0x,0y,0z,1x,1y,1z,2x,2y,2z,3x,3y,3z,4x,4y,4z,5x,5y,5z,6x,6y,6z,7x,7y,7z,8x,8y,8z,9x,9y,9z,10x,10y,10z,11x,11y,11z,12x,12y,12z,13x,13y,13z,14x,14y,14z,15x,15y,15z,16x,16y,16z,17x,17y,17z,18x,18y,18z,19x,19y,19z,20x,20y,20z,21x,21y,21z,22x,22y,22z,23x,23y,23z,24x,24y,24z,25x,25y,25z,26x,26y,26z,27x,27y,27z,28x,28y,28z,29x,29y,29z,30x,30y,30z,31x,31y,31z,32x,32y,32z,33x,33y,33z,34x,34y,34z,35x,35y,35z,36x,36y,36z,37x,37y,37z,38x,38y,38z,39x,39y,39z,40x,40y,40z,41x,41y,41z,42x,42y,42z,43x,43y,43z,44x,44y,44z,45x,45y,45z,46x,46y,46z,47x,47y,47z,48x,48y,48z,49x,49y,49z,50x,50y,50z,51x,51y,51z,52x,52y,52z,53x,53y,53z,54x,54y,54z,55x,55y,55z,56x,56y,56z,57x,57y,57z,58x,58y,58z,59x,59y,59z,60x,60y,60z,61x,61y,61z,62x,62y,62z,63x,63y,63z,64x,64y,64z,65x,65y,65z,66x,66y,66z,67x,67y,67z,68x,68y,68z,69x,69y,69z,70x,70y,70z,71x,71y,71z,72x,72y,72z,73x,73y,73z,74x,74y,74z,75x,75y,75z,76x,76y,76z,77x,77y,77z,78x,78y,78z,79x,79y,79z,80x,80y,80z,81x,81y,81z,82x,82y,82z,83x,83y,83z,84x,84y,84z,85x,85y,85z,86x,86y,86z,87x,87y,87z,88x,88y,88z,89x,89y,89z,90x,90y,90z,91x,91y,91z,92x,92y,92z,93x,93y,93z,94x,94y,94z,95x,95y,95z,96x,96y,96z,97x,97y,97z,98x,98y,98z,99x,99y,99z
292.03700000000003,205.132,1204,289.376,203.33599999999998,1204,285.959,202.729,1208,282.555,203.463,1216,280.02099999999996,205.363,1212,282.684,206.21200000000002,1208,285.945,206.446,1208,289.252,206.02,1204,309.661,205.11599999999999,1221,312.267,203.41,1221,315.764,202.80599999999998,1229,319.186,203.548,1238,321.625,205.426,1238,319.05,206.257,1238,315.749,206.43099999999998,1225,312.447,205.99400000000003,1221,293.035,194.38299999999998,1195,287.66,193.27599999999998,1200,281.798,193.39700000000002,1221,277.764,195.442,1221,275.093,198.31799999999998,1221,275.846,199.748,1216,278.947,197.665,1221,282.57,196.498,1216,287.58099999999996,196.516,1204,292.695,197.229,1195,308.44599999999997,194.28400000000002,1225,313.845,193.245,1234,319.962,193.386,1247,324.16900000000004,195.47299999999998,1252,326.769,198.19299999999998,1256,325.922,199.708,1252,322.873,197.66400000000002,1247,319.125,196.521,1243,313.91700000000003,196.495,1234,308.652,197.165,1225,296.968,204.75799999999998,1204,296.241,208.863,1204,294.421,212.50900000000001,1208,291.374,215.739,1204,292.36,219.53900000000002,1204,298.13,219.143,1208,302.332,219.146,1212,308.289,219.57,1221,309.42400000000004,215.797,1221,306.538,212.507,1216,305.06,208.81400000000002,1212,304.593,204.74900000000002,1216,288.61,230.386,1204,292.084,227.15099999999998,1200,296.375,224.856,1204,300.19599999999997,225.40099999999998,1208,303.98,224.826,1216,308.344,227.051,1225,311.939,230.26,1234,308.811,231.77599999999998,1225,305.063,232.68200000000002,1221,300.22900000000004,233.042,1216,295.38599999999997,232.803,1204,291.647,231.94,1204,291.199,229.9,1200,295.32599999999996,228.53,1200,300.159,228.293,1208,305.063,228.505,1216,309.362,229.81799999999998,1225,305.008,229.179,1216,300.16,229.092,1208,295.39599999999996,229.213,1200,270.108,207.275,1221,269.791,214.043,1225,270.226,220.571,1229,271.328,227.138,1234,273.22700000000003,233.365,1243,276.335,238.828,1247,280.659,243.00799999999998,1247,285.998,246.451,1243,292.472,248.935,1243,300.20799999999997,249.91099999999997,1256,307.987,248.955,1265,314.91200000000003,246.497,1280,320.70799999999997,242.71,1294,325.26599999999996,237.96400000000003,1529,328.305,232.317,1536,330.105,226.15,1542,331.235,219.805,1536,331.686,213.53599999999997,0,331.468,206.917,0,285.97900000000004,204.83700000000002,1208,315.719,204.873,1225,300.358,216.74400000000003,1208,293.83299999999997,191.68900000000002,1195,288.058,190.518,1200,281.051,190.72,1229,275.83099999999996,193.34,1229,272.741,196.607,1225,307.76599999999996,191.583,1234,313.564,190.489,1243,320.83799999999997,190.72,1247,326.21,193.361,1261,329.199,196.445,1261
304.883,198.83700000000002,1225,302.383,196.695,1225,299.051,195.71900000000002,1225,295.567,196.326,1229,292.887,198.391,1234,295.597,199.22,1229,298.83299999999997,199.604,1225,302.11400000000003,199.405,1225,321.677,200.47,1238,324.452,199.03099999999998,1238,328.028,198.771,1247,331.401,200.09,1256,333.525,202.562,1265,330.848,202.84599999999998,1256,327.509,202.47,1247,324.33099999999996,201.609,1238,306.889,187.627,1229,301.1,186.196,1221,294.603,186.23,1243,290.423,188.74,1243,287.83099999999996,192.141,1243,288.899,193.162,1238,291.954,190.644,1243,295.54,189.27900000000002,1238,300.926,189.54,1225,306.265,190.604,1234,321.555,188.957,1247,327.525,188.804,1256,334.231,190.24400000000003,1275,338.088,193.68599999999998,1284,339.91900000000004,197.354,0,338.559,198.28799999999998,1289,336.08,195.183,1275,332.625,193.08,1265,327.032,192.13,1252,321.367,192.012,1243,309.585,198.60299999999998,1229,308.54900000000004,201.975,1225,306.433,204.65400000000002,1225,303.353,207.046,1221,303.931,210.755,1221,309.441,210.16,1225,313.209,210.52599999999998,1229,319.02099999999996,212.31400000000002,1238,320.55,208.878,1234,318.119,205.829,1238,316.95799999999997,202.791,1238,316.878,199.335,1238,299.38599999999997,221.981,1216,302.741,218.024,1212,307.15,215.415,1221,310.881,216.27200000000002,1225,314.73900000000003,216.141,1229,318.749,219.52200000000002,1238,321.514,224.037,1247,318.582,224.447,1243,314.876,224.49,1234,310.23400000000004,224.196,1225,305.654,223.766,1221,302.025,223.05,1216,302.29900000000004,221.287,1216,305.832,219.50799999999998,1216,310.538,219.467,1225,315.23900000000003,220.43,1234,318.693,222.84099999999998,1238,315.052,220.968,1234,310.497,220.141,1221,305.97,220.1,1216,284.002,200.62,1243,282.819,206.827,1243,282.365,212.888,1238,282.427,219.115,1243,283.224,225.32,1247,285.237,230.878,1252,288.934,235.196,1252,293.972,238.861,1247,300.42,241.81900000000002,1247,308.342,243.584,1256,316.501,243.551,1275,324.02099999999996,242.15099999999998,1289,330.361,239.195,1304,335.215,234.933,1529,338.236,229.68400000000003,1542,340.035,223.873,1542,341.401,217.942,1536,342.087,212.188,0,342.21,205.88299999999998,0,298.914,198.025,1225,327.721,200.981,1247,311.757,208.771,1229,307.67400000000004,185.003,1229,301.434,183.488,1225,293.605,183.59799999999998,1252,288.074,186.795,1247,285.039,190.65400000000002,1243,321.459,186.245,1252,327.894,186.104,1261,335.906,187.893,1284,340.88800000000003,192.243,0,343.001,196.394,0
292.741,210.326,1187,289.98,207.97799999999998,1175,286.285,207.118,1183,282.63599999999997,207.785,1204,280.045,209.77900000000002,1204,282.638,211.137,1204,286.111,211.622,1191,289.694,211.21900000000002,1187,310.195,210.602,1208,312.954,208.46400000000003,1208,316.79,207.707,1216,320.492,208.52700000000002,1221,322.993,210.56799999999998,1229,320.334,211.77700000000002,1221,316.848,212.11599999999999,1216,313.281,211.602,1208,293.586,199.748,1187,287.563,198.12599999999998,1195,280.70799999999997,197.72299999999998,1212,276.337,200.05700000000002,1208,273.624,203.44,1208,274.922,204.68200000000002,1208,277.893,202.44,1204,281.517,201.262,1208,287.183,201.62,1183,292.82099999999997,202.732,1179,309.025,199.899,1212,315.316,198.516,1221,322.382,198.328,1229,326.936,200.85,1238,329.537,204.11599999999999,0,328.244,205.399,1252,325.35900000000004,203.196,1238,321.51099999999997,201.94400000000002,1225,315.683,202.05900000000003,1221,309.704,202.937,1212,297.319,210.218,1191,296.738,215.386,1191,294.98900000000003,219.864,1191,291.878,223.41,1195,292.594,227.834,1195,298.27,228.25599999999997,1200,302.622,228.33900000000003,1208,308.719,228.15900000000002,1212,309.72,223.82299999999998,1208,306.797,220.123,1204,305.5,215.459,1204,305.33,210.327,1204,288.823,239.115,1204,292.483,236.683,1200,296.769,234.872,1204,300.51599999999996,235.76,1208,304.29,235.014,1208,308.645,236.87099999999998,1221,312.48,239.37900000000002,1243,309.285,241.642,1234,305.363,243.093,1225,300.47,243.56900000000002,1212,295.563,242.96400000000003,1208,291.866,241.485,1204,291.475,238.995,1204,295.649,238.437,1204,300.457,238.614,1204,305.444,238.582,1208,309.849,239.22400000000002,1229,305.46299999999997,239.172,1212,300.45599999999996,239.304,1204,295.658,239.037,1204,270.647,210.354,1212,270.60200000000003,218.263,1212,271.442,225.957,1221,272.851,233.523,1225,275.024,240.53900000000002,1225,278.379,246.61700000000002,1238,282.426,251.12,1247,287.186,255.14700000000002,1256,293.074,258.144,1256,300.401,259.51099999999997,1265,307.829,258.369,1275,314.369,255.532,1284,319.788,251.37599999999998,1294,324.392,246.484,1314,327.98199999999997,240.153,1536,330.2,233.271,1542,331.749,226.049,1542,332.647,218.815,0,332.824,210.91099999999997,0,286.26599999999996,209.62099999999998,1187,316.736,210.17,1216,300.699,224.976,1204,294.501,196.68099999999998,1191,288.13,194.99200000000002,1200,279.98,194.62099999999998,1212,274.123,197.62900000000002,1212,270.909,201.49099999999999,1216,308.335,196.793,1216,314.952,195.36599999999999,1225,323.277,195.25099999999998,1234,329.22900000000004,198.44299999999998,1247,332.27,202.15200000000002,0
296.058,203.28,1200,293.478,201.054,1200,290.03,199.97099999999998,1200,286.401,200.37900000000002,1204,283.611,202.172,1208,286.23900000000003,203.257,1204,289.578,203.83700000000002,1200,293.051,203.763,1200,313.539,205.207,1208,316.502,203.764,1216,320.242,203.517,1221,323.735,204.78400000000002,1229,325.959,207.10299999999998,1238,323.21,207.541,1225,319.767,207.262,1221,316.41,206.40200000000002,1212,298.143,192.775,1191,292.278,191.048,1187,285.607,190.636,1208,281.203,192.77900000000002,1212,278.371,195.885,1212,279.342,196.99099999999999,1212,282.565,194.794,1212,286.29400000000004,193.707,1208,291.842,194.263,1191,297.355,195.59799999999998,1191,313.437,194.33,1221,319.703,194.083,1225,326.67900000000003,195.313,1238,330.74699999999996,198.548,1252,332.82199999999995,202.062,1256,331.514,203.028,1261,328.855,200.157,1247,325.20799999999997,198.19299999999998,1234,319.389,197.33900000000003,1221,313.389,197.297,1221,300.77,203.25799999999998,1204,299.643,206.956,1204,297.409,209.907,1204,293.877,212.215,1200,294.225,215.989,1200,300.17,216.291,1204,304.476,216.77900000000002,1208,310.844,217.981,1216,312.339,214.477,1216,309.559,211.364,1212,308.462,207.963,1208,308.562,204.16099999999997,1208,288.762,225.695,1191,292.952,222.96200000000002,1191,297.783,221.24400000000003,1195,301.764,222.33599999999998,1204,305.945,222.16299999999998,1208,310.558,224.919,1221,314.373,228.514,1234,310.611,229.438,1225,306.35,229.687,1216,301.078,229.36,1204,295.909,228.628,1195,291.94,227.50099999999998,1191,291.188,225.391,1191,295.939,224.649,1191,301.41200000000003,225.128,1204,307.086,225.90400000000002,1212,311.996,227.71400000000003,1225,307.039,226.359,1216,301.407,225.578,1204,295.957,225.107,1191,274.577,203.40200000000002,1208,273.45599999999996,209.771,1216,273.157,215.903,1216,273.41200000000003,222.171,1221,274.449,228.35299999999998,1225,276.756,233.85299999999998,1229,280.47900000000004,238.137,1229,285.284,241.92700000000002,1229,291.409,245.021,1238,299.116,246.93400000000003,1247,307.144,247.012,1261,314.54200000000003,245.678,1280,320.88599999999997,242.89700000000002,1294,326.036,239.003,1522,329.66900000000004,233.96400000000003,1536,332.005,228.274,1536,333.783,222.354,1529,334.898,216.516,0,335.465,209.979,0,289.806,202.21400000000003,1200,319.92,205.697,1221,302.862,214.375,1204,299.133,190.201,1195,292.85,188.375,1195,284.881,187.96200000000002,1221,279.10400000000004,190.703,1221,275.81,194.238,1216,313.218,191.608,1225,319.913,191.37099999999998,1234,328.171,192.91099999999997,1256,333.399,197.005,0,335.781,200.984,0
293.599,206.07,1204,290.887,204.13400000000001,1204,287.4,203.465,1208,283.95,204.27900000000002,1216,281.474,206.364,1216,284.15,207.19400000000002,1212,287.432,207.40099999999998,1208,290.768,206.94299999999998,1204,310.93,206.021,1221,313.585,204.18200000000002,1221,317.193,203.514,1229,320.742,204.354,1234,323.23400000000004,206.393,1238,320.574,207.208,1234,317.187,207.355,1225,313.812,206.89700000000002,1221,294.44599999999997,195.71400000000003,1195,288.816,194.59900000000002,1200,282.593,194.817,1221,278.539,197.157,1225,276.02299999999997,200.33700000000002,1221,277.017,201.562,1221,279.955,199.239,1221,283.504,197.899,1221,288.741,197.87599999999998,1200,294.043,198.60299999999998,1195,309.483,195.514,1225,315.303,194.45,1234,321.96,194.701,1243,326.351,197.143,1252,328.967,200.174,1256,327.917,201.53599999999997,1256,324.843,199.21099999999998,1243,320.985,197.857,1238,315.385,197.766,1225,309.768,198.449,1221,298.21299999999997,205.675,1208,297.481,209.71900000000002,1208,295.664,213.235,1204,292.707,216.34,1204,293.57599999999996,220.15200000000002,1204,299.113,219.80700000000002,1208,303.244,219.81099999999998,1212,309.47900000000004,220.25799999999998,1221,310.606,216.46099999999998,1221,307.7,213.308,1221,306.267,209.72799999999998,1212,305.863,205.685,1216,289.998,231.30200000000002,1208,293.341,227.926,1200,297.524,225.567,1204,301.376,226.158,1208,305.235,225.545,1216,309.827,227.861,1225,313.693,231.185,1238,310.41700000000003,232.627,1229,306.493,233.49900000000002,1221,301.55400000000003,233.81900000000002,1216,296.70599999999996,233.585,1208,292.987,232.761,1208,292.552,230.725,1204,296.51599999999996,229.327,1204,301.414,229.104,1208,306.54900000000004,229.32,1216,311.04,230.676,1225,306.527,229.958,1216,301.445,229.847,1208,296.617,229.967,1204,272.887,208.287,1225,272.465,215.002,1225,272.82099999999997,221.49,1229,273.842,228.072,1234,275.611,234.437,1243,278.578,240.044,1247,282.684,244.227,1247,287.796,247.715,1243,294.115,250.252,1247,301.772,251.355,1256,309.715,250.49099999999999,1265,316.922,248.22799999999998,1280,322.947,244.53400000000002,1294,327.672,239.847,1522,330.835,234.02,1536,332.56,227.648,1536,333.625,221.093,1536,334.006,214.667,0,333.72900000000004,207.804,0,287.45799999999997,205.731,1208,317.157,205.74099999999999,1229,301.51099999999997,217.422,1208,295.186,192.99099999999999,1200,289.138,191.81400000000002,1204,281.687,192.143,1225,276.36400000000003,195.158,1225,273.414,198.78900000000002,1225,308.869,192.77700000000002,1229,315.099,191.662,1238,322.983,192.03099999999998,1247,328.583,195.101,1252,331.579,198.52,0
291.613,213.19,1187,288.89,211.38099999999997,1187,285.332,210.828,1191,281.812,211.42,1200,279.191,213.02599999999998,1204,281.805,214.18099999999998,1200,285.198,214.548,1195,288.686,214.127,1191,309.874,212.924,1208,312.496,211.092,1208,316.119,210.41400000000002,1216,319.668,210.905,1221,322.303,212.446,1225,319.688,213.638,1221,316.28700000000003,214.071,1216,312.806,213.75099999999998,1208,292.248,202.4,1179,286.972,201.09,1187,281.16900000000004,200.753,1208,277.062,202.424,1208,274.223,205.023,1208,274.914,206.615,1208,278.078,204.91400000000002,1208,281.751,204.05700000000002,1204,286.711,204.299,1183,291.797,205.12900000000002,1175,308.689,202.09900000000002,1212,314.074,200.65099999999998,1221,320.096,200.092,1225,324.482,201.637,1234,327.339,203.99900000000002,1252,326.61,205.658,1247,323.457,204.17,1229,319.58099999999996,203.5,1225,314.452,203.88,1216,309.152,204.85,1208,296.681,212.963,1191,296.094,217.838,1191,294.369,222.328,1191,291.143,226.136,1191,292.13,230.17,1195,297.98,230.265,1200,302.617,230.204,1204,308.60400000000004,229.976,1208,309.608,225.93,1208,306.509,222.2,1208,305.047,217.63400000000001,1204,304.64599999999996,212.827,1204,288.778,240.798,1200,292.323,238.28099999999998,1195,296.547,236.40200000000002,1200,300.27099999999996,237.00099999999998,1204,303.936,236.27599999999998,1204,308.20599999999996,237.963,1216,311.922,240.359,1234,308.944,242.815,1229,305.249,244.44099999999997,1221,300.313,245.13,1216,295.316,244.64,1204,291.704,243.17,1200,291.38599999999997,240.71900000000002,1195,295.564,239.82299999999998,1200,300.254,239.72400000000002,1204,305.035,239.65599999999998,1208,309.38,240.37,1225,305.036,240.696,1208,300.25,241.018,1204,295.58299999999997,240.88299999999998,1200,268.776,214.065,1216,268.945,221.359,1221,269.968,228.375,1225,271.687,235.222,1225,274.168,241.435,1225,277.70099999999996,246.862,1234,282.026,251.24,1234,287.078,255.067,1243,293.105,257.902,1243,300.498,258.928,1256,307.88599999999997,257.653,1261,314.29400000000004,254.567,1100,319.70599999999996,250.334,1097,324.272,245.41299999999998,1294,327.759,239.64,1086,330.099,233.342,1090,331.63800000000003,226.748,1529,332.504,220.033,0,332.60400000000004,212.926,0,285.316,212.838,1191,316.155,212.405,1216,300.37,227.15099999999998,1200,293.233,199.581,1187,287.623,198.201,1195,280.71299999999997,197.865,1212,275.342,200.028,1208,272.04200000000003,202.993,1208,307.749,199.297,1216,313.453,197.782,1221,320.575,197.19799999999998,1229,326.219,199.171,1243,329.528,201.863,1256
293.664,204.003,1204,290.905,201.799,1204,287.345,200.986,1208,283.79900000000004,201.8,1221,281.257,204.016,1221,283.95,205.028,1212,287.319,205.34,1208,290.744,204.888,1204,310.993,204.18599999999998,1221,313.73400000000004,202.209,1225,317.422,201.49900000000002,1234,321.004,202.447,1234,323.399,204.67700000000002,1238,320.772,205.574,1234,317.376,205.727,1229,313.966,205.179,1221,294.68,192.829,1195,288.657,191.489,1204,281.901,191.6,1229,277.654,194.25099999999998,1225,275.099,197.826,1225,276.317,199.014,1221,279.30400000000003,196.43099999999998,1225,282.91700000000003,194.96099999999998,1221,288.53,195.03900000000002,1200,294.132,195.954,1195,309.652,192.889,1229,315.816,191.799,1238,322.816,192.136,1247,327.20799999999997,194.97799999999998,1256,329.655,198.438,1261,328.407,199.707,1256,325.499,197.09599999999998,1252,321.721,195.52900000000002,1238,315.916,195.373,1234,310.04900000000004,196.06900000000002,1225,298.295,203.59400000000002,1212,297.631,208.075,1208,295.79900000000004,211.847,1208,292.72700000000003,214.958,1208,293.536,219.15,1204,299.42,219.007,1208,303.533,219.07,1212,309.784,219.412,1221,310.855,215.30599999999998,1225,307.91700000000003,212.017,1221,306.467,208.135,1216,306.126,203.68400000000003,1221,289.409,230.49099999999999,1204,293.144,227.295,1204,297.64799999999997,225.03599999999997,1204,301.593,225.803,1208,305.553,225.13400000000001,1216,310.202,227.425,1225,314.118,230.669,1243,310.677,232.36599999999999,1229,306.628,233.34099999999998,1221,301.665,233.65,1216,296.712,233.31799999999998,1208,292.737,232.329,1208,291.93,230.016,1204,296.371,228.862,1204,301.54900000000004,228.82299999999998,1208,306.893,228.975,1216,311.568,230.19799999999998,1229,306.89099999999996,229.579,1216,301.572,229.477,1208,296.416,229.465,1204,272.03700000000003,205.79,1225,271.668,213.206,1229,272.087,220.328,1229,273.067,227.497,1234,274.847,234.356,1247,277.89799999999997,240.298,1252,282.108,244.63299999999998,1247,287.313,248.317,1252,293.76099999999997,251.015,1247,301.59,252.22299999999998,1261,309.47900000000004,251.25,1270,316.514,248.763,1284,322.314,244.84599999999998,1294,326.895,239.945,1309,329.967,233.81599999999997,1536,331.64599999999996,227.145,1536,332.74800000000005,220.245,1536,333.184,213.50099999999998,0,332.977,206.12099999999998,0,287.373,203.482,1208,317.334,203.937,1229,301.69599999999997,216.34599999999998,1208,295.423,189.87,1204,288.97900000000004,188.468,1212,280.89599999999996,188.69299999999998,1238,275.265,192.095,1234,272.26,196.165,1234,309.108,189.899,1234,315.678,188.767,1243,323.988,189.25599999999997,1252,329.695,192.845,1270,332.535,196.764,0
293.91200000000003,206.063,1204,291.186,204.071,1204,287.687,203.365,1208,284.195,204.169,1212,281.695,206.266,1212,284.32099999999997,207.14,1212,287.64099999999996,207.37599999999998,1208,291.032,206.92,1204,311.295,206.07299999999998,1212,314.024,204.22299999999998,1221,317.668,203.542,1225,321.21299999999997,204.405,1229,323.613,206.483,1234,320.98400000000004,207.305,1225,317.595,207.45,1221,314.207,206.97,1221,294.925,195.635,1191,289.10400000000004,194.483,1195,282.625,194.69400000000002,1221,278.485,197.14,1221,275.962,200.442,1216,277.018,201.61,1216,279.953,199.196,1221,283.509,197.801,1216,288.947,197.797,1195,294.43,198.565,1191,310.025,195.50099999999998,1225,316.066,194.48,1234,322.93,194.80599999999998,1238,327.297,197.394,1252,329.75300000000004,200.56400000000002,1256,328.621,201.805,1256,325.688,199.387,1243,321.88,197.94799999999998,1234,316.151,197.81599999999997,1229,310.34,198.485,1225,298.53700000000003,205.61900000000003,1208,297.776,209.69299999999998,1204,295.885,213.15200000000002,1204,292.723,216.109,1204,293.481,219.99200000000002,1204,299.285,219.766,1204,303.483,219.77900000000002,1208,309.785,220.139,1216,310.901,216.32299999999998,1221,307.987,213.285,1216,306.595,209.74,1208,306.29900000000004,205.662,1212,289.166,230.81799999999998,1200,292.909,227.604,1195,297.414,225.36700000000002,1200,301.397,226.024,1208,305.454,225.389,1212,310.143,227.607,1221,314.103,230.797,1234,310.627,232.386,1225,306.552,233.30200000000002,1216,301.382,233.635,1208,296.29900000000004,233.39,1204,292.385,232.503,1200,291.612,230.31799999999998,1200,296.08,229.032,1195,301.327,228.899,1204,306.781,229.05200000000002,1212,311.627,230.321,1225,306.767,229.76,1212,301.353,229.687,1204,296.124,229.74,1195,272.597,208.187,1221,272.13599999999997,215.002,1221,272.493,221.55,1229,273.422,228.16099999999997,1229,275.127,234.554,1243,278.04200000000003,240.137,1247,282.115,244.247,1243,287.189,247.713,1243,293.509,250.243,1243,301.23,251.362,1256,309.082,250.47,1265,316.165,248.15599999999998,1280,322.057,244.44400000000002,1289,326.70799999999997,239.77200000000002,1529,329.876,233.985,1529,331.72,227.69,1536,332.92900000000003,221.21200000000002,0,333.47,214.87400000000002,0,333.361,207.97099999999998,0,287.709,205.671,1208,317.575,205.80700000000002,1225,301.691,217.31799999999998,1208,295.685,192.88,1195,289.449,191.668,1204,281.72900000000004,191.993,1225,276.311,195.12900000000002,1225,273.363,198.889,1221,309.483,192.735,1229,315.941,191.67,1238,324.052,192.138,1247,329.621,195.40599999999998,1256,332.435,198.995,0
293.70799999999997,209.45,1187,291.031,207.524,1183,287.552,206.92,1191,284.143,207.68900000000002,1204,281.709,209.627,1204,284.237,210.67700000000002,1200,287.52099999999996,210.96,1191,290.893,210.458,1187,311.408,209.083,1204,313.97700000000003,207.111,1208,317.555,206.343,1212,321.07599999999996,206.97799999999998,1216,323.57099999999997,208.80900000000003,1221,321.01099999999997,209.93900000000002,1216,317.658,210.31400000000002,1208,314.26,209.951,1208,294.373,198.50400000000002,1175,288.957,197.321,1183,282.949,197.31,1208,278.927,199.39700000000002,1208,276.339,202.40099999999998,1204,277.228,203.87900000000002,1204,280.168,201.787,1208,283.692,200.62400000000002,1204,288.782,200.678,1179,293.957,201.418,1175,310.006,198.063,1216,315.621,196.683,1221,321.992,196.416,1221,326.361,198.388,1234,329.017,201.111,1247,328.145,202.69099999999997,1243,325.103,200.803,1229,321.269,199.83,1216,315.89799999999997,200.06799999999998,1216,310.436,201.005,1208,298.528,209.15900000000002,1191,297.88,213.81400000000002,1191,296.134,218.045,1191,293.14,221.71599999999998,1191,294.119,225.80900000000003,1191,299.655,225.65400000000002,1195,303.85,225.571,1204,309.83,225.55700000000002,1208,310.902,221.456,1208,308.046,217.888,1200,306.635,213.615,1200,306.245,209.005,1204,290.704,237.084,1195,294.068,234.176,1191,298.152,231.997,1191,301.83,232.583,1195,305.507,231.831,1204,309.769,233.77700000000002,1208,313.438,236.511,1225,310.376,238.30700000000002,1216,306.66200000000003,239.467,1204,301.91,239.99400000000003,1195,297.204,239.748,1195,293.639,238.77200000000002,1195,293.36400000000003,236.709,1191,297.289,235.665,1191,301.818,235.489,1191,306.514,235.453,1204,310.783,236.265,1212,306.469,235.778,1204,301.824,235.857,1191,297.346,236.00400000000002,1191,271.962,211.16,1212,271.888,218.457,1216,272.645,225.545,1221,273.998,232.546,1221,276.097,239.082,1225,279.33299999999997,244.791,1252,283.509,249.136,1252,288.54400000000004,252.81,1243,294.69,255.438,1247,302.142,256.407,1256,309.664,255.206,1265,316.388,252.38299999999998,1280,322.013,248.232,1289,326.566,243.238,1289,329.842,237.15200000000002,1522,331.88300000000004,230.541,1542,333.18800000000005,223.704,0,333.847,216.833,0,333.764,209.546,1324,287.599,209.16299999999998,1191,317.564,208.56599999999997,1208,301.96,222.71200000000002,1200,295.226,195.602,1187,289.437,194.358,1200,282.26099999999997,194.41400000000002,1208,276.966,197.102,1208,273.928,200.525,1208,309.232,195.188,1216,315.21299999999997,193.745,1221,322.738,193.50799999999998,1229,328.319,196.007,1247,331.37699999999995,199.097,1252
291.882,199.502,1195,289.138,197.317,1195,285.5,196.523,1200,281.881,197.47,1204,279.363,199.908,1204,282.059,200.671,1204,285.494,200.826,1200,288.978,200.335,1195,309.108,199.766,1208,311.942,197.81799999999998,1212,315.79900000000004,197.14700000000002,1221,319.517,198.253,1225,321.873,200.701,1229,319.096,201.351,1225,315.522,201.313,1216,312.026,200.708,1212,293.097,189.72,1195,286.795,188.63,1191,279.743,189.046,1212,275.433,191.899,1216,272.97900000000004,195.646,1212,274.39799999999997,196.54,1208,277.185,193.766,1208,280.742,192.102,1208,286.603,191.997,1195,292.461,192.722,1200,308.027,189.745,1221,314.647,188.987,1229,322.19,189.79,1243,326.705,192.989,1252,328.92800000000005,196.63,1256,327.423,197.55200000000002,1256,324.686,194.667,1243,320.816,192.826,1234,314.587,192.382,1225,308.32099999999997,192.799,1212,296.382,199.082,1195,295.486,202.798,1191,293.49,205.825,1191,290.52299999999997,208.612,1191,291.185,212.463,1191,296.509,211.81,1191,300.448,211.858,1195,306.657,212.838,1208,307.976,209.111,1208,305.436,206.204,1204,304.214,203.043,1204,304.078,199.26,1204,286.933,224.72799999999998,1187,290.159,220.658,1183,294.455,217.83900000000003,1187,298.415,218.479,1191,302.569,217.987,1195,306.944,220.889,1204,310.254,224.97099999999998,1221,307.214,225.78099999999998,1216,303.278,226.28799999999998,1208,298.163,226.421,1195,293.246,226.28900000000002,1191,289.58799999999997,225.704,1187,289.96299999999997,223.878,1187,293.415,222.003,1187,298.258,221.667,1191,303.277,222.15599999999998,1204,307.207,224.035,1216,303.138,222.657,1204,298.274,222.299,1191,293.579,222.53099999999998,1187,270.73,202.12599999999998,1212,269.889,208.74099999999999,1212,269.926,215.335,1216,270.47700000000003,222.046,1221,271.764,228.735,1225,274.305,234.685,1234,278.108,238.843,1229,283.11400000000003,242.28900000000002,1225,289.597,244.792,1225,297.534,246.09799999999998,1238,305.77099999999996,245.393,1243,313.401,243.46099999999998,1261,319.687,239.892,1275,324.527,235.201,1284,327.80300000000005,229.076,0,329.673,222.498,1529,330.966,215.81799999999998,0,331.54900000000004,209.37400000000002,0,331.457,202.403,0,285.53700000000003,199.06900000000002,1200,315.61,199.632,1221,299.028,209.84,1195,293.77299999999997,186.923,1191,287.03,185.78400000000002,1191,278.659,186.364,1221,272.992,190.00400000000002,1221,270.089,194.262,1216,307.747,186.951,1225,314.83099999999996,186.169,1234,323.703,187.209,1252,329.392,191.23,1252,331.91900000000004,195.34099999999998,0
