0x,0y,0z,1x,1y,1z,2x,2y,2z,3x,3y,3z,4x,4y,4z,5x,5y,5z,6x,6y,6z,7x,7y,7z,8x,8y,8z,9x,9y,9z,10x,10y,10z,11x,11y,11z,12x,12y,12z,13x,13y,13z,14x,14y,14z,15x,15y,15z,16x,16y,16z,17x,17y,17z,18x,18y,18z,19x,19y,19z,20x,20y,20z,21x,21y,21z,22x,22y,22z,23x,23y,23z,24x,24y,24z,25x,25y,25z,26x,26y,26z,27x,27y,27z,28x,28y,28z,29x,29y,29z,30x,30y,30z,31x,31y,31z,32x,32y,32z,33x,33y,33z,34x,34y,34z,35x,35y,35z,36x,36y,36z,37x,37y,37z,38x,38y,38z,39x,39y,39z,40x,40y,40z,41x,41y,41z,42x,42y,42z,43x,43y,43z,44x,44y,44z,45x,45y,45z,46x,46y,46z,47x,47y,47z,48x,48y,48z,49x,49y,49z,50x,50y,50z,51x,51y,51z,52x,52y,52z,53x,53y,53z,54x,54y,54z,55x,55y,55z,56x,56y,56z,57x,57y,57z,58x,58y,58z,59x,59y,59z,60x,60y,60z,61x,61y,61z,62x,62y,62z,63x,63y,63z,64x,64y,64z,65x,65y,65z,66x,66y,66z,67x,67y,67z,68x,68y,68z,69x,69y,69z,70x,70y,70z,71x,71y,71z,72x,72y,72z,73x,73y,73z,74x,74y,74z,75x,75y,75z,76x,76y,76z,77x,77y,77z,78x,78y,78z,79x,79y,79z,80x,80y,80z,81x,81y,81z,82x,82y,82z,83x,83y,83z,84x,84y,84z,85x,85y,85z,86x,86y,86z,87x,87y,87z,88x,88y,88z,89x,89y,89z,90x,90y,90z,91x,91y,91z,92x,92y,92z,93x,93y,93z,94x,94y,94z,95x,95y,95z,96x,96y,96z,97x,97y,97z,98x,98y,98z,99x,99y,99z
294.235,201.90099999999998,1225,291.841,200.13400000000001,1225,288.705,199.46099999999998,1229,285.57,200.09400000000002,1234,283.244,201.864,1238,285.622,202.733,1234,288.591,203.03599999999997,1225,291.64799999999997,202.713,1225,310.741,202.33700000000002,1243,313.189,200.743,1243,316.462,200.234,1252,319.642,201.041,1252,321.862,202.918,1256,319.435,203.65900000000002,1252,316.344,203.748,1247,313.276,203.25599999999997,1243,295.461,191.988,1221,290.60400000000004,190.835,1221,285.249,190.825,1238,281.476,192.56900000000002,1243,278.941,195.144,1238,279.563,196.59,1238,282.459,194.743,1238,285.834,193.75400000000002,1238,290.426,193.877,1225,295.10400000000004,194.66400000000002,1225,309.76599999999996,192.22299999999998,1247,314.835,191.37099999999998,1256,320.587,191.676,1265,324.504,193.696,1270,326.914,196.25599999999997,1275,326.13599999999997,197.765,1275,323.263,195.77599999999998,1265,319.719,194.607,1256,314.793,194.445,1247,309.84,194.953,1243,298.789,201.796,1229,297.904,205.571,1225,296.069,208.97,1225,293.23400000000004,212.024,1225,294.064,215.62099999999998,1225,299.20799999999997,215.428,1225,302.993,215.533,1234,308.605,216.08700000000002,1243,309.87,212.551,1243,307.379,209.331,1243,306.155,205.80200000000002,1238,305.841,202.0,1238,290.335,225.877,1221,293.56,222.984,1221,297.449,220.952,1225,300.931,221.55900000000003,1225,304.434,221.111,1234,308.443,223.317,1243,311.823,226.36,1252,308.765,227.28400000000002,1247,305.22700000000003,227.74200000000002,1243,300.79900000000004,227.847,1225,296.469,227.59900000000002,1225,293.10900000000004,226.96099999999998,1221,292.79900000000004,225.40900000000002,1221,296.526,224.378,1221,300.839,224.301,1225,305.306,224.604,1238,309.353,225.799,1247,305.241,224.56,1238,300.853,224.19400000000002,1225,296.619,224.342,1221,274.309,203.358,1238,273.699,209.638,1243,273.79900000000004,215.78799999999998,1243,274.52099999999996,222.028,1247,275.97900000000004,228.03900000000002,1252,278.635,233.393,1256,282.469,237.479,1256,287.28700000000003,240.83599999999998,1256,293.226,243.278,1256,300.335,244.396,1265,307.70599999999996,243.833,1275,314.492,241.942,1294,320.279,238.667,1299,324.868,234.392,1309,328.026,229.03,1542,329.941,223.09,1542,331.18300000000005,216.986,1549,331.8,210.90099999999998,1334,331.787,204.542,1334,288.682,201.49200000000002,1225,316.369,202.24200000000002,1247,301.428,213.19299999999998,1229,296.301,189.475,1221,291.064,188.247,1216,284.64799999999997,188.278,1252,279.76599999999996,190.518,1247,276.823,193.447,1243,309.209,189.665,1256,314.665,188.769,1261,321.476,189.185,1270,326.41,191.73,1275,329.155,194.62099999999998,1275
290.442,205.40599999999998,1208,287.978,203.646,1208,284.67900000000003,203.115,1221,281.461,203.605,1225,279.093,204.977,1225,281.329,206.322,1225,284.44,206.778,1221,287.692,206.40900000000002,1212,307.724,205.075,1234,310.131,203.174,1238,313.471,202.44400000000002,1243,316.698,202.77700000000002,1252,319.096,204.095,1252,316.778,205.49599999999998,1247,313.709,206.106,1238,310.447,205.889,1238,291.276,196.33,1208,286.72700000000003,194.891,1212,281.69,194.208,1234,277.692,195.17,1238,274.721,197.139,1234,275.165,199.11599999999999,1229,278.274,197.995,1229,281.816,197.532,1225,286.237,197.93200000000002,1212,290.806,198.855,1208,306.518,195.945,1243,311.221,194.287,1247,316.41,193.285,1261,320.557,194.019,1261,323.507,195.73,1270,323.108,197.68599999999998,1270,320.005,196.86700000000002,1261,316.318,196.671,1256,311.79200000000003,197.331,1247,307.097,198.479,1243,295.217,205.511,1221,294.597,210.71900000000002,1221,293.01099999999997,215.61,1221,289.985,219.708,1221,290.91900000000004,223.792,1221,296.525,224.553,1225,300.926,224.48,1229,306.437,223.488,1238,307.349,219.37,1238,304.545,215.437,1229,303.212,210.49099999999999,1225,302.807,205.33599999999998,1229,287.228,233.761,1221,290.998,232.148,1221,295.059,230.93400000000003,1221,298.563,231.554,1225,302.005,230.77900000000002,1234,305.969,231.738,1243,309.723,233.19099999999997,1252,306.686,236.063,1252,303.176,237.922,1243,298.45099999999996,238.71599999999998,1234,293.689,238.12400000000002,1234,290.286,236.446,1225,289.501,234.014,1225,294.068,233.796,1221,298.514,233.91299999999998,1225,303.034,233.56400000000002,1238,307.631,233.53,1247,303.08799999999997,234.395,1238,298.49,234.90900000000002,1229,293.968,234.62900000000002,1225,268.26599999999996,204.888,1238,268.483,212.42700000000002,1238,269.558,219.77700000000002,1238,271.347,226.954,1243,273.92900000000003,233.399,1247,277.668,239.062,1247,281.805,243.472,1252,286.442,247.32,1261,291.909,250.015,1261,298.494,250.96099999999998,1275,305.089,249.62,1069,310.79200000000003,246.507,1083,315.668,242.243,1063,320.027,237.44,1053,323.763,231.393,1060,326.393,224.794,1079,328.06199999999995,217.865,0,329.075,210.74599999999998,0,329.325,203.40900000000002,0,284.639,205.032,1221,313.507,204.382,1243,298.712,220.805,1225,292.395,193.57299999999998,1221,287.573,192.05,1212,281.654,191.27599999999998,1238,276.565,192.512,1238,273.14,194.748,1238,305.436,193.217,1243,310.4,191.479,1252,316.453,190.355,1261,321.678,191.308,1270,325.077,193.266,1280
296.388,199.96,1204,293.60900000000004,197.887,1208,290.124,197.185,1208,286.67400000000004,198.209,1216,284.128,200.68099999999998,1216,286.95799999999997,201.449,1208,290.33799999999997,201.572,1208,293.631,200.99,1204,313.254,199.766,1221,315.875,197.84599999999998,1221,319.315,197.07299999999998,1238,322.62,198.014,1238,324.688,200.355,1243,322.381,201.136,1234,319.258,201.271,1234,316.066,200.745,1225,297.762,188.757,1195,291.45099999999996,187.764,1212,284.603,188.388,1225,280.222,191.345,1225,277.535,195.106,1221,278.803,196.32,1216,281.985,193.46,1221,285.767,191.696,1221,291.559,191.41,1212,297.363,192.042,1200,311.887,188.708,1229,317.57599999999996,187.74900000000002,1247,323.988,188.273,1252,328.042,191.047,1256,330.26,194.479,1265,329.02099999999996,195.726,1256,326.395,193.08900000000003,1252,323.005,191.493,1247,317.658,191.30599999999998,1238,312.315,191.96599999999998,1229,301.42,199.28900000000002,1208,301.02299999999997,203.50099999999998,1208,299.403,206.877,1204,296.57599999999996,209.688,1204,297.79,213.84400000000002,1208,304.27,213.00900000000001,1208,308.038,212.97,1216,313.377,213.382,1225,314.248,209.34799999999998,1225,311.491,206.395,1221,309.726,203.13099999999997,1216,308.982,199.09900000000002,1221,292.935,225.262,1204,297.039,221.72299999999998,1200,301.959,219.082,1204,306.082,219.623,1208,310.067,218.95,1221,314.28,221.203,1229,317.5,224.613,1238,314.371,225.75,1229,310.691,226.328,1225,306.103,226.61599999999999,1212,301.192,226.732,1208,296.8,226.423,1204,295.635,224.47299999999998,1204,300.573,222.979,1204,305.941,222.65900000000002,1208,310.931,222.737,1221,315.032,223.975,1234,310.83099999999996,222.83700000000002,1221,305.913,222.66400000000002,1208,300.58799999999997,223.074,1204,271.793,203.266,1225,271.68,210.899,1229,272.202,218.31099999999998,1234,273.181,225.80599999999998,1243,275.173,232.887,1261,278.762,238.805,1261,283.84,242.58700000000002,1256,290.132,245.408,1252,297.642,247.09799999999998,1256,306.092,247.55700000000002,1265,313.757,246.12400000000002,1284,320.22,243.43,1299,325.231,239.40099999999998,1515,328.892,234.31599999999997,1536,330.855,228.09900000000002,1536,331.668,221.532,1542,332.101,214.86599999999999,0,331.87199999999996,208.588,0,331.07300000000004,201.827,0,290.231,199.74200000000002,1208,319.182,199.52599999999998,1229,305.649,210.68900000000002,1208,298.217,185.78,1200,291.478,184.76,1216,283.397,185.59,1234,277.83099999999996,189.299,1229,274.777,193.512,1225,311.395,185.75,1238,317.52099999999996,184.745,1252,325.22,185.435,1261,330.54400000000004,188.965,1280,333.157,192.87900000000002,0
295.518,201.417,1212,292.56,200.35,1216,289.246,200.22099999999998,1221,285.95599999999996,200.91099999999997,1221,283.181,202.267,1225,286.195,202.77900000000002,1221,289.488,202.738,1216,292.684,202.27200000000002,1212,312.351,200.90200000000002,1225,314.948,199.74599999999998,1225,318.085,199.446,1234,320.95599999999996,199.965,1234,323.26,201.25900000000001,1238,320.737,201.80200000000002,1234,317.866,201.915,1234,314.971,201.61700000000002,1229,295.81,191.65599999999998,1204,290.22,190.803,1212,284.442,191.218,1225,280.283,193.356,1225,277.41900000000004,196.235,1225,278.098,198.032,1221,281.45099999999996,195.74900000000002,1221,285.264,194.42,1225,290.402,194.06099999999998,1221,295.756,194.571,1212,311.276,191.425,1234,315.63,190.33700000000002,1238,320.122,190.174,1243,323.448,191.55,1247,325.628,193.762,1252,325.20799999999997,195.679,1252,322.726,194.09799999999998,1243,319.759,193.33,1243,315.777,193.482,1234,311.566,194.21900000000002,1225,300.687,200.67700000000002,1212,300.735,205.018,1216,299.25,208.43200000000002,1212,296.251,211.217,1208,297.20599999999996,214.954,1208,304.224,215.203,1212,308.494,214.998,1221,313.178,214.513,1234,313.778,210.856,1229,310.971,207.945,1225,309.121,204.41099999999997,1225,308.3,200.25,1225,292.968,223.487,1208,296.97,220.833,1208,301.832,219.017,1208,305.732,219.45,1212,309.38,218.755,1221,313.207,220.102,1234,316.532,222.42,1243,314.01599999999996,225.74400000000003,1238,310.79900000000004,227.76,1234,306.249,228.438,1225,301.306,228.231,1221,297.128,226.83,1212,295.02299999999997,223.49599999999998,1208,300.165,222.18900000000002,1208,305.711,221.895,1216,310.493,221.683,1225,314.58,222.574,1238,310.933,223.85299999999998,1225,306.02299999999997,224.34900000000002,1221,300.205,224.213,1208,269.777,206.095,1238,270.515,213.667,1243,271.858,220.764,1247,273.735,227.771,1252,276.676,233.78099999999998,1265,280.749,238.33,1261,286.087,241.708,1252,292.278,244.017,1256,299.414,245.334,1256,307.298,245.12900000000002,1265,314.123,243.03900000000002,1284,318.862,239.166,1294,322.17900000000003,234.739,1294,324.749,229.953,1294,326.373,225.01,1289,327.486,219.451,0,328.153,213.606,0,327.93300000000005,207.78900000000002,1256,327.165,201.89,1256,289.35400000000004,201.61900000000003,1216,317.897,200.832,1234,305.41900000000004,212.265,1216,296.298,188.5,1200,290.36,187.607,1212,283.618,188.12400000000002,1234,278.457,190.739,1234,275.217,193.93599999999998,1229,310.623,188.31,1234,315.343,187.201,1247,320.81,187.13299999999998,1252,325.22700000000003,188.989,1256,327.853,191.572,1256
293.981,209.19099999999997,1187,291.379,207.136,1179,288.028,206.24400000000003,1183,284.568,206.607,1195,281.911,208.108,1204,284.36,209.426,1200,287.572,210.049,1191,290.952,209.90599999999998,1183,311.966,210.162,1204,314.807,208.507,1208,318.303,208.019,1221,321.594,208.824,1221,323.89799999999997,210.641,1225,321.385,211.59099999999998,1221,318.214,211.795,1216,314.913,211.25400000000002,1208,295.76099999999997,198.90200000000002,1187,290.64,197.09,1191,284.86400000000003,196.419,1208,280.515,197.783,1208,277.4,200.16099999999997,1208,277.82,202.021,1204,281.303,200.465,1208,285.139,199.80599999999998,1204,290.124,200.41099999999997,1183,295.16900000000004,201.757,1183,311.04400000000004,199.62400000000002,1216,316.46299999999997,198.547,1225,322.441,198.59099999999998,1229,326.626,200.452,1238,329.414,203.09400000000002,1256,328.744,204.882,1247,325.52099999999996,203.014,1238,321.737,201.933,1221,316.601,201.90400000000002,1221,311.263,202.6,1212,298.818,209.138,1191,297.812,214.00400000000002,1195,295.709,218.16400000000002,1195,291.89099999999996,221.27700000000002,1200,292.407,225.49599999999998,1195,299.28,226.766,1204,304.025,227.06900000000002,1221,310.768,226.61700000000002,1221,311.876,222.52200000000002,1216,308.612,218.924,1208,307.236,214.49900000000002,1208,307.028,209.59900000000002,1208,286.362,234.28599999999997,1204,291.594,232.71900000000002,1200,296.95,231.889,1204,301.22700000000003,232.946,1208,305.545,232.38400000000001,1216,310.906,233.78099999999998,1225,316.01,235.924,1252,311.33,238.99,1243,306.64099999999996,240.555,1229,300.848,240.887,1216,295.092,239.925,1208,290.612,237.91099999999997,1204,287.834,234.609,1204,294.644,234.653,1204,301.05400000000003,235.331,1208,307.73400000000004,235.36599999999999,1221,314.586,236.104,1243,307.869,237.03,1225,300.99,237.123,1208,294.332,236.24400000000003,1204,271.426,208.38,1208,270.816,215.987,1212,271.035,223.044,1221,271.985,230.218,1229,273.88599999999997,236.977,1234,277.18,242.892,1234,281.441,247.542,1243,286.433,251.67700000000002,1247,292.468,254.81400000000002,1256,299.923,256.342,1270,307.47900000000004,255.692,1275,314.107,253.24099999999999,1289,319.841,249.50099999999998,1304,324.77299999999997,244.96,1329,328.598,239.294,1522,331.145,232.91299999999998,1536,332.856,226.146,1536,333.869,219.407,1542,334.295,212.03900000000002,0,287.844,208.333,1187,318.135,210.09900000000002,1216,301.82099999999997,223.354,1208,296.952,196.17,1191,291.455,194.24099999999999,1195,284.594,193.495,1208,279.07099999999997,195.25,1208,275.519,197.954,1208,310.268,196.74599999999998,1216,316.04900000000004,195.61700000000002,1225,323.103,195.73,1234,328.449,198.106,1247,331.66,201.114,0
293.027,201.356,1208,290.601,200.035,1212,287.534,199.731,1221,284.54200000000003,200.532,1221,282.305,202.285,1225,284.822,202.792,1221,287.716,202.798,1216,290.616,202.31,1212,309.767,200.59,1225,312.02299999999997,199.06,1225,315.10200000000003,198.475,1234,318.193,198.977,1243,320.62,200.515,1238,318.207,201.267,1238,315.202,201.495,1234,312.212,201.265,1225,293.659,191.645,1208,289.361,190.912,1212,284.887,191.24400000000003,1225,281.348,192.72,1229,278.806,194.915,1229,279.132,196.662,1225,282.1,195.00799999999998,1225,285.495,194.035,1225,289.492,193.83700000000002,1221,293.707,194.209,1216,308.105,190.84400000000002,1238,312.349,189.747,1238,317.237,189.63400000000001,1247,321.145,190.80599999999998,1247,323.942,192.673,1252,323.644,194.549,1247,320.4,193.138,1243,316.767,192.503,1243,312.414,192.692,1238,308.135,193.43400000000003,1229,297.786,200.856,1212,297.051,204.50799999999998,1212,295.425,207.981,1208,292.885,211.44799999999998,1212,294.10900000000004,214.763,1208,299.244,213.94400000000002,1208,303.093,213.77700000000002,1216,308.68,214.183,1225,309.755,210.713,1225,307.051,207.483,1221,305.499,204.144,1221,304.737,200.55,1221,291.671,225.794,1204,294.26599999999996,222.02700000000002,1204,297.873,219.43400000000003,1208,301.383,219.608,1208,304.777,219.06599999999997,1212,308.876,221.28099999999998,1221,312.152,224.763,1234,309.52299999999997,226.347,1225,306.257,227.41099999999997,1225,301.828,227.976,1212,297.459,227.896,1204,294.205,227.118,1204,294.159,225.143,1204,297.42400000000004,223.128,1204,301.55400000000003,222.467,1208,305.81,222.74099999999999,1216,309.58099999999996,224.388,1225,305.778,224.09900000000002,1216,301.617,224.192,1208,297.59,224.487,1204,273.249,204.679,1229,272.935,210.74900000000002,1234,273.286,216.628,1234,274.48400000000004,222.636,1238,276.421,228.38299999999998,1238,279.473,233.576,1238,283.71,237.683,1238,288.982,240.877,1243,295.276,243.05200000000002,1243,302.592,243.68400000000003,1247,310.16,242.597,1261,316.949,240.081,1280,322.67400000000004,236.206,1294,327.008,231.358,1309,329.74699999999996,225.83,1304,331.256,219.801,0,331.976,213.678,1309,331.978,207.658,1294,331.332,201.703,1280,287.645,201.48,1216,315.166,200.206,1234,301.28,211.78599999999997,1212,294.385,189.234,1208,289.689,188.43900000000002,1208,284.288,188.84900000000002,1234,279.829,190.74,1234,276.91200000000003,193.235,1229,307.247,188.493,1238,311.883,187.31,1243,317.712,187.196,1252,322.557,188.672,1252,325.731,190.77200000000002,1256
293.975,214.938,1187,291.513,212.918,1187,288.027,212.05700000000002,1187,284.556,212.173,1204,281.823,213.18400000000003,1208,284.131,214.928,1204,287.449,215.764,1191,290.938,215.72400000000002,1187,311.693,216.174,1216,314.337,214.449,1221,317.867,213.979,1225,321.14599999999996,214.503,1229,323.493,215.868,1243,321.10200000000003,217.24,1234,317.944,217.718,1225,314.539,217.24599999999998,1221,295.66200000000003,207.197,1191,290.866,205.18099999999998,1195,285.543,203.733,1208,281.02,204.074,1212,277.395,205.533,1212,277.745,207.59099999999998,1212,281.335,207.033,1212,285.293,207.09099999999998,1208,290.008,208.044,1187,294.844,209.505,1187,311.219,208.298,1221,316.001,206.917,1225,321.112,206.042,1234,325.312,206.747,1243,328.44300000000004,208.403,1247,327.85699999999997,210.31400000000002,1247,324.752,209.63299999999998,1238,321.07099999999997,209.393,1229,316.58,209.83900000000003,1225,311.86400000000003,210.68200000000002,1216,299.04400000000004,215.74200000000002,1200,298.256,221.22299999999998,1208,296.502,226.245,1204,293.186,230.082,1204,293.947,234.27200000000002,1212,299.925,235.91099999999997,1216,304.697,236.24200000000002,1225,309.901,235.162,1229,310.971,231.1,1225,308.26099999999997,226.872,1221,307.135,221.58900000000003,1216,306.962,216.168,1216,289.17,242.951,1216,293.6,242.696,1216,297.974,242.412,1216,301.556,243.388,1225,305.02,242.878,1234,308.778,243.514,1243,312.579,244.295,1261,309.30400000000003,246.81,1256,305.70099999999996,248.30900000000003,1252,300.982,248.671,1238,296.032,247.64700000000002,1225,292.472,245.75799999999998,1216,291.517,243.595,1216,296.67400000000004,244.627,1216,301.336,245.387,1225,305.862,245.168,1238,310.526,244.672,1256,305.939,245.11599999999999,1238,301.269,245.261,1225,296.51599999999996,244.553,1216,269.214,211.019,1221,269.274,218.862,1221,270.158,226.69099999999997,1225,271.863,234.357,1234,274.564,241.12,1238,278.753,247.05599999999998,1243,283.23,251.47,1243,288.067,255.368,1256,293.637,258.098,1270,300.182,259.35,1280,306.627,258.39799999999997,1019,312.078,255.769,1019,316.795,252.093,1025,321.36400000000003,248.00599999999997,1028,325.682,242.28099999999998,1515,328.801,235.921,1529,330.975,229.109,1536,332.491,222.049,1542,333.277,214.812,0,287.802,213.96099999999998,1191,317.765,215.89700000000002,1225,302.17400000000004,231.986,1221,297.026,204.553,1200,292.02099999999996,202.43900000000002,1195,285.897,200.78,1212,280.268,201.207,1212,276.157,202.84400000000002,1212,310.171,205.502,1221,315.157,204.05900000000003,1225,321.1,203.079,1234,326.472,204.00599999999997,1247,330.11199999999997,205.91400000000002,0
293.866,218.055,1179,291.263,216.049,1183,287.66200000000003,215.28400000000002,1191,284.10900000000004,215.475,1200,281.435,216.53,1204,283.764,218.266,1204,287.155,219.02700000000002,1187,290.749,218.865,1179,311.626,218.577,1212,314.28700000000003,216.68900000000002,1212,317.968,216.062,1216,321.47,216.449,1221,324.057,217.672,1229,321.55,219.202,1221,318.237,219.829,1221,314.673,219.495,1212,294.801,210.014,1187,289.77299999999997,208.101,1191,284.087,206.74599999999998,1208,279.699,207.46200000000002,1208,276.392,209.273,1208,276.996,211.02900000000002,1208,280.309,210.21599999999998,1204,284.079,210.075,1204,288.968,210.93900000000002,1191,293.962,212.283,1187,310.783,210.417,1212,316.061,208.75,1221,321.807,207.59,1221,326.253,208.445,1234,329.44199999999995,210.24200000000002,1243,328.75300000000004,211.945,1238,325.596,211.21599999999998,1225,321.74,211.013,1221,316.819,211.65900000000002,1221,311.619,212.748,1212,298.627,218.604,1187,298.04200000000003,224.18900000000002,1200,296.42,229.34099999999998,1200,293.063,233.243,1204,293.732,237.373,1208,299.51099999999997,239.02,1212,304.51099999999997,239.176,1221,310.214,237.835,1225,311.103,233.743,1221,308.02299999999997,229.7,1208,306.844,224.31099999999998,1208,306.714,218.77599999999998,1208,289.702,245.915,1212,293.95799999999997,245.65099999999998,1212,298.172,245.332,1216,301.737,246.274,1221,305.232,245.546,1225,309.35200000000003,246.00099999999998,1243,313.645,246.477,1256,310.278,249.521,1256,306.465,251.458,1252,301.485,252.085,1238,296.377,251.082,1221,292.876,249.012,1221,291.89599999999996,246.6,1212,296.9,247.545,1212,301.665,248.23,1225,306.562,247.78099999999998,1234,311.608,247.055,1252,306.7,248.106,1238,301.624,248.572,1225,296.745,247.858,1212,270.719,214.773,1216,271.129,222.40900000000002,1216,272.452,229.892,1221,274.559,237.111,1229,277.485,243.433,1234,281.60400000000004,248.928,1234,285.751,253.18900000000002,1243,290.086,257.161,1247,295.119,260.08099999999996,1275,301.38599999999997,261.35900000000004,1275,307.786,260.254,1280,313.248,257.395,1294,317.998,253.582,1299,322.666,249.47799999999998,1314,327.111,243.84400000000002,1522,330.26300000000003,237.585,1529,332.44300000000004,230.83700000000002,1529,333.99199999999996,223.77599999999998,1522,334.783,216.31599999999997,0,287.5,217.19400000000002,1187,317.983,217.997,1216,302.072,234.929,1208,296.111,207.326,1191,290.876,205.322,1195,284.265,203.78400000000002,1208,278.615,204.73,1208,274.801,206.805,1208,309.643,207.648,1212,315.10400000000004,205.917,1216,321.765,204.62599999999998,1221,327.492,205.729,1238,331.19599999999997,207.78599999999997,1256
292.776,205.896,1208,290.33,204.325,1208,287.147,203.832,1212,284.013,204.343,1221,281.634,205.72299999999998,1221,283.966,206.829,1221,286.981,207.204,1216,290.10900000000004,206.861,1208,310.18,205.63,1225,312.561,203.946,1225,315.77,203.31799999999998,1229,318.9,203.71200000000002,1238,321.295,205.055,1238,318.971,206.217,1238,315.96299999999997,206.685,1225,312.815,206.44400000000002,1225,293.709,196.435,1191,289.366,195.158,1200,284.66200000000003,194.71400000000003,1221,280.785,195.65599999999998,1225,277.834,197.49900000000002,1225,278.062,199.528,1225,281.285,198.36599999999999,1225,284.872,197.85,1221,289.064,198.13099999999997,1195,293.44599999999997,198.952,1191,308.846,196.1,1229,313.248,194.68599999999998,1234,318.157,194.021,1243,322.165,194.78799999999998,1252,325.147,196.418,1256,324.91,198.467,1252,321.656,197.514,1247,317.978,197.197,1243,313.611,197.666,1234,309.152,198.648,1225,297.676,205.892,1212,296.97,210.54,1208,295.325,214.947,1208,292.32599999999996,218.75900000000001,1208,293.366,222.558,1208,299.078,222.99,1216,303.408,222.94099999999997,1221,309.05,222.34,1229,310.05400000000003,218.477,1229,307.158,214.774,1221,305.70099999999996,210.354,1221,305.13599999999997,205.75799999999998,1221,289.644,232.146,1208,293.43,230.21099999999998,1208,297.54200000000003,228.828,1212,301.133,229.362,1221,304.605,228.687,1225,308.796,229.882,1229,312.735,231.699,1243,309.464,234.019,1243,305.867,235.418,1234,301.164,236.017,1225,296.43,235.583,1216,292.88599999999997,234.30599999999998,1212,291.78,232.19400000000002,1208,296.51,231.733,1208,301.14,231.75799999999998,1221,305.867,231.558,1225,310.70599999999996,231.832,1238,305.914,232.138,1225,301.128,232.403,1221,296.444,232.30599999999998,1208,271.089,206.31,1225,271.089,213.28900000000002,1229,271.839,220.024,1238,273.382,226.72400000000002,1238,275.73900000000003,232.84799999999998,1238,279.318,238.248,1238,283.639,242.51,1243,288.621,246.081,1252,294.448,248.56400000000002,1252,301.316,249.40599999999998,1261,308.278,248.31900000000002,1275,314.403,245.609,1284,319.687,241.705,1299,324.178,237.088,1542,327.66,231.424,1542,329.95099999999996,225.15599999999998,0,331.314,218.62400000000002,0,332.01300000000003,211.96900000000002,0,332.014,205.197,0,287.12,205.627,1212,315.807,205.12599999999998,1229,301.221,219.72299999999998,1216,294.756,193.84900000000002,1204,290.095,192.483,1208,284.517,191.979,1225,279.642,193.19,1229,276.27099999999996,195.28400000000002,1229,307.79900000000004,193.53,1234,312.507,192.033,1238,318.286,191.28599999999997,1247,323.308,192.271,1252,326.721,194.12400000000002,1256
291.188,202.1,1216,288.683,200.495,1216,285.504,200.02,1221,282.397,200.81799999999998,1225,280.17400000000004,202.68200000000002,1225,282.585,203.412,1225,285.564,203.541,1221,288.61,203.058,1216,307.969,201.535,1225,310.37,199.79,1229,313.626,199.093,1234,316.858,199.692,1243,319.22900000000004,201.405,1247,316.806,202.29,1243,313.714,202.57299999999998,1234,310.591,202.291,1229,291.935,192.54,1208,287.161,191.62400000000002,1208,281.976,191.864,1229,278.254,193.623,1234,275.77099999999996,196.169,1229,276.355,197.739,1229,279.221,195.86700000000002,1229,282.597,194.78,1225,287.1,194.672,1216,291.753,195.218,1212,306.317,191.862,1243,311.274,190.66099999999997,1243,316.967,190.562,1256,321.08099999999996,192.153,1256,323.797,194.43,1261,323.22700000000003,196.123,1261,320.073,194.42700000000002,1252,316.35,193.55900000000003,1252,311.432,193.735,1238,306.526,194.577,1238,295.716,201.72799999999998,1221,294.95,205.637,1216,293.237,209.218,1216,290.45,212.528,1212,291.426,216.105,1212,296.753,215.821,1221,300.694,215.702,1221,306.633,215.74099999999999,1229,307.697,212.08700000000002,1229,304.928,208.958,1225,303.48900000000003,205.426,1225,302.945,201.52599999999998,1225,287.975,226.63,1212,291.256,223.523,1208,295.216,221.37,1208,298.895,221.775,1212,302.555,221.109,1221,306.993,222.98,1229,310.885,225.827,1243,307.626,227.44099999999997,1238,303.911,228.41400000000002,1229,299.14099999999996,228.891,1221,294.51,228.783,1216,290.98400000000004,228.041,1216,290.223,226.14,1208,294.32,224.81099999999998,1208,298.97700000000003,224.486,1212,303.887,224.50099999999998,1225,308.564,225.52,1238,303.89,225.136,1225,299.015,225.203,1212,294.377,225.43599999999998,1208,271.433,204.55599999999998,1234,271.068,210.958,1234,271.442,217.136,1243,272.528,223.426,1243,274.357,229.488,1243,277.367,234.87,1247,281.41200000000003,238.92700000000002,1243,286.381,242.202,1247,292.43,244.453,1247,299.62,245.255,1256,307.101,244.28099999999998,1261,313.923,241.94299999999998,1280,319.691,238.21599999999998,1294,324.216,233.55900000000003,1299,327.29400000000004,227.84599999999998,0,329.046,221.59400000000002,1536,330.01,215.197,1542,330.30400000000003,208.87900000000002,1334,329.94599999999997,202.35299999999998,1334,285.58799999999997,202.016,1221,313.645,201.084,1234,298.97700000000003,213.27,1221,292.709,189.993,1212,287.54200000000003,189.012,1204,281.339,189.331,1238,276.58,191.592,1238,273.70599999999996,194.495,1238,305.546,189.35,1243,310.895,188.076,1243,317.60900000000004,188.005,1256,322.725,190.005,1261,325.8,192.572,1270
