0x,0y,0z,1x,1y,1z,2x,2y,2z,3x,3y,3z,4x,4y,4z,5x,5y,5z,6x,6y,6z,7x,7y,7z,8x,8y,8z,9x,9y,9z,10x,10y,10z,11x,11y,11z,12x,12y,12z,13x,13y,13z,14x,14y,14z,15x,15y,15z,16x,16y,16z,17x,17y,17z,18x,18y,18z,19x,19y,19z,20x,20y,20z,21x,21y,21z,22x,22y,22z,23x,23y,23z,24x,24y,24z,25x,25y,25z,26x,26y,26z,27x,27y,27z,28x,28y,28z,29x,29y,29z,30x,30y,30z,31x,31y,31z,32x,32y,32z,33x,33y,33z,34x,34y,34z,35x,35y,35z,36x,36y,36z,37x,37y,37z,38x,38y,38z,39x,39y,39z,40x,40y,40z,41x,41y,41z,42x,42y,42z,43x,43y,43z,44x,44y,44z,45x,45y,45z,46x,46y,46z,47x,47y,47z,48x,48y,48z,49x,49y,49z,50x,50y,50z,51x,51y,51z,52x,52y,52z,53x,53y,53z,54x,54y,54z,55x,55y,55z,56x,56y,56z,57x,57y,57z,58x,58y,58z,59x,59y,59z,60x,60y,60z,61x,61y,61z,62x,62y,62z,63x,63y,63z,64x,64y,64z,65x,65y,65z,66x,66y,66z,67x,67y,67z,68x,68y,68z,69x,69y,69z,70x,70y,70z,71x,71y,71z,72x,72y,72z,73x,73y,73z,74x,74y,74z,75x,75y,75z,76x,76y,76z,77x,77y,77z,78x,78y,78z,79x,79y,79z,80x,80y,80z,81x,81y,81z,82x,82y,82z,83x,83y,83z,84x,84y,84z,85x,85y,85z,86x,86y,86z,87x,87y,87z,88x,88y,88z,89x,89y,89z,90x,90y,90z,91x,91y,91z,92x,92y,92z,93x,93y,93z,94x,94y,94z,95x,95y,95z,96x,96y,96z,97x,97y,97z,98x,98y,98z,99x,99y,99z
299.532,207.68599999999998,1221,296.914,205.33,1216,293.308,204.28799999999998,1221,289.615,204.713,1229,286.74,206.485,1225,289.444,207.84,1225,292.954,208.476,1221,296.508,208.31799999999998,1221,316.366,209.21900000000002,1238,319.191,207.53400000000002,1243,322.91,207.13,1243,326.348,208.19,1252,328.49699999999996,210.331,1256,325.966,211.153,1247,322.645,211.157,1238,319.274,210.382,1243,301.379,197.747,1208,295.192,195.9,1221,288.244,195.234,1234,283.597,197.36,1234,280.497,200.50799999999998,1229,281.76,201.63,1229,285.08099999999996,199.56900000000002,1234,288.939,198.57,1234,294.722,199.18900000000002,1216,300.436,200.55,1204,316.23900000000003,199.203,1243,322.21,198.52,1247,328.736,199.02200000000002,1256,332.76599999999996,201.81900000000002,1270,334.914,205.153,0,333.462,206.076,0,331.061,203.72400000000002,1270,327.689,202.201,1256,322.298,201.80599999999998,1243,316.711,202.093,1243,304.415,207.795,1221,303.775,212.428,1221,301.969,216.183,1221,298.808,218.963,1221,299.457,223.11599999999999,1221,305.502,223.46400000000003,1229,309.746,223.842,1238,314.952,224.295,1243,316.063,220.42,1238,313.443,216.975,1234,312.222,212.912,1229,312.131,208.375,1234,294.65,233.283,1216,298.63599999999997,231.079,1221,303.281,229.46099999999998,1225,307.02,230.475,1234,310.74,230.123,1238,314.447,232.25,1252,317.33799999999997,235.035,1265,314.52099999999996,236.55200000000002,1261,310.94599999999997,237.408,1252,306.388,237.459,1234,301.527,236.72299999999998,1225,297.699,235.375,1225,297.517,233.196,1221,301.824,232.765,1221,306.678,233.15,1225,311.231,233.528,1243,314.75,234.549,1256,311.152,233.88299999999998,1243,306.607,233.583,1225,301.82099999999997,233.145,1221,275.224,206.53799999999998,1234,274.91,214.033,1243,275.356,221.433,1243,276.33,228.735,1243,278.235,235.456,1252,281.547,241.238,1261,285.89799999999997,245.37099999999998,1261,291.122,248.993,1256,297.448,251.713,1270,305.012,253.165,1284,312.20099999999996,252.361,1299,318.283,250.021,1314,323.217,246.50400000000002,1515,327.4,242.21200000000002,1515,330.569,236.642,1529,332.60699999999997,230.61900000000003,1536,334.20099999999996,224.30700000000002,1536,335.14099999999996,218.08700000000002,1542,335.48400000000004,211.253,0,293.127,206.642,1221,322.65,209.387,1243,307.492,220.907,1229,302.281,194.93099999999998,1216,295.77,193.02200000000002,1221,287.60200000000003,192.34900000000002,1238,281.556,195.03400000000002,1238,277.98900000000003,198.58,1234,315.83,196.273,1243,322.121,195.584,1252,329.881,196.278,1265,335.264,199.861,0,337.829,203.67700000000002,0
295.868,204.062,1221,293.171,201.859,1225,289.592,201.07299999999998,1229,286.035,201.91299999999998,1234,283.4,204.166,1229,286.178,205.139,1229,289.643,205.40400000000002,1225,293.053,204.93099999999998,1221,312.202,204.416,1238,314.837,202.53,1243,318.439,201.87,1252,321.86,202.83,1252,323.98,205.079,1252,321.561,205.90400000000002,1247,318.307,206.00099999999998,1243,315.018,205.395,1238,297.18,193.72299999999998,1208,290.786,192.49200000000002,1234,283.732,192.66400000000002,1238,279.33299999999997,195.47400000000002,1238,276.652,199.167,1234,278.138,200.08599999999998,1234,281.142,197.455,1234,284.805,195.91400000000002,1234,290.66700000000003,195.924,1229,296.48400000000004,196.74099999999999,1212,311.464,194.143,1243,317.406,193.257,1256,324.024,193.692,1265,328.093,196.593,1275,330.142,200.083,1280,328.61699999999996,200.976,1275,326.29,198.43099999999998,1270,322.971,196.863,1256,317.538,196.628,1256,312.019,197.139,1243,300.677,203.68400000000003,1225,300.295,208.007,1221,298.716,211.49400000000003,1221,295.995,214.343,1221,296.978,218.421,1221,302.743,217.783,1225,306.54400000000004,217.85,1234,311.476,218.47099999999998,1238,312.413,214.579,1238,309.92400000000004,211.46200000000002,1234,308.48,207.91,1229,308.075,203.727,1238,292.986,229.965,1221,296.366,226.628,1216,300.73,224.088,1221,304.443,224.74599999999998,1229,308.092,224.21900000000002,1238,311.612,226.649,1243,314.02299999999997,230.065,1252,311.707,231.19400000000002,1247,308.454,231.957,1238,304.194,232.22,1229,299.615,232.02599999999998,1225,295.861,231.294,1221,296.145,229.33,1221,299.72700000000003,227.952,1216,304.224,227.736,1229,308.325,228.03900000000002,1238,311.122,229.408,1243,308.163,228.358,1238,304.175,228.17,1225,299.824,228.305,1221,271.885,205.76,1243,271.825,213.165,1247,272.488,220.52599999999998,1252,273.577,227.804,1252,275.551,234.574,1261,278.895,240.322,1265,283.41700000000003,244.158,1261,289.007,247.27900000000002,1261,295.789,249.398,1261,303.66900000000004,250.267,1275,310.93,248.96599999999998,1289,317.03700000000003,246.30599999999998,1314,321.78,242.40599999999998,1314,325.459,237.618,1515,327.83099999999996,231.641,1529,329.13,225.365,1536,330.08,218.93,0,330.37800000000004,212.74400000000003,0,330.05199999999996,206.035,0,289.617,203.56799999999998,1229,318.276,204.253,1243,304.349,215.55,1225,297.738,190.81,1212,290.982,189.55200000000002,1234,282.68,189.868,1243,276.949,193.41299999999998,1243,273.848,197.565,1243,311.065,191.226,1252,317.376,190.31799999999998,1261,325.278,190.929,1270,330.68300000000005,194.62400000000002,1280,333.12800000000004,198.608,0
326.85900000000004,223.261,1243,324.9,221.021,1247,322.119,219.49599999999998,1252,319.058,218.549,1256,316.033,218.295,1256,318.187,220.28,1256,320.968,221.778,1252,323.94599999999997,222.77200000000002,1247,341.142,229.114,1284,343.774,228.935,1294,346.577,229.75900000000001,1299,348.87300000000005,231.045,0,350.325,232.76,0,348.087,232.773,1299,345.592,231.99,1294,343.15,230.69,1289,331.079,216.234,1252,326.721,212.894,1252,321.726,210.139,1256,317.26,209.57299999999998,1261,313.41700000000003,210.22299999999998,1261,313.185,212.202,1261,317.041,212.447,1261,320.823,213.47299999999998,1256,325.329,215.675,1252,329.67800000000005,218.52599999999998,1247,343.68,222.12900000000002,1289,347.85699999999997,222.446,1299,351.915,223.26,0,354.51199999999994,225.106,1542,355.699,227.438,1549,354.535,228.985,1542,352.88199999999995,227.43099999999998,0,350.52099999999996,226.22099999999998,1299,347.093,225.294,1299,343.202,224.58599999999998,1289,331.54,225.169,1252,329.601,229.69400000000002,1261,326.80400000000003,233.06900000000002,1270,322.643,234.888,1261,322.125,238.865,1265,328.12699999999995,242.207,1289,332.21,243.775,1294,336.027,244.21,1309,337.837,240.986,1294,336.73699999999997,236.905,1284,336.866,232.239,1280,337.97,227.63400000000001,1275,314.168,244.28,1270,319.077,244.93,1275,323.961,245.952,1275,326.935,247.87599999999998,1294,330.098,248.44099999999997,1304,332.546,250.202,1309,334.418,252.171,0,331.155,254.298,1376,327.88,255.11599999999999,1319,323.885,254.324,1309,319.599,252.046,1284,316.51,248.828,1270,316.14599999999996,245.488,1270,321.31,247.479,1275,325.814,249.637,1294,329.621,250.762,1304,332.60900000000004,251.93599999999998,1309,329.30699999999996,251.872,1309,325.366,250.753,1294,320.643,248.46099999999998,1270,299.908,212.982,1265,297.631,220.625,1265,296.043,228.338,1275,295.244,235.975,1280,296.121,242.919,1280,298.612,248.997,1280,302.20099999999996,254.204,1289,306.675,258.866,1294,312.26599999999996,262.717,1314,318.687,265.308,1324,324.547,265.345,1324,329.213,263.07599999999996,1334,333.276,260.175,1371,337.24300000000005,257.069,1382,341.086,253.35,1522,344.814,249.05,1522,348.227,244.399,1522,350.869,239.39,1536,352.911,234.06099999999998,1536,321.509,220.68099999999998,1252,345.94,230.88299999999998,1294,330.314,239.363,1289,332.87199999999996,213.891,1256,328.336,210.426,1256,322.64799999999997,207.342,1261,317.211,206.638,1261,312.935,207.332,1261,343.954,219.218,1289,348.31800000000004,219.581,1294,353.10900000000004,220.644,0,356.713,223.24,1542,358.285,226.13299999999998,1549
291.279,197.75599999999997,1151,288.341,195.513,1151,284.461,194.782,1155,280.63,195.65599999999998,1159,277.874,197.924,1159,280.784,198.957,1159,284.497,199.204,1155,288.20599999999996,198.666,1155,309.03700000000003,197.72299999999998,1167,311.877,195.662,1171,315.83,194.9,1179,319.64599999999996,195.767,1183,322.161,197.946,1191,319.426,198.93400000000003,1183,315.808,199.15,1175,312.159,198.632,1171,292.176,187.078,1140,285.518,185.833,1155,278.132,185.96599999999998,1171,273.6,188.834,1167,270.89799999999997,192.632,1167,272.42400000000004,193.549,1167,275.452,190.889,1163,279.222,189.33599999999998,1163,285.34,189.345,1148,291.448,190.139,1144,308.015,187.05599999999998,1175,314.541,185.87,1187,321.862,185.987,1191,326.47,188.852,1204,328.88800000000003,192.395,1208,327.33299999999997,193.36700000000002,1204,324.623,190.862,1200,320.818,189.395,1187,314.817,189.365,1183,308.67900000000003,190.101,1171,296.203,197.28099999999998,1155,295.759,201.946,1155,294.035,205.826,1155,290.97,209.048,1155,291.882,213.278,1155,297.81,212.782,1155,302.17900000000003,212.762,1163,307.993,213.166,1171,308.95799999999997,209.05700000000002,1171,306.073,205.745,1167,304.606,201.787,1163,304.289,197.21,1167,288.14799999999997,225.457,1151,291.551,221.93099999999998,1148,296.034,219.305,1155,300.001,219.96,1159,303.975,219.28799999999998,1167,308.097,221.71200000000002,1175,311.161,225.16400000000002,1191,308.558,227.023,1187,304.873,228.351,1179,299.92,228.882,1163,294.80400000000003,228.55599999999998,1155,290.96,227.388,1151,291.339,224.919,1148,295.014,223.356,1148,299.883,223.067,1155,304.619,223.27599999999998,1171,308.096,224.695,1179,304.52,224.378,1171,299.87,224.49599999999998,1155,295.122,224.49400000000003,1151,267.144,199.56900000000002,1171,267.165,207.18099999999998,1171,268.068,214.66,1175,269.488,222.011,1187,271.731,228.86,1191,275.185,234.747,1200,279.628,238.925,1195,285.058,242.50599999999997,1204,291.73900000000003,245.081,1208,299.83299999999997,246.141,1221,307.623,244.72799999999998,1234,314.29,241.734,1256,319.59,237.454,1265,323.83,232.351,1522,326.806,226.08700000000002,1536,328.577,219.476,1542,329.836,212.645,0,330.39099999999996,205.985,0,330.217,198.705,0,284.509,197.30700000000002,1159,315.743,197.33900000000003,1179,299.987,210.208,1159,292.858,184.042,1140,285.823,182.764,1163,277.1,183.037,1171,271.111,186.692,1175,267.942,190.995,1175,307.459,184.033,1175,314.362,182.81400000000002,1191,323.04,183.06,1204,329.085,186.697,0,331.93,190.733,0
296.911,205.56599999999997,1225,294.274,203.34900000000002,1225,290.704,202.44799999999998,1234,287.087,203.063,1234,284.345,205.05200000000002,1238,287.128,206.09599999999998,1229,290.56,206.502,1225,293.998,206.235,1225,313.661,206.638,1243,316.42900000000003,204.93599999999998,1243,320.11400000000003,204.497,1252,323.593,205.571,1256,325.867,207.796,1261,323.22900000000004,208.454,1256,319.871,208.385,1247,316.52299999999997,207.68200000000002,1243,298.47,195.765,1212,292.475,194.229,1216,285.81,193.998,1243,281.383,196.28599999999997,1238,278.525,199.52700000000002,1238,279.747,200.625,1238,282.9,198.391,1238,286.638,197.203,1238,292.20099999999996,197.533,1221,297.735,198.622,1212,313.1,196.69799999999998,1247,318.998,196.00400000000002,1261,325.555,196.618,1265,329.714,199.44799999999998,1275,331.98800000000006,202.80900000000003,0,330.6,203.833,1289,327.97900000000004,201.324,1275,324.44,199.72799999999998,1261,318.98,199.30599999999998,1256,313.432,199.605,1243,301.61400000000003,205.395,1229,300.89799999999997,209.636,1225,299.068,213.08,1225,296.09,215.922,1225,296.8,219.889,1225,302.531,219.729,1225,306.628,219.99400000000003,1234,312.177,220.80599999999998,1243,313.327,217.033,1243,310.721,213.71599999999998,1243,309.434,210.03900000000002,1238,309.212,205.822,1238,292.689,231.262,1225,296.112,227.916,1221,300.515,225.65400000000002,1225,304.308,226.46400000000003,1238,308.095,226.125,1243,312.035,228.755,1247,314.888,232.459,1261,312.191,234.09400000000002,1261,308.589,235.112,1252,303.876,235.282,1238,299.04,234.644,1229,295.38,233.293,1225,295.613,230.88099999999997,1221,299.34,229.459,1225,304.108,229.43099999999998,1234,308.72,230.016,1243,312.098,231.81,1252,308.584,231.38299999999998,1243,304.007,231.183,1234,299.368,230.856,1225,274.319,206.105,1238,273.78,213.202,1247,274.014,220.18900000000002,1247,274.877,227.22400000000002,1252,276.58099999999996,233.903,1256,279.578,239.78900000000002,1261,283.704,244.104,1265,288.87,247.81799999999998,1265,295.26,250.62,1265,302.973,252.09799999999998,1284,310.657,251.33700000000002,1299,317.347,249.06900000000002,1314,322.816,245.42700000000002,1522,327.219,240.84099999999998,1522,330.32300000000004,235.047,1529,332.164,228.791,1536,333.5,222.301,1536,334.10900000000004,216.00799999999998,0,334.099,209.22400000000002,0,290.626,204.78900000000002,1229,319.911,206.745,1247,304.668,217.521,1229,299.267,193.011,1212,292.894,191.41,1225,284.991,191.231,1243,279.216,194.139,1243,275.89799999999997,197.80700000000002,1243,312.689,193.862,1252,318.96,193.15099999999998,1261,326.759,193.96200000000002,1275,332.20300000000003,197.551,0,334.874,201.37099999999998,0
315.069,217.888,1212,312.711,216.09099999999998,1216,309.597,214.968,1225,306.27099999999996,214.394,1234,303.207,214.449,1229,305.681,216.15599999999998,1234,308.79400000000004,217.30599999999998,1225,312.041,217.896,1216,331.116,221.982,1252,333.667,221.55900000000003,1256,336.62,222.079,1265,339.23900000000003,223.088,1275,341.059,224.56400000000002,1275,338.644,224.834,1275,335.945,224.359,1261,333.305,223.33700000000002,1256,318.973,208.696,1225,313.882,205.889,1225,308.21,203.84099999999998,1238,303.57599999999996,204.29,1238,299.782,205.798,1234,300.246,207.778,1229,303.97,207.255,1234,307.959,207.549,1229,312.857,209.105,1221,317.628,211.29,1216,333.27099999999996,213.00599999999997,1256,337.61699999999996,212.77900000000002,1265,341.88599999999997,213.15200000000002,1275,344.769,214.87599999999998,1275,346.27,217.201,1542,345.27,218.96200000000002,1542,343.335,217.438,1270,340.691,216.43099999999998,1270,337.1,215.90099999999998,1265,333.175,215.71400000000003,1256,320.623,218.993,1225,319.215,223.905,1234,316.688,227.69400000000002,1238,312.649,230.21900000000002,1234,312.577,234.453,1243,319.231,236.518,1252,323.298,237.517,1261,327.39,238.053,1270,329.12300000000005,234.44299999999998,1265,327.575,230.17,1252,327.085,225.44,1252,327.533,220.717,1247,307.348,242.38400000000001,1238,311.598,241.37099999999998,1243,316.21,240.93099999999998,1256,319.187,242.332,1256,322.223,242.438,1265,324.653,244.458,1275,326.599,246.765,0,323.85,248.83,1355,320.894,249.743,1280,317.067,249.445,1280,312.79900000000004,247.80700000000002,1252,309.683,245.46599999999998,1243,310.394,243.205,1243,313.938,243.887,1247,317.883,244.925,1261,321.319,245.6,1270,324.228,246.33700000000002,1275,321.64799999999997,245.618,1270,318.17900000000003,244.87400000000002,1265,314.20599999999996,243.767,1252,287.615,210.076,1238,286.107,217.416,1238,285.218,224.895,1243,285.057,232.547,1252,286.17400000000004,239.632,1256,288.751,245.796,1261,292.765,251.153,1265,297.922,255.86900000000003,1275,304.097,259.631,1289,311.298,262.012,1299,317.83099999999996,261.851,1319,323.075,259.5,1324,327.535,256.105,1344,331.495,252.238,1366,334.95599999999996,247.908,1522,338.282,242.83,1522,341.37199999999996,237.44799999999998,1529,343.53,231.78599999999997,1542,344.73699999999997,225.65200000000002,1542,309.171,216.143,1225,336.2,223.225,1265,321.066,233.63299999999998,1252,320.47900000000004,205.96400000000003,1229,315.17,203.049,1225,308.619,200.75400000000002,1238,302.88,201.266,1238,298.66900000000004,202.90900000000002,1234,333.155,209.938,1256,337.72,209.74,1265,342.845,210.31,1275,346.86300000000006,212.706,1536,348.806,215.535,1542
326.098,220.86,1225,324.257,218.01,1229,321.105,216.162,1238,317.561,215.601,1243,314.428,216.408,1243,316.525,218.49400000000003,1247,319.697,220.023,1238,323.077,220.762,1234,341.04,226.22,1261,344.06199999999995,225.261,1265,347.575,225.707,1275,350.409,227.35299999999998,1289,351.75199999999995,229.653,1289,349.37199999999996,230.06,1284,346.406,229.468,1280,343.468,227.99900000000002,1265,330.06,213.733,1229,324.692,210.377,1243,318.42,207.804,1247,313.383,208.21900000000002,1243,309.44,209.984,1247,310.312,211.485,1243,314.02099999999996,210.775,1243,317.982,211.058,1243,323.303,213.172,1238,328.395,215.937,1225,342.99699999999996,218.62400000000002,1261,348.441,219.178,1275,353.99300000000005,220.69,1289,357.12800000000004,223.69299999999998,1542,358.51199999999994,226.96200000000002,1549,356.959,227.512,1542,355.309,225.305,1536,352.642,223.489,1289,348.042,222.173,1280,343.08099999999996,221.328,1261,330.69300000000004,222.37900000000002,1229,329.05800000000005,227.019,1243,326.593,230.442,1247,323.017,232.347,1247,322.666,236.52200000000002,1247,328.496,238.83900000000003,1261,332.44699999999995,240.226,1270,336.68699999999995,241.013,1275,338.45099999999996,237.523,1275,336.957,233.65,1265,336.796,229.312,1261,337.79400000000004,224.68900000000002,1256,315.187,243.985,1252,319.751,243.886,1252,324.61400000000003,244.1,1261,327.918,245.983,1270,331.454,246.512,1280,334.21,248.588,1289,336.214,250.959,1294,333.265,252.179,1294,329.858,252.484,1294,325.637,251.59900000000002,1280,321.129,249.61599999999999,1256,317.764,247.173,1256,317.789,244.86700000000002,1256,322.413,246.27200000000002,1256,326.957,248.012,1270,330.996,249.148,1284,334.105,250.263,1294,330.86699999999996,249.428,1284,326.755,248.33599999999998,1270,322.217,246.543,1256,301.63,211.878,1247,299.73,219.418,1256,298.52099999999996,227.16,1256,297.843,234.861,1265,298.404,242.04,1275,300.779,248.601,1275,304.347,253.388,1280,308.692,257.847,1280,314.177,261.529,1299,320.788,264.369,1314,327.124,264.784,1329,332.504,263.47700000000003,1334,337.055,260.952,1355,341.423,257.853,1376,345.699,253.173,1522,349.125,247.94400000000002,1522,352.199,242.303,1529,354.615,236.62599999999998,1542,356.599,230.33700000000002,1542,320.343,218.29,1238,346.76099999999997,227.715,1275,330.664,236.32,1265,331.60900000000004,211.32299999999998,1238,326.02299999999997,207.862,1243,318.795,204.99,1252,312.478,205.475,1247,308.04200000000003,207.42,1247,343.19599999999997,215.764,1270,348.879,216.36700000000002,1275,355.426,218.243,1294,359.66,222.183,1549,361.37,225.99,1542
294.42,204.91299999999998,1221,291.71,202.783,1216,288.10200000000003,202.017,1221,284.52299999999997,202.80700000000002,1229,281.872,204.96200000000002,1229,284.69,205.903,1225,288.144,206.171,1221,291.57,205.743,1221,311.17900000000003,205.334,1238,313.837,203.498,1238,317.502,202.894,1247,321.02299999999997,203.84400000000002,1252,323.344,206.024,1256,320.767,206.81099999999998,1252,317.402,206.88,1247,314.034,206.29,1238,295.592,194.80599999999998,1204,289.45799999999997,193.55700000000002,1221,282.704,193.642,1234,278.373,196.19799999999998,1229,275.665,199.638,1229,276.992,200.64700000000002,1229,280.027,198.21599999999998,1229,283.70799999999997,196.824,1234,289.341,196.89,1216,294.968,197.72,1208,310.295,195.196,1243,316.175,194.297,1252,322.775,194.688,1261,327.001,197.423,1275,329.319,200.72799999999998,1280,327.92,201.774,1275,325.298,199.331,1265,321.752,197.843,1256,316.272,197.614,1252,310.747,198.108,1238,299.203,204.62400000000002,1225,298.693,208.845,1221,297.041,212.359,1221,294.315,215.351,1221,295.274,219.298,1221,300.802,218.72400000000002,1221,304.756,218.817,1225,310.053,219.543,1238,311.10200000000003,215.72400000000002,1238,308.508,212.482,1234,307.095,208.87099999999998,1229,306.695,204.734,1234,291.822,231.005,1221,294.91700000000003,227.537,1216,299.046,224.988,1221,302.73400000000004,225.625,1225,306.356,225.146,1234,310.089,227.69799999999998,1243,312.77299999999997,231.27200000000002,1252,310.37,232.422,1247,307.008,233.22,1243,302.62,233.459,1229,298.039,233.165,1229,294.457,232.32299999999998,1221,294.972,230.37599999999998,1216,298.237,228.898,1221,302.624,228.65599999999998,1225,306.80400000000003,229.06599999999997,1234,309.745,230.605,1243,306.663,229.597,1234,302.58799999999997,229.38400000000001,1225,298.376,229.463,1221,271.506,206.472,1238,271.305,213.578,1238,271.846,220.644,1247,272.96,227.69099999999997,1247,274.9,234.31599999999997,1256,278.139,240.063,1261,282.509,244.10299999999998,1261,287.931,247.44,1261,294.54400000000004,249.805,1261,302.34,250.862,1275,309.927,249.78599999999997,1289,316.5,247.333,1314,321.77299999999997,243.55599999999998,1314,325.911,238.84799999999998,1522,328.665,232.928,1529,330.165,226.612,1536,331.202,220.11700000000002,1536,331.551,213.817,0,331.251,207.09599999999998,0,288.129,204.412,1221,317.38599999999997,205.197,1247,302.731,216.537,1225,296.235,191.986,1208,289.726,190.695,1221,281.73,190.895,1243,276.061,194.144,1238,272.911,198.03400000000002,1238,309.814,192.352,1243,316.066,191.425,1256,323.92900000000003,191.97299999999998,1265,329.474,195.43599999999998,1275,332.19800000000004,199.19099999999997,0
321.695,218.78,1256,319.594,216.675,1261,316.751,215.333,1265,313.632,214.66099999999997,1275,310.625,214.74,1275,312.927,216.455,1275,315.797,217.702,1265,318.791,218.481,1261,336.25800000000004,223.62400000000002,1294,338.88599999999997,223.236,1299,341.74800000000005,223.83900000000003,1309,344.10900000000004,224.998,1314,345.63199999999995,226.66400000000002,1522,343.43199999999996,226.771,1309,340.913,226.15099999999998,1309,338.392,225.03900000000002,1299,325.47900000000004,211.06900000000002,1256,320.993,208.14700000000002,1265,315.925,205.917,1280,311.507,205.765,1280,307.77,206.74400000000003,1275,307.664,208.75099999999998,1275,311.486,208.606,1275,315.3,209.273,1275,319.84,211.049,1261,324.27,213.482,1252,338.327,215.86900000000003,1299,342.406,215.954,1309,346.36699999999996,216.612,1319,349.028,218.31799999999998,1536,350.41,220.59599999999998,1536,349.404,222.24200000000002,1529,347.596,220.71599999999998,1522,345.18,219.597,1314,341.779,218.854,1304,337.954,218.41400000000002,1294,326.452,220.271,1270,324.905,224.753,1275,322.41700000000003,228.21599999999998,1275,318.48900000000003,230.338,1275,318.32599999999996,234.32299999999998,1280,324.57099999999997,237.141,1299,328.685,238.41299999999998,1309,332.585,238.75900000000001,1314,334.236,235.36,1309,332.741,231.30599999999998,1294,332.39099999999996,226.78400000000002,1289,333.01800000000003,222.236,1289,310.768,239.76,1280,315.842,240.25599999999997,1280,320.81,241.043,1284,323.948,242.765,1299,327.22,243.127,1314,330.00800000000004,244.725,1319,332.426,246.56799999999998,1515,329.324,248.567,1324,326.115,249.238,1324,322.046,248.548,1309,317.539,246.645,1289,313.947,243.915,1280,312.719,240.766,1280,318.252,242.69799999999998,1289,323.135,244.668,1304,327.306,245.549,1319,330.847,246.486,1324,327.449,246.149,1319,323.197,245.05200000000002,1304,317.975,243.12099999999998,1284,294.82,211.03099999999998,1280,293.13,218.455,1280,292.04900000000004,225.963,1284,291.686,233.44299999999998,1294,292.89599999999996,240.238,1294,295.728,246.07299999999998,1294,299.778,251.06900000000002,1299,304.715,255.421,1304,310.77,258.975,1319,317.71,261.26099999999997,1334,323.94599999999997,261.096,1339,328.741,258.629,1376,332.779,255.521,1393,336.54400000000004,252.14,1515,339.911,248.08700000000002,1522,342.944,243.415,1522,345.50199999999995,238.46599999999998,1536,347.288,233.28900000000002,1542,348.648,227.976,1542,316.22700000000003,216.60299999999998,1265,341.171,225.04,1309,326.506,234.232,1294,327.078,208.611,1265,322.388,205.56799999999998,1270,316.58299999999997,203.06400000000002,1280,311.19,202.865,1280,307.033,203.926,1275,338.44699999999995,212.959,1299,342.74699999999996,213.088,1309,347.452,213.96900000000002,1324,351.094,216.334,1542,352.87199999999996,219.109,1542
319.295,222.092,1229,317.072,220.023,1229,314.1,218.62400000000002,1238,310.889,217.74400000000003,1243,307.835,217.52,1243,310.089,219.40599999999998,1243,313.036,220.79,1238,316.183,221.683,1229,334.469,227.15900000000002,1270,337.11400000000003,226.886,1275,340.025,227.62400000000002,1284,342.525,228.755,1289,344.20099999999996,230.28799999999998,0,341.832,230.43099999999998,1284,339.208,229.778,1280,336.62300000000005,228.602,1275,323.27,214.92700000000002,1234,318.397,211.602,1238,312.872,208.83900000000003,1247,308.23400000000004,208.71599999999998,1252,304.34,209.692,1247,304.77299999999997,211.685,1243,308.413,211.685,1247,312.243,212.454,1247,317.039,214.53799999999998,1238,321.64099999999996,217.158,1225,336.60400000000004,220.12099999999998,1270,341.01,220.138,1280,345.264,220.615,1289,348.162,222.325,1536,349.61800000000005,224.609,1529,348.455,226.203,1549,346.561,224.805,0,343.949,223.803,1289,340.403,223.143,1280,336.469,222.72299999999998,1270,324.595,223.73,1238,322.893,228.53599999999997,1247,320.185,232.278,1247,315.978,234.457,1252,315.63599999999997,238.59599999999998,1256,321.972,241.42700000000002,1270,326.125,242.78099999999998,1280,330.05699999999996,243.266,1289,331.871,239.71,1284,330.51,235.36,1270,330.352,230.51,1265,331.10699999999997,225.803,1261,309.24,245.56099999999998,1256,313.82,245.41099999999997,1261,318.486,245.752,1275,321.48400000000004,247.39700000000002,1275,324.601,247.75599999999997,1289,327.11400000000003,249.601,1299,329.296,251.595,0,326.164,253.97400000000002,1376,322.997,254.968,1299,318.903,254.46599999999998,1299,314.496,252.273,1275,311.459,249.282,1256,311.948,246.74400000000003,1256,315.986,247.921,1261,320.237,249.542,1275,324.006,250.486,1294,327.092,251.34099999999998,1299,324.13,251.125,1294,320.267,250.24900000000002,1280,315.888,248.456,1261,292.937,211.39,1256,291.205,218.34400000000002,1252,290.003,225.715,1256,289.45,233.30900000000003,1261,290.191,240.503,1275,292.431,246.93900000000002,1275,295.99,252.575,1275,300.615,257.721,1289,306.392,261.95799999999997,1309,313.302,264.972,1319,319.768,265.13599999999997,1319,324.884,262.869,1334,329.329,259.616,1366,333.392,256.139,1382,337.227,252.071,1515,340.784,247.30700000000002,1522,344.0,242.25099999999998,1522,346.394,237.015,1536,347.969,231.322,1529,313.563,219.735,1238,339.5,228.69,1280,324.04200000000003,238.484,1270,324.994,212.4,1234,319.95099999999996,208.967,1243,313.63,205.882,1252,307.92,205.68900000000002,1247,303.61400000000003,206.739,1247,336.663,217.085,1270,341.23699999999997,217.12900000000002,1280,346.25199999999995,217.78799999999998,1299,350.265,220.175,1542,352.17400000000004,222.99400000000003,1542
