0x,0y,0z,1x,1y,1z,2x,2y,2z,3x,3y,3z,4x,4y,4z,5x,5y,5z,6x,6y,6z,7x,7y,7z,8x,8y,8z,9x,9y,9z,10x,10y,10z,11x,11y,11z,12x,12y,12z,13x,13y,13z,14x,14y,14z,15x,15y,15z,16x,16y,16z,17x,17y,17z,18x,18y,18z,19x,19y,19z,20x,20y,20z,21x,21y,21z,22x,22y,22z,23x,23y,23z,24x,24y,24z,25x,25y,25z,26x,26y,26z,27x,27y,27z,28x,28y,28z,29x,29y,29z,30x,30y,30z,31x,31y,31z,32x,32y,32z,33x,33y,33z,34x,34y,34z,35x,35y,35z,36x,36y,36z,37x,37y,37z,38x,38y,38z,39x,39y,39z,40x,40y,40z,41x,41y,41z,42x,42y,42z,43x,43y,43z,44x,44y,44z,45x,45y,45z,46x,46y,46z,47x,47y,47z,48x,48y,48z,49x,49y,49z,50x,50y,50z,51x,51y,51z,52x,52y,52z,53x,53y,53z,54x,54y,54z,55x,55y,55z,56x,56y,56z,57x,57y,57z,58x,58y,58z,59x,59y,59z,60x,60y,60z,61x,61y,61z,62x,62y,62z,63x,63y,63z,64x,64y,64z,65x,65y,65z,66x,66y,66z,67x,67y,67z,68x,68y,68z,69x,69y,69z,70x,70y,70z,71x,71y,71z,72x,72y,72z,73x,73y,73z,74x,74y,74z,75x,75y,75z,76x,76y,76z,77x,77y,77z,78x,78y,78z,79x,79y,79z,80x,80y,80z,81x,81y,81z,82x,82y,82z,83x,83y,83z,84x,84y,84z,85x,85y,85z,86x,86y,86z,87x,87y,87z,88x,88y,88z,89x,89y,89z,90x,90y,90z,91x,91y,91z,92x,92y,92z,93x,93y,93z,94x,94y,94z,95x,95y,95z,96x,96y,96z,97x,97y,97z,98x,98y,98z,99x,99y,99z
283.062,202.72299999999998,1216,280.438,201.69,1221,277.374,201.66,1221,274.539,202.44299999999998,1221,272.47900000000004,203.877,1225,274.894,204.46599999999998,1221,277.798,204.38299999999998,1221,280.564,203.761,1216,299.58,201.412,1225,302.26,200.09599999999998,1229,305.633,199.563,1238,308.806,199.858,1243,311.657,200.86700000000002,1247,308.986,201.946,1243,305.812,202.38,1238,302.513,202.188,1234,282.149,192.977,1216,277.632,192.13299999999998,1212,272.795,192.47799999999998,1238,269.767,194.558,1243,268.047,197.31900000000002,1238,268.828,198.98,1238,270.97700000000003,196.959,1238,273.814,195.709,1229,277.871,195.453,1221,282.168,195.798,1221,297.255,191.58900000000003,1238,302.509,189.954,1243,308.574,189.31099999999998,1247,313.05,191.037,1256,316.15,193.50799999999998,1270,315.69599999999997,195.403,1261,312.079,193.636,1252,308.093,192.907,1243,302.869,193.358,1238,297.673,194.51,1234,287.138,201.88299999999998,1221,286.687,206.15200000000002,1216,285.17400000000004,209.8,1216,282.66900000000004,213.00400000000002,1216,283.259,216.778,1216,287.98400000000004,216.855,1216,291.834,216.643,1216,298.486,216.024,1225,299.29200000000003,212.28799999999998,1225,296.203,209.609,1221,294.749,205.808,1221,294.357,201.51,1221,281.992,226.412,1212,284.219,223.34900000000002,1212,287.435,221.234,1208,290.728,221.62599999999998,1212,294.16,220.763,1216,298.861,222.30599999999998,1221,302.85400000000004,224.766,1234,299.983,227.83900000000003,1225,296.461,229.894,1225,291.99,230.791,1221,287.863,230.489,1221,284.592,229.071,1221,284.20599999999996,226.203,1212,287.35400000000004,224.71099999999998,1208,291.309,224.363,1212,295.934,224.071,1216,300.423,224.81799999999998,1225,296.166,225.725,1221,291.589,226.273,1212,287.365,226.338,1212,268.26,205.604,1234,268.623,212.03,1234,269.796,218.162,1234,271.723,224.204,1229,273.79900000000004,229.808,1229,276.471,234.873,1238,279.497,238.829,1238,283.12,242.342,1243,288.075,245.263,1252,294.69599999999997,246.21400000000003,1256,302.155,245.209,1265,309.189,242.53,1280,315.176,238.56599999999997,1299,319.682,233.607,1294,322.678,227.86,1294,324.14599999999996,221.53900000000002,0,324.895,215.084,1542,325.283,208.445,1304,324.966,201.146,1289,277.644,203.125,1221,305.656,201.03900000000002,1238,290.612,213.875,1221,282.545,189.85299999999998,1208,277.63,189.032,1208,271.67400000000004,189.615,1243,267.51599999999996,192.442,1243,265.434,195.692,1243,296.311,188.588,1238,301.865,186.878,1243,308.96299999999997,186.18900000000002,1252,314.55,188.266,1265,318.024,190.977,1280
279.133,203.63299999999998,1238,276.342,202.553,1238,273.106,202.674,1238,270.14,204.128,1247,268.27,206.572,1247,270.897,206.52200000000002,1247,273.882,205.963,1243,276.79900000000004,204.899,1238,295.395,200.274,1243,297.52299999999997,198.301,1247,300.71,197.13299999999998,1252,304.159,197.30200000000002,1261,306.892,198.771,1261,304.423,199.77,1261,301.209,200.368,1252,298.063,200.52700000000002,1247,277.715,192.815,1238,272.503,193.114,1256,267.106,194.80599999999998,1261,264.107,197.87099999999998,1261,262.647,201.322,1261,263.651,202.168,1256,265.765,199.299,1256,268.631,197.25400000000002,1256,273.232,196.079,1247,278.062,195.55200000000002,1238,292.08,189.672,1256,297.272,187.907,1261,303.562,187.295,1270,308.015,189.021,1280,310.782,191.49200000000002,1284,310.073,192.861,1280,306.78700000000003,190.993,1275,302.925,190.25599999999997,1261,297.673,190.982,1256,292.569,192.428,1256,283.432,202.13099999999997,1238,283.212,205.358,1238,281.907,208.438,1238,279.707,211.702,1238,281.212,214.753,1234,285.819,212.67700000000002,1234,289.482,211.915,1238,295.57,212.0,1247,296.182,208.53599999999997,1247,293.082,206.31900000000002,1243,291.253,203.80599999999998,1243,290.29900000000004,200.77900000000002,1243,280.579,226.25400000000002,1234,282.217,221.582,1225,285.284,217.94799999999998,1225,288.834,217.625,1225,292.29900000000004,216.479,1234,296.987,218.55,1238,300.863,222.037,1252,298.328,223.264,1247,294.957,224.393,1238,290.514,225.486,1238,286.23,226.328,1234,282.949,226.55200000000002,1234,283.053,224.828,1229,285.395,222.06900000000002,1229,289.445,220.66,1229,293.964,220.329,1234,297.873,221.75,1238,293.97700000000003,221.145,1234,289.67,221.65900000000002,1229,285.768,222.845,1229,261.5,211.093,1261,261.923,216.697,1265,263.015,221.956,1265,264.70799999999997,227.213,1275,267.001,232.33,1270,270.10900000000004,236.72099999999998,1270,274.47,239.856,1265,279.88,242.032,1265,286.392,243.215,1261,294.01099999999997,242.76,1265,301.656,240.59099999999998,1280,308.47900000000004,237.234,1294,313.88599999999997,232.727,1314,317.499,227.43,1319,319.166,221.924,1522,319.564,216.187,1309,319.405,210.49200000000002,0,318.64,205.045,1314,317.17900000000003,199.373,1309,273.57099999999997,204.618,1243,301.047,199.05599999999998,1252,287.87,210.793,1238,277.841,190.299,1238,272.185,190.63299999999998,1256,265.642,192.72299999999998,1261,261.637,196.702,1270,259.884,200.662,1265,291.192,187.362,1261,296.82,185.46900000000002,1265,304.33,184.794,1280,309.95,186.96,1289,313.08,189.74200000000002,1294
281.623,206.042,1208,279.246,204.718,1204,276.262,204.293,1204,273.404,204.597,1208,271.305,205.65099999999998,1216,273.48,206.737,1208,276.29900000000004,207.08700000000002,1204,279.091,206.812,1204,298.36,206.812,1216,301.09,205.75599999999997,1221,304.469,205.59099999999998,1225,307.635,206.148,1229,310.45799999999997,207.321,1238,307.666,208.331,1229,304.413,208.532,1225,301.131,207.97,1221,281.499,196.09400000000002,1204,277.395,194.546,1195,272.83,193.896,1200,269.687,195.31900000000002,1225,267.721,197.65099999999998,1225,268.258,199.456,1225,270.507,197.96900000000002,1221,273.348,197.32299999999998,1191,277.135,197.77900000000002,1191,281.119,198.77,1204,297.111,196.305,1225,302.548,195.085,1229,308.62,194.72799999999998,1238,312.925,196.762,1243,315.89799999999997,199.33900000000003,1252,315.334,201.27599999999998,1252,311.795,199.40200000000002,1243,307.806,198.44,1234,302.60900000000004,198.495,1225,297.29400000000004,199.188,1221,285.637,205.905,1212,284.699,210.44,1208,282.835,214.407,1204,280.077,217.709,1208,280.32099999999997,221.57299999999998,1208,284.411,222.31099999999998,1208,288.345,222.592,1212,294.952,222.847,1216,296.347,219.095,1216,293.64,215.562,1212,292.824,211.05599999999998,1212,293.065,206.385,1212,278.839,231.46200000000002,1208,280.813,228.917,1208,283.707,227.237,1208,286.621,228.03900000000002,1208,289.84,227.583,1208,293.995,229.687,1216,297.557,232.565,1229,294.875,235.213,1229,291.378,236.957,1225,287.061,237.34099999999998,1221,283.36,236.41299999999998,1212,280.684,234.425,1208,281.16,231.646,1208,283.76099999999997,230.78900000000002,1208,287.089,230.956,1208,291.065,231.203,1216,294.899,232.342,1221,291.117,232.646,1216,287.178,232.58900000000003,1208,283.703,232.104,1208,267.545,206.62,1221,267.35,212.99,1221,268.279,219.226,1221,269.998,225.453,1216,271.70799999999997,231.12400000000002,1208,273.823,236.37400000000002,1221,276.257,240.769,1225,279.117,244.767,1238,282.968,248.351,1252,288.596,250.265,1256,295.628,250.347,1265,302.746,248.575,1275,309.22900000000004,245.42,1294,314.577,241.222,1309,318.876,235.921,0,321.617,229.762,1522,323.454,223.157,1522,324.873,216.27900000000002,1294,325.57,208.69299999999998,1309,276.339,205.74200000000002,1204,304.403,207.058,1225,287.616,219.512,1208,282.485,193.148,1212,278.057,191.558,1204,272.353,190.9,1212,267.849,192.87599999999998,1234,265.404,195.66400000000002,1234,296.41900000000004,193.243,1225,302.103,191.983,1238,309.194,191.649,1243,314.584,194.10299999999998,1252,317.879,196.916,1261
281.298,202.687,1225,278.476,201.342,1225,275.144,201.255,1229,272.062,202.671,1234,270.132,205.22400000000002,1238,272.76099999999997,205.312,1238,275.82099999999997,204.872,1229,278.842,203.896,1225,297.751,200.04,1234,300.028,198.00400000000002,1238,303.36,196.882,1247,306.904,197.287,1252,309.567,199.06599999999997,1261,307.031,199.976,1252,303.731,200.437,1243,300.499,200.44,1238,280.52099999999996,192.146,1229,274.99,192.232,1238,269.137,193.827,1247,265.88,196.99599999999998,1247,264.302,200.63,1247,265.432,201.433,1243,267.621,198.459,1247,270.6,196.387,1247,275.551,195.331,1238,280.686,195.00799999999998,1229,294.81,189.62099999999998,1247,300.453,188.02200000000002,1252,307.23400000000004,187.74200000000002,1265,311.79400000000004,189.893,1270,314.485,192.72099999999998,1275,313.564,194.012,1270,310.322,191.78799999999998,1265,306.381,190.72099999999998,1256,300.746,191.207,1247,295.26099999999997,192.49400000000003,1243,285.557,201.418,1225,285.155,204.658,1225,283.663,207.62,1225,281.297,210.695,1225,282.61400000000003,213.933,1216,287.39,212.16400000000002,1221,291.048,211.57,1225,297.317,211.804,1234,298.09,208.269,1234,295.113,206.00799999999998,1229,293.414,203.482,1225,292.622,200.36700000000002,1229,281.02,225.667,1221,283.125,221.07299999999998,1221,286.51599999999996,217.59,1212,290.238,217.46200000000002,1216,293.941,216.39700000000002,1221,298.745,218.607,1229,302.752,222.166,1243,299.83299999999997,223.139,1238,296.161,223.985,1225,291.475,224.832,1221,287.034,225.577,1225,283.599,225.847,1221,283.514,224.29,1221,286.314,221.737,1221,290.704,220.541,1216,295.558,220.294,1225,299.79,221.679,1234,295.497,220.707,1225,290.823,221.002,1221,286.58299999999997,222.11900000000003,1221,263.296,209.36599999999999,1247,263.368,215.165,1252,264.157,220.683,1252,265.522,226.285,1256,267.533,231.855,1256,270.502,236.65900000000002,1261,274.726,239.97299999999998,1261,280.056,242.343,1252,286.605,243.7,1252,294.343,243.58900000000003,1256,302.251,241.78400000000002,1270,309.487,238.872,1284,315.279,234.641,1309,319.264,229.49599999999998,1522,321.25,223.745,1522,321.841,217.709,0,321.867,211.706,0,321.279,205.984,1329,320.006,199.94799999999998,1294,275.567,203.407,1229,303.60900000000004,199.017,1243,289.567,210.25799999999998,1225,280.721,189.56099999999998,1221,274.72900000000004,189.667,1238,267.672,191.637,1247,263.342,195.736,1252,261.448,199.899,1256,294.07599999999996,187.188,1252,300.181,185.479,1256,308.23400000000004,185.21200000000002,1270,313.954,187.91,1280,316.98400000000004,191.092,1284
281.704,203.257,1221,278.91200000000003,202.476,1221,275.692,202.732,1225,272.768,203.7,1229,270.675,205.13,1234,273.29,205.46900000000002,1229,276.367,205.128,1225,279.19,204.356,1221,298.28,201.054,1229,301.069,199.745,1234,304.595,199.07299999999998,1238,307.85200000000003,199.114,1243,310.767,199.764,1247,308.138,200.90400000000002,1243,304.901,201.53099999999998,1238,301.377,201.583,1234,280.284,194.628,1221,275.29900000000004,194.046,1229,270.05,194.602,1243,266.948,196.90400000000002,1243,265.309,199.87099999999998,1243,266.34,201.291,1243,268.42400000000004,199.168,1243,271.286,197.813,1238,275.689,197.33599999999998,1229,280.289,197.396,1225,295.461,192.484,1238,300.927,190.41099999999997,1243,307.153,189.158,1252,311.873,190.676,1256,315.15,192.965,1270,314.416,194.717,1261,310.939,193.253,1252,306.968,192.812,1243,301.672,193.7,1243,296.318,195.23,1234,285.914,202.206,1221,285.92900000000003,206.5,1221,284.777,210.205,1221,282.567,213.463,1221,283.325,217.037,1221,288.14099999999996,216.709,1221,291.883,216.253,1221,298.329,215.269,1225,298.808,211.563,1225,295.619,209.34,1225,293.647,205.768,1225,292.797,201.375,1225,282.732,226.63099999999997,1221,284.593,223.447,1216,287.645,220.997,1212,290.931,221.15599999999998,1212,294.319,220.101,1221,298.829,221.549,1225,302.253,223.90099999999998,1234,300.306,226.908,1234,297.375,229.225,1229,293.313,230.44299999999998,1225,289.209,230.52,1225,285.748,229.37400000000002,1221,285.45099999999996,226.297,1216,288.306,224.64700000000002,1212,292.079,223.97299999999998,1212,296.228,223.56,1221,299.505,224.166,1225,296.374,224.84,1221,292.502,225.614,1212,288.464,226.047,1216,265.755,206.96099999999998,1238,266.88599999999997,213.857,1238,269.187,220.356,1238,272.202,226.62,1234,275.139,232.24599999999998,1238,278.587,237.076,1243,282.02,240.49099999999999,1243,286.025,243.312,1247,291.626,245.18900000000002,1252,298.70799999999997,245.012,1261,306.091,242.83700000000002,1275,312.385,239.08599999999998,1294,317.185,234.487,1299,320.54,229.2,1299,322.444,223.037,0,322.899,216.734,1289,322.902,210.612,1294,322.647,204.437,1289,321.781,197.736,1284,276.075,204.03099999999998,1225,304.623,200.34599999999998,1238,290.431,213.73,1221,280.443,191.424,1212,275.137,190.907,1229,268.834,191.745,1247,264.58799999999997,194.854,1247,262.591,198.345,1252,294.316,189.456,1243,300.035,187.31099999999998,1247,307.312,185.93200000000002,1261,313.233,187.73,1265,316.89599999999996,190.235,1280
279.096,203.50900000000001,1238,276.318,202.44299999999998,1238,273.106,202.55700000000002,1238,270.158,204.011,1247,268.297,206.46099999999998,1247,270.918,206.38099999999997,1247,273.877,205.81799999999998,1243,276.77299999999997,204.765,1238,295.394,200.174,1247,297.529,198.226,1247,300.699,197.078,1252,304.13599999999997,197.269,1261,306.867,198.75900000000001,1261,304.385,199.72,1261,301.176,200.28900000000002,1252,298.047,200.437,1247,277.707,192.606,1238,272.54900000000004,192.90400000000002,1252,267.221,194.615,1261,264.24,197.665,1261,262.784,201.09799999999998,1256,263.752,201.98,1256,265.876,199.102,1256,268.741,197.053,1256,273.295,195.875,1247,278.085,195.35299999999998,1238,292.047,189.483,1256,297.214,187.761,1261,303.48900000000003,187.21599999999998,1270,307.93,188.96099999999998,1280,310.697,191.43400000000003,1284,310.025,192.828,1280,306.702,190.929,1275,302.825,190.16400000000002,1261,297.57599999999996,190.852,1256,292.487,192.268,1256,283.392,201.99,1238,283.12,205.158,1234,281.77299999999997,208.18400000000003,1238,279.54900000000004,211.424,1238,281.043,214.457,1229,285.67400000000004,212.357,1229,289.325,211.607,1238,295.495,211.735,1243,296.137,208.28400000000002,1243,293.033,206.085,1243,291.209,203.63,1243,290.256,200.66,1243,280.34,225.97799999999998,1229,281.992,221.22299999999998,1225,285.087,217.558,1225,288.665,217.22799999999998,1225,292.166,216.092,1229,296.934,218.201,1238,300.888,221.767,1252,298.274,222.99,1243,294.85,224.093,1238,290.361,225.17,1238,286.058,226.019,1238,282.75,226.263,1234,282.765,224.543,1225,285.16700000000003,221.71099999999998,1225,289.28,220.282,1229,293.892,219.965,1234,297.925,221.445,1243,293.91900000000004,220.838,1234,289.519,221.343,1229,285.547,222.543,1229,261.657,211.06799999999998,1261,261.995,216.63299999999998,1265,262.993,221.83700000000002,1270,264.608,227.067,1275,266.832,232.19299999999998,1275,269.88,236.608,1270,274.23400000000004,239.778,1265,279.663,241.967,1261,286.211,243.166,1261,293.874,242.726,1261,301.61,240.59900000000002,1275,308.545,237.28400000000002,1294,314.062,232.78900000000002,1314,317.73,227.479,1319,319.399,221.988,0,319.784,216.252,1542,319.606,210.567,1299,318.819,205.142,1314,317.344,199.498,1294,273.568,204.493,1243,301.029,198.99400000000003,1252,287.754,210.517,1234,277.83799999999997,190.104,1238,272.226,190.43599999999998,1252,265.751,192.546,1261,261.777,196.50599999999997,1265,260.032,200.446,1261,291.173,187.18099999999998,1261,296.785,185.329,1265,304.282,184.731,1280,309.87,186.92,1289,312.995,189.704,1289
282.268,203.577,1229,279.482,202.267,1229,276.18,202.25400000000002,1229,273.183,203.66099999999997,1238,271.362,206.11,1238,273.893,206.30200000000002,1238,276.894,205.868,1234,279.86400000000003,204.85299999999998,1229,298.347,200.576,1238,300.488,198.428,1243,303.757,197.204,1243,307.264,197.442,1256,309.962,199.02,1256,307.519,200.136,1247,304.297,200.77200000000002,1247,301.08099999999996,200.898,1243,281.233,193.738,1229,275.935,193.80200000000002,1238,270.31,195.245,1247,267.128,198.192,1252,265.559,201.63,1252,266.687,202.50799999999998,1247,268.789,199.763,1247,271.685,197.835,1247,276.442,196.821,1234,281.394,196.484,1229,295.236,190.877,1247,300.647,189.00099999999998,1252,307.166,188.282,1261,311.735,190.002,1265,314.572,192.503,1275,313.772,193.894,1265,310.507,192.06,1261,306.58299999999997,191.321,1261,301.143,192.08700000000002,1247,295.853,193.595,1243,286.369,202.421,1229,286.122,205.95,1225,284.845,209.269,1225,282.70099999999996,212.62599999999998,1225,284.067,215.887,1225,288.58099999999996,214.38299999999998,1225,292.217,213.704,1229,298.28700000000003,213.481,1238,298.914,209.86,1238,295.921,207.458,1234,294.189,204.60299999999998,1234,293.316,201.207,1234,283.084,227.48,1225,285.007,223.28799999999998,1221,288.103,220.051,1221,291.647,219.896,1221,295.127,218.738,1225,299.76,220.574,1234,303.77,223.602,1243,301.04,224.898,1238,297.548,226.037,1229,293.04200000000003,227.053,1225,288.76,227.75,1225,285.529,227.842,1225,285.538,226.22799999999998,1225,288.13,223.97400000000002,1221,292.20099999999996,222.829,1221,296.768,222.4,1225,300.862,223.365,1234,296.738,222.782,1225,292.322,223.274,1221,288.383,224.32299999999998,1221,264.815,209.68900000000002,1252,265.176,215.608,1252,266.28,221.27599999999998,1256,267.988,226.959,1256,270.29400000000004,232.511,1261,273.507,237.30200000000002,1261,277.66200000000003,240.625,1256,282.751,243.06599999999997,1256,288.942,244.437,1256,296.242,244.273,1261,303.763,242.28900000000002,1270,310.62,239.162,1289,316.094,234.764,1304,319.959,229.576,1304,322.03700000000003,223.62,1309,322.677,217.392,1294,322.66900000000004,211.173,1309,322.048,205.167,1309,320.717,198.919,1294,276.64099999999996,204.362,1229,304.089,199.30900000000003,1247,290.692,212.084,1225,281.45099999999996,191.135,1225,275.72900000000004,191.217,1238,268.96299999999997,193.005,1256,264.719,196.835,1256,262.824,200.79,1256,294.343,188.475,1252,300.168,186.48,1256,307.873,185.7,1270,313.591,187.852,1280,316.789,190.66099999999997,1289
283.485,202.916,1221,280.738,201.40900000000002,1221,277.346,201.172,1221,274.128,202.27599999999998,1225,271.992,204.46,1225,274.615,204.885,1225,277.754,204.706,1221,280.89599999999996,203.93900000000002,1221,299.89099999999996,201.174,1225,302.24,199.239,1234,305.685,198.304,1238,309.251,198.74400000000003,1243,311.95,200.387,1247,309.339,201.34599999999998,1243,305.993,201.757,1238,302.69,201.65400000000002,1229,282.991,192.92700000000002,1216,277.596,192.516,1216,271.757,193.38299999999998,1238,268.332,196.06599999999997,1238,266.476,199.364,1234,267.569,200.209,1238,269.91200000000003,197.701,1238,272.981,196.071,1234,277.862,195.514,1221,282.876,195.602,1221,297.62,191.172,1234,303.225,189.65,1243,309.813,189.28,1256,314.31,191.328,1261,317.01599999999996,194.044,1275,316.038,195.27900000000002,1265,312.915,193.27,1256,309.033,192.30599999999998,1247,303.547,192.715,1243,298.099,193.83700000000002,1234,287.687,202.023,1221,287.291,205.672,1221,285.823,209.01,1216,283.336,212.235,1216,284.415,215.577,1216,289.111,214.468,1216,293.043,214.058,1221,299.16700000000003,214.27700000000002,1225,299.97900000000004,210.739,1225,296.993,208.072,1225,295.448,204.93,1225,294.853,201.332,1225,282.969,226.921,1216,285.07599999999996,222.912,1208,288.39599999999996,219.946,1208,291.931,220.083,1212,295.449,219.2,1221,299.935,221.38299999999998,1225,303.639,224.727,1243,301.074,226.324,1238,297.58299999999997,227.615,1225,292.944,228.43599999999998,1221,288.461,228.62,1216,285.23400000000004,228.04,1221,285.564,225.995,1212,288.133,223.86,1208,292.295,223.02,1212,296.88599999999997,222.979,1221,300.714,224.408,1229,296.92400000000004,224.135,1221,292.472,224.49599999999998,1212,288.435,225.018,1208,265.383,207.335,1229,265.496,213.262,1238,266.389,218.923,1238,267.92,224.57,1238,270.017,230.037,1243,272.937,234.852,1243,276.813,238.523,1247,281.618,241.528,1243,287.55,243.63099999999997,1247,294.817,244.138,1256,302.41,242.641,1265,309.269,239.805,1280,314.88,235.72,1299,319.078,230.828,1314,321.66900000000004,225.231,1309,322.888,219.27700000000002,0,323.468,213.22099999999998,1284,323.403,207.303,1314,322.626,201.02,1289,277.619,203.22,1221,305.88,200.326,1238,291.483,212.305,1221,283.436,190.359,1212,277.635,189.93400000000003,1212,270.597,191.045,1238,265.976,194.546,1243,263.74,198.343,1243,296.85,188.718,1238,302.844,187.114,1247,310.64599999999996,186.753,1261,316.35900000000004,189.313,1280,319.44,192.36700000000002,1284
283.918,201.80900000000003,1225,281.147,200.123,1225,277.74,199.74400000000003,1225,274.5,200.945,1229,272.395,203.408,1238,275.029,203.78900000000002,1229,278.173,203.61,1225,281.32099999999997,202.83700000000002,1225,300.344,200.38099999999997,1238,302.774,198.388,1243,306.276,197.449,1247,309.89,198.12400000000002,1256,312.48,200.135,1261,309.846,200.956,1252,306.454,201.222,1243,303.15,200.984,1243,283.70799999999997,191.243,1225,277.961,190.84799999999998,1229,271.686,191.956,1247,268.185,195.065,1247,266.437,198.787,1247,267.703,199.50900000000001,1247,269.993,196.595,1243,273.065,194.688,1243,278.272,194.03400000000002,1229,283.57,194.145,1225,298.084,189.764,1247,304.11,188.45,1256,311.22900000000004,188.55,1265,315.759,191.217,1275,318.263,194.44,1284,317.074,195.55700000000002,1280,314.031,192.997,1265,310.133,191.585,1261,304.26,191.715,1252,298.472,192.683,1243,288.095,200.90200000000002,1225,287.562,204.321,1225,285.935,207.335,1225,283.41900000000004,210.278,1225,284.45,213.72299999999998,1221,289.184,212.445,1225,292.882,212.125,1229,299.156,212.71099999999998,1234,300.116,209.127,1234,297.272,206.59900000000002,1229,295.784,203.75400000000002,1229,295.267,200.365,1234,282.366,225.458,1221,284.66700000000003,221.169,1221,288.163,218.0,1221,291.816,218.21900000000002,1221,295.51099999999997,217.373,1225,300.131,219.88400000000001,1234,303.913,223.59,1243,300.998,224.447,1238,297.27299999999997,225.137,1229,292.61,225.66099999999997,1225,288.195,226.00900000000001,1221,284.823,225.922,1221,285.006,224.297,1221,287.759,222.132,1221,292.106,221.33700000000002,1221,296.9,221.393,1225,300.89799999999997,222.947,1234,296.822,221.71400000000003,1225,292.191,221.71,1221,288.009,222.447,1221,265.873,206.74099999999999,1243,265.659,212.722,1243,266.203,218.47799999999998,1252,267.29200000000003,224.31599999999997,1247,268.98400000000004,230.13099999999997,1256,271.638,235.21599999999998,1261,275.503,238.868,1261,280.462,241.74599999999998,1256,286.704,243.71,1256,294.29400000000004,244.262,1261,302.233,242.988,1270,309.589,240.537,1284,315.586,236.68,1309,319.935,231.832,1314,322.409,226.104,1314,323.431,219.99,1536,323.91,213.825,1319,323.768,207.87400000000002,1309,322.949,201.46599999999998,1299,278.028,202.033,1225,306.402,199.705,1243,291.552,210.543,1225,284.074,188.59400000000002,1225,277.876,188.188,1229,270.305,189.59,1252,265.566,193.623,1256,263.444,197.895,1256,297.52099999999996,187.18900000000002,1247,303.995,185.803,1261,312.435,186.002,1275,318.178,189.338,1294,321.013,192.96200000000002,1294
278.47,203.209,1225,275.689,202.581,1229,272.566,202.997,1234,269.79200000000003,204.187,1238,267.857,205.84799999999998,1238,270.41700000000003,205.982,1238,273.385,205.46099999999998,1234,276.091,204.503,1229,294.569,199.899,1234,297.154,198.37599999999998,1238,300.528,197.453,1243,303.744,197.368,1252,306.657,197.989,1256,304.149,199.247,1252,301.017,200.028,1247,297.619,200.263,1238,276.553,193.917,1229,271.75,193.755,1243,266.80400000000003,194.873,1252,264.003,197.455,1252,262.61400000000003,200.53,1247,263.651,201.922,1247,265.558,199.55200000000002,1247,268.251,197.877,1247,272.41700000000003,197.012,1243,276.843,196.727,1229,291.139,190.887,1243,296.29900000000004,188.649,1252,302.39799999999997,187.31,1261,307.096,188.636,1270,310.403,190.83700000000002,1275,309.885,192.639,1270,306.309,191.201,1261,302.353,190.852,1256,297.149,191.917,1243,292.04,193.666,1243,282.494,201.743,1229,282.586,205.798,1225,281.496,209.322,1225,279.374,212.60299999999998,1225,280.375,216.18200000000002,1221,285.236,215.44,1221,288.877,214.75799999999998,1225,295.276,213.43599999999998,1238,295.565,209.757,1238,292.285,207.825,1234,290.267,204.588,1234,289.288,200.547,1234,279.74,225.565,1225,281.72,222.16400000000002,1221,284.808,219.52200000000002,1221,288.161,219.458,1221,291.518,218.179,1221,296.282,219.21400000000003,1229,300.16900000000004,221.23,1243,297.814,224.34599999999998,1238,294.69,226.668,1234,290.519,228.076,1234,286.39,228.47299999999998,1229,282.85,227.755,1225,282.08299999999997,225.00599999999997,1221,285.203,223.10299999999998,1221,289.177,222.173,1221,293.639,221.361,1225,297.63,221.55599999999998,1234,293.825,222.511,1225,289.532,223.56400000000002,1221,285.276,224.36,1221,263.344,208.178,1247,264.53,214.63400000000001,1247,266.526,220.713,1247,269.216,226.584,1243,271.981,231.928,1247,275.33099999999996,236.52700000000002,1256,278.848,239.768,1252,283.027,242.43200000000002,1256,288.763,244.21,1256,295.961,243.778,1261,303.457,241.345,1275,309.89099999999996,237.479,1284,314.86400000000003,232.737,1299,318.177,227.283,1319,319.76599999999996,221.295,1319,319.932,215.09599999999998,1289,319.629,209.079,1294,319.051,202.976,1319,317.808,196.361,1299,273.033,204.34599999999998,1234,300.68,198.828,1243,287.31,212.415,1225,276.428,190.737,1225,271.233,190.67,1238,265.237,192.204,1256,261.461,195.673,1256,259.796,199.268,1256,289.875,187.982,1247,295.325,185.64,1256,302.471,184.14,1265,308.346,185.707,1275,312.056,188.118,1284
