0x,0y,0z,1x,1y,1z,2x,2y,2z,3x,3y,3z,4x,4y,4z,5x,5y,5z,6x,6y,6z,7x,7y,7z,8x,8y,8z,9x,9y,9z,10x,10y,10z,11x,11y,11z,12x,12y,12z,13x,13y,13z,14x,14y,14z,15x,15y,15z,16x,16y,16z,17x,17y,17z,18x,18y,18z,19x,19y,19z,20x,20y,20z,21x,21y,21z,22x,22y,22z,23x,23y,23z,24x,24y,24z,25x,25y,25z,26x,26y,26z,27x,27y,27z,28x,28y,28z,29x,29y,29z,30x,30y,30z,31x,31y,31z,32x,32y,32z,33x,33y,33z,34x,34y,34z,35x,35y,35z,36x,36y,36z,37x,37y,37z,38x,38y,38z,39x,39y,39z,40x,40y,40z,41x,41y,41z,42x,42y,42z,43x,43y,43z,44x,44y,44z,45x,45y,45z,46x,46y,46z,47x,47y,47z,48x,48y,48z,49x,49y,49z,50x,50y,50z,51x,51y,51z,52x,52y,52z,53x,53y,53z,54x,54y,54z,55x,55y,55z,56x,56y,56z,57x,57y,57z,58x,58y,58z,59x,59y,59z,60x,60y,60z,61x,61y,61z,62x,62y,62z,63x,63y,63z,64x,64y,64z,65x,65y,65z,66x,66y,66z,67x,67y,67z,68x,68y,68z,69x,69y,69z,70x,70y,70z,71x,71y,71z,72x,72y,72z,73x,73y,73z,74x,74y,74z,75x,75y,75z,76x,76y,76z,77x,77y,77z,78x,78y,78z,79x,79y,79z,80x,80y,80z,81x,81y,81z,82x,82y,82z,83x,83y,83z,84x,84y,84z,85x,85y,85z,86x,86y,86z,87x,87y,87z,88x,88y,88z,89x,89y,89z,90x,90y,90z,91x,91y,91z,92x,92y,92z,93x,93y,93z,94x,94y,94z,95x,95y,95z,96x,96y,96z,97x,97y,97z,98x,98y,98z,99x,99y,99z
291.79900000000004,198.00599999999997,1221,289.107,196.213,1225,285.665,195.737,1225,282.366,196.824,1234,280.103,199.19799999999998,1238,282.785,199.726,1234,285.997,199.66,1229,289.183,199.005,1225,308.28700000000003,197.22099999999998,1243,310.74,195.291,1243,314.242,194.482,1247,317.754,195.25099999999998,1256,320.205,197.331,1256,317.63,198.113,1256,314.3,198.297,1243,311.019,197.94799999999998,1243,292.27299999999997,188.183,1225,286.578,187.54,1229,280.401,188.304,1243,276.57599999999996,191.021,1243,274.371,194.46200000000002,1238,275.572,195.44099999999997,1238,278.189,192.835,1238,281.528,191.18,1238,286.728,190.74400000000003,1229,292.01,191.05599999999998,1225,306.559,187.354,1243,312.262,186.226,1252,318.877,186.43599999999998,1261,323.243,188.88299999999998,1270,325.737,191.918,1275,324.58,193.141,1270,321.66200000000003,190.785,1261,317.911,189.453,1256,312.377,189.456,1243,306.926,190.213,1243,296.263,197.391,1221,295.692,201.03,1221,294.078,204.207,1221,291.655,207.285,1221,292.751,210.864,1225,297.631,209.732,1225,301.296,209.551,1229,306.99,210.25599999999997,1238,308.03,206.613,1238,305.449,203.73,1238,303.986,200.65900000000002,1234,303.42900000000003,197.06599999999997,1238,290.288,223.043,1221,292.698,218.86,1221,296.29400000000004,215.797,1221,299.913,216.085,1225,303.52299999999997,215.43200000000002,1229,307.608,218.053,1238,310.71299999999997,221.908,1247,308.186,222.68099999999998,1243,304.769,223.317,1234,300.33099999999996,223.717,1225,295.982,223.878,1221,292.661,223.60299999999998,1221,293.268,221.982,1221,295.94,219.91099999999997,1221,300.05400000000003,219.22099999999998,1221,304.309,219.503,1229,307.582,221.199,1238,304.16900000000004,219.87900000000002,1229,300.087,219.733,1221,296.171,220.294,1221,271.731,201.886,1243,271.448,208.25599999999997,1243,271.91700000000003,214.581,1252,272.993,220.99200000000002,1256,274.775,227.24900000000002,1256,277.724,232.757,1261,281.839,236.6,1261,287.08299999999997,239.583,1256,293.58099999999996,241.548,1261,301.245,242.208,1270,309.072,241.003,1280,316.187,238.61900000000003,1299,321.95,234.77700000000002,1304,326.211,229.915,0,328.781,223.915,1536,329.964,217.53400000000002,1529,330.583,211.09,1522,330.527,204.88299999999998,1329,329.8,198.41299999999998,1314,285.876,198.046,1229,314.272,196.74200000000002,1247,299.735,207.78,1225,292.742,185.502,1216,286.626,184.834,1225,279.251,185.81400000000002,1243,274.231,189.296,1243,271.629,193.21200000000002,1243,306.004,184.727,1247,312.133,183.53799999999998,1256,319.975,183.855,1261,325.507,186.925,1280,328.35400000000004,190.34400000000002,1275
285.681,197.50599999999997,1229,282.928,196.097,1225,279.57,195.907,1229,276.403,197.14700000000002,1234,274.26,199.52200000000002,1234,276.97700000000003,199.743,1234,280.10400000000004,199.44099999999997,1229,283.177,198.625,1229,302.37,195.61900000000003,1238,304.702,193.736,1243,308.047,192.805,1243,311.508,193.30900000000003,1247,314.097,195.09900000000002,1256,311.562,195.921,1247,308.29400000000004,196.26,1243,305.073,196.14,1243,285.547,187.40900000000002,1229,280.137,187.2,1238,274.445,188.38,1243,270.9,191.111,1243,268.867,194.40900000000002,1243,269.863,195.455,1243,272.42400000000004,192.824,1238,275.68,191.048,1238,280.553,190.27599999999998,1238,285.605,190.202,1229,300.004,185.62,1243,305.315,184.274,1252,311.584,184.174,1261,315.964,186.14,1275,318.673,188.762,1280,317.828,190.15599999999998,1275,314.649,188.11,1265,310.822,187.097,1252,305.52299999999997,187.394,1247,300.35400000000004,188.407,1238,290.236,196.50099999999998,1229,289.782,199.877,1225,288.276,202.94400000000002,1225,285.906,206.082,1225,287.242,209.36900000000003,1225,292.218,207.795,1225,295.972,207.36700000000002,1229,301.863,207.82,1238,302.737,204.304,1243,299.867,201.71,1238,298.17400000000004,198.977,1234,297.35200000000003,195.727,1229,285.362,221.18200000000002,1221,287.60900000000004,216.737,1216,291.126,213.43400000000003,1221,294.83,213.41099999999997,1225,298.462,212.576,1229,302.899,214.94299999999998,1238,306.42400000000004,218.68599999999998,1247,303.782,219.66,1243,300.327,220.479,1234,295.774,221.167,1225,291.315,221.642,1221,287.88599999999997,221.613,1221,288.085,219.955,1216,290.894,217.513,1216,295.17400000000004,216.479,1221,299.689,216.521,1229,303.416,218.15400000000002,1238,299.616,217.188,1229,295.279,217.31900000000002,1221,291.166,218.16299999999998,1216,266.074,203.11,1247,266.059,209.09599999999998,1247,266.746,214.905,1256,268.11,220.80599999999998,1256,270.183,226.567,1261,273.346,231.58599999999998,1265,277.76,235.10299999999998,1265,283.3,237.65200000000002,1261,290.01,239.171,1261,297.81,239.282,1261,305.70099999999996,237.68400000000003,1275,312.802,234.93599999999998,1294,318.51599999999996,230.84900000000002,1314,322.558,225.804,1309,324.719,220.032,1536,325.52,213.938,1536,325.726,207.84400000000002,1309,325.262,202.025,1304,324.14,196.046,1299,279.887,197.99900000000002,1234,308.207,194.861,1243,294.26,205.924,1225,285.885,184.85,1225,280.036,184.638,1234,273.211,186.09900000000002,1243,268.60900000000004,189.60299999999998,1243,266.231,193.36,1247,299.263,183.183,1247,305.014,181.743,1256,312.476,181.674,1265,317.98400000000004,184.141,1280,321.057,187.093,1289
292.465,196.19,1216,289.55,194.44299999999998,1221,286.031,194.074,1221,282.699,195.43200000000002,1221,280.45,198.172,1221,283.35400000000004,198.465,1221,286.661,198.199,1221,289.853,197.342,1221,309.182,194.62900000000002,1225,311.635,192.588,1225,315.098,191.601,1238,318.64799999999997,192.33900000000003,1243,321.125,194.551,1243,318.615,195.334,1243,315.30400000000003,195.584,1238,312.025,195.303,1229,292.52099999999996,184.84599999999998,1208,286.298,184.553,1229,279.673,185.95,1234,275.871,189.408,1234,273.871,193.455,1234,275.251,194.28099999999998,1229,277.871,191.048,1229,281.256,188.88099999999997,1229,286.819,188.025,1225,292.474,188.045,1212,306.796,183.477,1238,312.651,182.197,1243,319.528,182.43,1252,323.982,185.2,1256,326.482,188.61700000000002,1261,325.23400000000004,189.822,1256,322.245,187.111,1252,318.507,185.595,1252,312.82,185.68599999999998,1238,307.276,186.64,1234,297.138,195.053,1212,296.851,198.685,1212,295.348,201.735,1212,292.915,204.64700000000002,1216,294.32599999999996,208.34400000000002,1212,299.827,206.597,1216,303.457,206.261,1221,309.275,206.915,1225,310.058,203.09900000000002,1225,307.166,200.525,1225,305.343,197.803,1221,304.46299999999997,194.35,1225,291.769,220.755,1208,294.452,216.1,1208,298.431,212.572,1208,302.361,212.696,1208,306.16700000000003,211.824,1221,310.666,214.428,1225,314.096,218.47400000000002,1238,311.312,219.263,1229,307.72,219.878,1221,303.223,220.41299999999998,1212,298.66200000000003,220.94400000000002,1208,294.79200000000003,221.112,1208,294.613,219.4,1208,297.925,216.953,1208,302.626,215.99,1208,307.35200000000003,216.046,1221,311.041,217.766,1229,307.226,216.36700000000002,1221,302.671,216.347,1208,298.14099999999996,217.25599999999997,1208,271.14599999999996,202.15400000000002,1238,271.22900000000004,208.903,1238,271.961,215.433,1247,273.22900000000004,222.072,1256,275.309,228.505,1270,278.651,233.93,1270,283.447,237.43900000000002,1261,289.501,239.91400000000002,1256,296.823,241.30900000000003,1256,305.21,241.36599999999999,1265,313.27099999999996,239.63099999999997,1284,320.341,236.771,1294,325.836,232.554,0,329.575,227.28400000000002,1529,331.255,221.19,1536,331.589,214.81099999999998,1536,331.533,208.41299999999998,0,330.83099999999996,202.429,0,329.5,196.054,1270,286.383,196.54,1221,315.204,193.99099999999999,1234,301.547,204.765,1221,292.699,182.00799999999998,1208,286.006,181.725,1225,278.08299999999997,183.47799999999998,1238,273.098,187.891,1238,270.756,192.477,1243,306.2,180.71,1243,312.525,179.351,1252,320.774,179.68900000000002,1261,326.539,183.169,1275,329.42699999999996,187.03099999999998,0
293.668,201.803,1204,291.177,200.109,1204,287.937,199.575,1216,284.744,200.213,1225,282.373,201.875,1225,284.801,202.863,1225,287.858,203.16299999999998,1216,291.01,202.769,1208,311.245,201.628,1225,313.684,199.88400000000001,1225,316.999,199.264,1229,320.262,199.827,1234,322.712,201.463,1238,320.23400000000004,202.493,1234,317.082,202.822,1234,313.88599999999997,202.488,1225,294.564,191.247,1200,289.97900000000004,190.04,1208,284.987,189.864,1229,281.157,191.266,1225,278.41700000000003,193.576,1225,278.817,195.46400000000003,1225,281.907,193.889,1225,285.432,193.09099999999998,1221,289.80400000000003,193.243,1208,294.33099999999996,194.00599999999997,1195,309.9,190.955,1229,314.67400000000004,189.662,1238,320.072,189.34,1238,324.191,190.687,1252,327.01599999999996,192.829,1256,326.573,194.79,1252,323.337,193.31900000000002,1247,319.568,192.636,1238,314.851,192.895,1234,310.08799999999997,193.75400000000002,1225,298.55400000000003,201.627,1212,297.737,206.15200000000002,1208,295.94599999999997,210.4,1208,292.986,214.22400000000002,1212,294.015,218.14,1212,299.52099999999996,218.111,1216,303.668,218.083,1221,309.553,218.078,1229,310.70599999999996,214.11599999999999,1229,307.928,210.36,1221,306.52299999999997,206.06799999999998,1221,306.03,201.56099999999998,1221,290.683,229.114,1212,293.98,226.21400000000003,1208,297.96299999999997,224.18900000000002,1216,301.553,224.71,1221,305.09,224.08599999999998,1225,309.314,225.997,1234,312.962,228.81799999999998,1243,309.882,230.877,1238,306.283,232.15400000000002,1229,301.60200000000003,232.68599999999998,1221,297.002,232.296,1216,293.57099999999997,231.09,1212,293.117,228.873,1208,297.143,227.727,1208,301.566,227.53599999999997,1216,306.159,227.625,1225,310.533,228.648,1238,306.134,228.543,1225,301.561,228.65099999999998,1216,297.166,228.65099999999998,1212,272.574,203.24,1225,272.29900000000004,210.295,1234,272.797,217.114,1243,274.04900000000004,223.942,1243,276.07,230.328,1247,279.24,236.032,1261,283.388,240.602,1261,288.407,244.418,1265,294.45799999999997,247.165,1265,301.712,248.192,1275,309.191,247.173,1280,315.905,244.457,1299,321.656,240.378,1314,326.317,235.412,1314,329.689,229.49400000000003,1151,331.851,222.97299999999998,1140,333.159,216.222,1151,333.78,209.408,1314,333.68,202.417,1304,287.94599999999997,201.546,1216,317.013,201.233,1234,301.79,215.18900000000002,1216,295.539,188.528,1204,290.584,187.236,1208,284.582,187.05900000000003,1234,279.656,188.87,1234,276.481,191.50099999999998,1229,309.01599999999996,188.238,1234,314.15,186.86900000000003,1238,320.54,186.53400000000002,1243,325.71299999999997,188.24200000000002,1252,328.944,190.668,1256
286.54,197.31099999999998,1229,283.712,195.75900000000001,1229,280.276,195.503,1229,277.028,196.734,1234,274.863,199.149,1238,277.619,199.452,1234,280.81,199.19,1234,283.943,198.377,1229,302.85,195.52900000000002,1238,305.235,193.563,1243,308.657,192.593,1243,312.189,193.132,1247,314.798,194.968,1252,312.244,195.825,1247,308.953,196.176,1243,305.68,196.03799999999998,1238,286.302,187.389,1225,280.58099999999996,187.082,1238,274.466,188.225,1243,270.879,191.2,1243,268.94599999999997,194.74599999999998,1243,270.15,195.555,1243,272.618,192.778,1238,275.827,190.922,1243,280.965,190.19799999999998,1238,286.232,190.213,1225,300.45,185.701,1243,306.085,184.26,1252,312.719,184.108,1261,317.209,186.35299999999998,1275,319.91,189.269,1275,318.83799999999997,190.47799999999998,1275,315.722,188.248,1265,311.89799999999997,187.102,1252,306.377,187.415,1247,300.957,188.495,1238,290.83799999999997,196.278,1225,290.517,199.821,1225,289.074,202.91,1225,286.631,205.891,1225,287.834,209.278,1225,292.939,207.938,1225,296.779,207.528,1225,302.802,207.791,1238,303.528,204.227,1238,300.524,201.755,1238,298.824,198.957,1234,298.052,195.523,1234,285.86,220.827,1221,288.288,216.563,1216,291.94599999999997,213.421,1221,295.724,213.502,1225,299.418,212.60299999999998,1225,304.043,214.81599999999997,1238,307.803,218.36,1247,305.077,219.81799999999998,1243,301.497,220.958,1234,296.809,221.734,1225,292.16200000000003,222.076,1225,288.57099999999997,221.757,1221,288.41900000000004,219.748,1221,291.5,217.42700000000002,1216,296.089,216.488,1221,300.947,216.418,1225,304.954,217.935,1238,300.996,217.53099999999998,1225,296.27099999999996,217.868,1225,291.78700000000003,218.52700000000002,1221,267.31,202.417,1247,267.422,208.562,1247,268.244,214.44,1256,269.716,220.396,1261,271.876,226.19099999999997,1261,275.072,231.19,1261,279.373,234.675,1261,284.717,237.34599999999998,1261,291.22,239.032,1261,298.91,239.285,1265,306.671,237.648,1275,313.562,234.83,1294,319.055,230.734,1314,323.008,225.75400000000002,1309,325.17400000000004,219.981,1314,325.92,213.905,1304,326.118,207.764,1309,325.657,201.938,1294,324.54400000000004,195.75900000000001,1294,280.599,197.68400000000003,1229,308.82599999999996,194.72799999999998,1243,295.014,205.915,1229,286.606,184.78799999999998,1221,280.454,184.48,1234,273.13,185.918,1243,268.39599999999996,189.753,1243,266.112,193.80599999999998,1247,299.724,183.199,1247,305.779,181.674,1256,313.671,181.55900000000003,1270,319.404,184.368,1280,322.492,187.65,1284
287.161,195.64700000000002,1238,284.553,194.041,1238,281.289,193.548,1243,278.07,194.49599999999998,1243,275.757,196.65099999999998,1243,278.395,197.093,1243,281.492,197.077,1238,284.59,196.53099999999998,1238,303.795,195.206,1256,306.268,193.585,1256,309.626,192.94400000000002,1261,312.983,193.74400000000003,1261,315.34,195.731,1270,312.807,196.312,1261,309.57,196.365,1261,306.425,195.96200000000002,1256,287.858,185.243,1238,282.44,184.614,1243,276.591,185.362,1256,272.902,187.893,1256,270.698,191.071,1256,271.605,192.092,1252,274.328,189.59900000000002,1256,277.656,188.045,1252,282.61400000000003,187.671,1243,287.682,188.019,1238,302.32,184.72099999999998,1261,307.782,183.896,1265,314.113,184.421,1289,318.21,186.887,1294,320.552,189.796,1294,319.57099999999997,191.012,1289,316.673,188.606,1284,313.03,187.18599999999998,1270,307.694,186.98,1261,302.402,187.52900000000002,1256,291.752,195.007,1238,291.038,198.157,1238,289.278,200.91099999999997,1238,286.58299999999997,203.608,1238,287.603,206.91099999999997,1234,292.747,205.77200000000002,1238,296.485,205.669,1243,302.306,206.625,1252,303.466,203.3,1256,300.783,200.674,1247,299.33099999999996,197.976,1247,298.824,194.855,1243,284.436,217.748,1225,287.27299999999997,213.80900000000003,1225,291.138,210.96599999999998,1229,294.816,211.292,1238,298.503,210.74599999999998,1243,302.77299999999997,213.352,1247,306.133,217.09,1265,303.20799999999997,217.511,1256,299.619,217.74599999999998,1247,295.07099999999997,217.93400000000003,1238,290.625,218.138,1229,287.116,218.09400000000002,1229,287.096,216.74900000000002,1225,290.39,214.827,1225,294.866,214.261,1238,299.501,214.592,1243,303.334,216.27700000000002,1256,299.371,214.615,1243,294.894,214.257,1238,290.584,214.857,1225,267.38,199.671,1256,266.885,205.40400000000002,1256,267.07099999999997,210.97400000000002,1256,267.839,216.679,1256,269.316,222.321,1261,271.934,227.274,1270,276.017,230.891,1261,281.29,233.669,1261,287.79400000000004,235.593,1265,295.498,236.28099999999998,1275,303.35900000000004,235.447,1284,310.574,233.486,1299,316.55,230.15099999999998,1319,320.938,225.72,1334,323.454,220.49,1522,324.68,214.81900000000002,1542,325.375,209.111,1542,325.435,203.597,1339,324.884,197.771,0,281.413,195.635,1238,309.60200000000003,194.981,1256,294.907,204.18400000000003,1243,288.377,182.773,1238,282.52099999999996,182.108,1238,275.498,183.054,1261,270.691,186.3,1261,268.122,189.916,1256,301.842,182.278,1261,307.755,181.403,1275,315.297,182.082,1294,320.475,185.18400000000003,1294,323.132,188.46400000000003,1299
293.56,196.584,1229,290.784,194.907,1234,287.346,194.51,1234,284.07599999999996,195.705,1238,281.856,198.18,1238,284.608,198.546,1238,287.815,198.36900000000003,1234,290.965,197.628,1234,309.94,195.372,1238,312.363,193.449,1243,315.811,192.55900000000003,1247,319.324,193.273,1256,321.8,195.321,1256,319.27,196.08,1256,315.97,196.30599999999998,1247,312.711,196.02599999999998,1243,293.775,186.614,1225,287.91900000000004,186.21,1243,281.629,187.293,1247,277.89099999999996,190.282,1247,275.828,193.87900000000002,1247,277.072,194.69799999999998,1243,279.64099999999996,191.877,1243,282.95,190.017,1243,288.238,189.365,1238,293.627,189.49099999999999,1229,307.868,185.447,1247,313.595,184.268,1256,320.308,184.468,1261,324.699,186.975,1270,327.235,190.042,1275,326.063,191.201,1270,323.086,188.762,1265,319.33799999999997,187.393,1261,313.743,187.455,1252,308.272,188.30700000000002,1243,298.013,195.775,1225,297.574,199.15099999999998,1225,296.048,202.06400000000002,1225,293.66900000000004,204.889,1225,294.878,208.3,1225,299.883,206.93400000000003,1229,303.536,206.66299999999998,1234,309.28700000000003,207.291,1238,310.20599999999996,203.764,1238,307.449,201.23,1238,305.84,198.535,1234,305.14099999999996,195.26,1238,292.457,219.905,1221,294.988,215.766,1221,298.644,212.655,1221,302.358,212.84099999999998,1221,306.005,212.08900000000003,1234,310.32,214.53599999999997,1243,313.751,218.18400000000003,1247,310.983,218.672,1238,307.445,219.093,1234,303.007,219.482,1225,298.619,219.893,1221,295.107,220.03599999999997,1221,295.26099999999997,218.685,1221,298.23,216.655,1221,302.596,215.885,1221,307.112,215.997,1234,310.715,217.481,1238,306.96299999999997,215.891,1234,302.605,215.735,1221,298.435,216.53599999999997,1221,273.60900000000004,201.343,1247,273.492,207.452,1252,274.059,213.452,1256,275.218,219.567,1256,277.107,225.55900000000003,1261,280.199,230.71599999999998,1265,284.557,234.141,1261,290.052,236.65200000000002,1256,296.764,238.17,1261,304.561,238.484,1261,312.411,237.148,1280,319.519,234.80200000000002,1294,325.212,231.088,1314,329.29699999999997,226.361,1319,331.50199999999995,220.605,1529,332.26,214.507,0,332.528,208.38400000000001,1324,332.156,202.562,1324,331.16,196.44299999999998,1289,287.626,196.804,1234,315.899,194.798,1243,301.87,205.142,1229,294.092,184.00400000000002,1221,287.79900000000004,183.593,1243,280.293,184.958,1252,275.39599999999996,188.79,1256,272.973,192.88400000000001,1256,307.29,182.90099999999998,1256,313.457,181.653,1261,321.444,181.956,1270,327.041,185.09599999999998,1284,329.935,188.549,1284
291.65,197.362,1221,288.876,195.735,1225,285.444,195.39700000000002,1229,282.209,196.611,1234,280.032,199.063,1234,282.77099999999996,199.426,1229,285.95599999999996,199.22299999999998,1225,289.084,198.451,1225,308.055,195.915,1238,310.421,193.953,1238,313.846,193.02200000000002,1238,317.362,193.65599999999998,1252,319.897,195.61599999999999,1252,317.372,196.452,1252,314.08,196.74900000000002,1243,310.817,196.52900000000002,1238,291.677,187.40099999999998,1216,285.957,187.033,1229,279.837,188.109,1243,276.163,191.017,1238,274.119,194.53400000000002,1238,275.323,195.421,1238,277.865,192.674,1238,281.145,190.85299999999998,1238,286.303,190.178,1225,291.582,190.255,1221,305.83299999999997,186.018,1243,311.428,184.715,1252,318.009,184.73,1261,322.43,187.03799999999998,1261,325.065,189.957,1270,323.981,191.213,1261,320.92900000000003,188.933,1256,317.14599999999996,187.71200000000002,1256,311.642,187.899,1243,306.274,188.84799999999998,1243,296.101,196.542,1221,295.70599999999996,200.03099999999998,1221,294.243,203.113,1221,291.952,206.122,1221,293.22700000000003,209.541,1221,298.116,208.16299999999998,1225,301.772,207.84099999999998,1225,307.509,208.352,1234,308.388,204.767,1238,305.60400000000004,202.13400000000001,1234,303.96299999999997,199.303,1229,303.20599999999996,195.928,1234,291.22900000000004,221.31400000000002,1221,293.568,217.16299999999998,1216,297.062,214.025,1221,300.707,214.15900000000002,1221,304.264,213.36599999999999,1225,308.547,215.752,1234,311.976,219.34599999999998,1243,309.312,219.97400000000002,1238,305.853,220.53599999999997,1225,301.48400000000004,221.019,1221,297.172,221.429,1216,293.765,221.50799999999998,1216,294.052,220.09400000000002,1216,296.819,218.03900000000002,1216,301.01,217.21599999999998,1221,305.385,217.28799999999998,1225,308.889,218.733,1234,305.242,217.28799999999998,1225,301.026,217.217,1221,297.036,218.023,1216,271.916,202.201,1243,271.91,208.37099999999998,1243,272.596,214.43599999999998,1252,273.907,220.59099999999998,1256,275.928,226.584,1256,279.11400000000003,231.757,1261,283.488,235.24,1256,288.957,237.798,1256,295.607,239.332,1256,303.322,239.58599999999998,1261,311.126,238.13099999999997,1275,318.181,235.62,1299,323.83299999999997,231.74900000000002,1304,327.894,226.9,1529,330.10400000000004,221.042,1529,330.856,214.845,1529,331.08,208.61700000000002,0,330.658,202.66299999999998,0,329.593,196.468,1284,285.753,197.65900000000002,1229,313.981,195.236,1238,300.101,206.25400000000002,1225,291.995,184.77200000000002,1212,285.846,184.399,1229,278.53,185.753,1243,273.70799999999997,189.49,1243,271.3,193.49900000000002,1243,305.171,183.47299999999998,1243,311.194,182.092,1256,319.02099999999996,182.173,1256,324.64799999999997,185.06,1275,327.655,188.343,1280
286.198,199.00400000000002,1234,283.459,197.56599999999997,1234,280.115,197.40599999999998,1234,276.981,198.69299999999998,1238,274.972,201.112,1238,277.55,201.34900000000002,1238,280.63599999999997,201.021,1238,283.714,200.143,1234,302.82099999999997,196.873,1243,305.14,194.88,1247,308.54200000000003,193.86900000000003,1247,312.092,194.333,1256,314.728,196.12900000000002,1261,312.137,197.028,1256,308.788,197.421,1247,305.52299999999997,197.345,1243,285.759,188.66400000000002,1225,280.366,188.524,1238,274.601,189.78799999999998,1252,271.24,192.668,1247,269.496,196.122,1252,270.574,197.041,1247,272.835,194.30700000000002,1247,275.862,192.456,1243,280.742,191.62599999999998,1238,285.788,191.483,1229,300.382,186.553,1247,306.009,185.072,1256,312.684,184.859,1265,317.191,186.96400000000003,1280,319.79900000000004,189.74,1280,318.874,191.05,1280,315.738,188.905,1270,311.813,187.861,1256,306.242,188.24099999999999,1256,300.764,189.372,1243,290.522,197.94400000000002,1234,289.988,201.343,1234,288.405,204.479,1229,285.985,207.739,1234,287.183,211.07299999999998,1225,291.805,209.502,1229,295.504,209.013,1238,301.66,209.446,1243,302.58299999999997,205.877,1243,299.79,203.294,1238,298.248,200.457,1238,297.615,197.11900000000003,1238,285.561,223.25099999999998,1225,287.52,218.632,1221,290.834,215.2,1225,294.443,215.179,1229,298.103,214.26,1238,302.599,216.71900000000002,1243,306.173,220.544,1252,303.568,221.62900000000002,1247,300.064,222.58599999999998,1238,295.397,223.386,1229,290.999,223.88,1225,287.783,223.768,1225,288.3,221.99900000000002,1221,290.703,219.42700000000002,1225,294.786,218.335,1225,299.302,218.33900000000003,1238,303.067,220.021,1243,299.232,219.145,1238,294.92900000000003,219.359,1225,291.013,220.22299999999998,1225,267.89599999999996,204.825,1252,267.801,210.73,1252,268.5,216.43900000000002,1256,269.78,222.19099999999997,1261,271.668,227.88400000000001,1261,274.462,232.915,1265,278.42900000000003,236.581,1270,283.505,239.37,1265,289.835,241.157,1270,297.444,241.41,1275,305.317,239.804,1280,312.558,236.949,1294,318.426,232.707,1314,322.60200000000003,227.533,1309,324.96,221.669,1309,326.013,215.484,1536,326.436,209.305,1542,326.21,203.329,1314,325.26,197.084,1329,280.453,199.537,1234,308.721,195.985,1247,294.11400000000003,207.553,1234,286.116,186.049,1225,280.281,185.91,1234,273.335,187.475,1252,268.861,191.2,1252,266.762,195.157,1256,299.693,184.081,1252,305.769,182.50599999999997,1261,313.668,182.322,1270,319.285,184.96599999999998,1284,322.22,188.093,1289
295.082,208.47799999999998,1187,292.347,206.21200000000002,1187,288.65,205.38099999999997,1204,284.996,205.888,1208,282.376,207.57299999999998,1212,284.881,209.06900000000002,1208,288.36400000000003,209.644,1204,291.987,209.304,1200,312.362,208.771,1216,315.10200000000003,206.697,1221,318.933,205.963,1225,322.617,206.63,1225,325.159,208.38,1238,322.53700000000003,209.71,1225,319.078,210.15599999999998,1221,315.483,209.707,1221,295.79,198.796,1191,289.914,197.084,1208,283.2,196.368,1221,278.848,198.34900000000002,1216,276.056,201.38099999999997,1216,277.282,202.584,1216,280.244,200.704,1216,283.83099999999996,199.793,1216,289.384,200.32,1200,294.925,201.503,1187,311.35,198.985,1221,317.526,197.49,1225,324.401,196.96200000000002,1234,328.94,199.107,1238,331.63300000000004,202.03400000000002,1256,330.398,203.25099999999998,1256,327.548,201.453,1243,323.73400000000004,200.489,1225,318.068,200.785,1225,312.171,201.74599999999998,1221,299.577,208.518,1191,299.08,213.81099999999998,1200,297.421,218.44799999999998,1204,294.212,221.986,1204,294.83099999999996,226.27200000000002,1208,300.462,227.102,1212,305.06,227.19099999999997,1225,311.02099999999996,226.608,1225,311.91,222.405,1225,308.894,218.73,1212,307.672,213.873,1212,307.593,208.62599999999998,1212,291.106,236.445,1216,294.89799999999997,234.78,1212,299.126,233.47400000000002,1212,302.775,234.4,1221,306.44599999999997,233.628,1225,310.70099999999996,234.988,1234,314.651,236.74099999999999,1247,311.492,239.389,1247,307.615,241.122,1238,302.675,241.7,1229,297.677,240.93900000000002,1216,294.084,239.18,1216,293.598,236.61900000000003,1212,297.91900000000004,236.55599999999998,1212,302.71,236.908,1216,307.686,236.704,1225,312.21299999999997,236.864,1243,307.753,237.363,1225,302.7,237.68900000000002,1221,297.878,237.225,1212,272.987,207.37900000000002,1221,273.204,215.097,1221,274.34,222.595,1229,276.059,229.86599999999999,1234,278.51599999999996,236.457,1234,282.058,242.136,1243,285.991,246.418,1252,290.409,250.391,1252,295.80400000000003,253.393,1265,302.653,254.75900000000001,1275,309.589,253.577,1284,315.596,250.671,1289,320.612,246.644,1299,325.123,242.1,1309,328.95099999999996,236.149,1529,331.468,229.666,1529,333.26599999999996,222.77900000000002,1536,334.44199999999995,215.77599999999998,0,334.88699999999994,208.077,0,288.585,207.69299999999998,1204,318.909,208.252,1225,302.976,223.593,1212,296.798,195.864,1195,290.631,194.085,1208,282.70099999999996,193.34400000000002,1221,276.879,195.91,1221,273.58099999999996,199.37900000000002,1221,310.548,196.00799999999998,1221,316.98900000000003,194.47,1229,325.04900000000004,193.957,1238,330.999,196.68200000000002,1252,334.153,200.012,0
