0x,0y,0z,1x,1y,1z,2x,2y,2z,3x,3y,3z,4x,4y,4z,5x,5y,5z,6x,6y,6z,7x,7y,7z,8x,8y,8z,9x,9y,9z,10x,10y,10z,11x,11y,11z,12x,12y,12z,13x,13y,13z,14x,14y,14z,15x,15y,15z,16x,16y,16z,17x,17y,17z,18x,18y,18z,19x,19y,19z,20x,20y,20z,21x,21y,21z,22x,22y,22z,23x,23y,23z,24x,24y,24z,25x,25y,25z,26x,26y,26z,27x,27y,27z,28x,28y,28z,29x,29y,29z,30x,30y,30z,31x,31y,31z,32x,32y,32z,33x,33y,33z,34x,34y,34z,35x,35y,35z,36x,36y,36z,37x,37y,37z,38x,38y,38z,39x,39y,39z,40x,40y,40z,41x,41y,41z,42x,42y,42z,43x,43y,43z,44x,44y,44z,45x,45y,45z,46x,46y,46z,47x,47y,47z,48x,48y,48z,49x,49y,49z,50x,50y,50z,51x,51y,51z,52x,52y,52z,53x,53y,53z,54x,54y,54z,55x,55y,55z,56x,56y,56z,57x,57y,57z,58x,58y,58z,59x,59y,59z,60x,60y,60z,61x,61y,61z,62x,62y,62z,63x,63y,63z,64x,64y,64z,65x,65y,65z,66x,66y,66z,67x,67y,67z,68x,68y,68z,69x,69y,69z,70x,70y,70z,71x,71y,71z,72x,72y,72z,73x,73y,73z,74x,74y,74z,75x,75y,75z,76x,76y,76z,77x,77y,77z,78x,78y,78z,79x,79y,79z,80x,80y,80z,81x,81y,81z,82x,82y,82z,83x,83y,83z,84x,84y,84z,85x,85y,85z,86x,86y,86z,87x,87y,87z,88x,88y,88z,89x,89y,89z,90x,90y,90z,91x,91y,91z,92x,92y,92z,93x,93y,93z,94x,94y,94z,95x,95y,95z,96x,96y,96z,97x,97y,97z,98x,98y,98z,99x,99y,99z
304.265,198.40599999999998,1221,301.504,196.72400000000002,1221,298.105,196.233,1221,294.764,197.292,1225,292.344,199.648,1229,295.20599999999996,200.02200000000002,1221,298.45599999999996,199.937,1221,301.63,199.315,1221,320.81,197.783,1225,323.328,196.102,1229,326.74,195.40099999999998,1234,330.157,196.235,1243,332.527,198.33,1243,330.004,198.895,1238,326.746,198.94799999999998,1234,323.559,198.53,1225,304.828,187.518,1221,298.881,186.96200000000002,1229,292.509,187.929,1238,288.681,190.933,1238,286.48400000000004,194.537,1238,287.644,195.34799999999998,1238,290.434,192.495,1238,293.869,190.671,1234,299.219,190.16099999999997,1225,304.645,190.445,1221,319.161,186.955,1238,324.811,186.09400000000002,1238,331.353,186.669,1256,335.505,189.453,1256,337.82,192.702,1270,336.61699999999996,193.755,1261,333.792,191.09799999999998,1252,330.221,189.515,1247,324.774,189.3,1234,319.39,189.886,1234,308.95599999999996,197.53,1221,308.494,200.778,1216,306.867,203.46400000000003,1216,304.222,205.987,1216,305.385,209.388,1212,310.899,207.96400000000003,1212,314.664,207.824,1221,320.35400000000004,208.80900000000003,1221,321.317,205.394,1221,318.471,202.919,1225,316.816,200.372,1221,316.144,197.243,1225,302.285,220.43099999999998,1208,305.21299999999997,216.262,1208,309.293,213.18900000000002,1208,313.124,213.482,1212,316.86400000000003,212.873,1221,321.188,215.52700000000002,1221,324.46,219.43599999999998,1234,321.644,219.987,1221,318.07599999999996,220.33900000000003,1221,313.586,220.59799999999998,1208,309.005,220.875,1208,305.20599999999996,220.873,1208,305.02,219.317,1208,308.48,217.199,1204,313.225,216.52900000000002,1208,317.955,216.82299999999998,1216,321.605,218.62599999999998,1221,317.834,217.102,1216,313.252,216.84099999999998,1208,308.67900000000003,217.47799999999998,1204,283.253,203.037,1243,283.038,209.095,1243,283.443,214.93,1243,284.408,220.88400000000001,1247,286.153,226.683,1256,289.111,231.62900000000002,1256,293.622,235.043,1256,299.37,237.585,1247,306.33799999999997,239.25799999999998,1243,314.442,239.71,1256,322.356,238.555,1265,329.351,236.295,1284,334.95599999999996,232.76,1299,338.93699999999995,228.15400000000002,1309,340.93800000000005,222.859,1549,341.655,217.21099999999998,0,341.99300000000005,211.52,1314,341.691,206.157,1284,340.815,200.388,1280,298.284,198.447,1221,326.73400000000004,197.528,1234,312.772,206.46900000000002,1216,305.173,184.949,1212,298.778,184.377,1229,291.15,185.61,1243,286.15,189.446,1243,283.605,193.532,1243,318.689,184.408,1243,324.791,183.498,1252,332.649,184.24099999999999,1256,338.04,187.747,1280,340.714,191.419,1280
303.323,198.826,1216,300.598,197.28900000000002,1221,297.25,196.887,1221,293.98,197.97299999999998,1225,291.634,200.28900000000002,1225,294.433,200.56400000000002,1225,297.618,200.41,1221,300.743,199.762,1221,319.947,197.958,1225,322.422,196.31099999999998,1229,325.796,195.597,1234,329.19800000000004,196.358,1243,331.603,198.358,1243,329.06800000000004,198.912,1238,325.811,198.99,1229,322.638,198.641,1225,303.811,188.372,1225,298.095,187.96099999999998,1229,292.018,189.017,1238,288.296,191.861,1238,286.137,195.268,1238,287.16900000000004,196.136,1238,289.905,193.40200000000002,1238,293.286,191.625,1234,298.437,191.032,1225,303.71,191.19099999999997,1221,318.211,187.541,1238,323.725,186.66400000000002,1238,330.145,187.172,1256,334.31300000000005,189.71400000000003,1256,336.70099999999996,192.715,1265,335.629,193.84099999999998,1256,332.711,191.354,1252,329.07199999999995,189.90400000000002,1247,323.685,189.75400000000002,1234,318.379,190.372,1234,307.999,197.946,1221,307.45,200.97400000000002,1216,305.791,203.551,1216,303.18,206.113,1216,304.356,209.33599999999998,1208,309.673,207.821,1212,313.428,207.62099999999998,1216,319.17900000000003,208.593,1221,320.2,205.30599999999998,1221,317.399,202.90900000000002,1225,315.783,200.511,1225,315.111,197.583,1225,301.401,220.33,1208,304.171,216.079,1208,308.103,212.955,1204,311.903,213.142,1208,315.644,212.52900000000002,1216,319.988,215.153,1216,323.317,219.051,1229,320.487,219.43599999999998,1221,316.927,219.704,1216,312.383,219.988,1208,307.84,220.37,1208,304.172,220.516,1208,304.125,219.146,1208,307.409,216.926,1204,312.034,216.153,1204,316.721,216.43,1212,320.427,218.229,1221,316.58,216.59900000000002,1212,312.062,216.33599999999998,1204,307.624,217.092,1204,282.848,203.808,1243,282.552,209.52700000000002,1243,282.892,215.063,1243,283.82599999999996,220.74200000000002,1247,285.517,226.33700000000002,1256,288.395,231.16,1256,292.815,234.50400000000002,1256,298.48,236.933,1247,305.368,238.486,1243,313.378,238.85,1252,321.336,237.726,1261,328.48699999999997,235.56400000000002,1280,334.273,232.09599999999998,1299,338.374,227.551,1542,340.476,222.329,1549,341.281,216.753,1542,341.64099999999996,211.175,1314,341.35699999999997,205.90200000000002,1289,340.48400000000004,200.326,1289,297.447,199.0,1221,325.81,197.641,1229,311.651,206.40599999999998,1212,304.16900000000004,185.905,1221,298.004,185.481,1229,290.731,186.803,1243,285.91,190.435,1243,283.41200000000003,194.301,1243,317.711,185.11900000000003,1238,323.686,184.18400000000003,1247,331.37199999999996,184.83900000000003,1256,336.691,188.037,1265,339.417,191.425,1280
303.092,199.315,1221,300.372,197.521,1221,296.971,196.957,1225,293.629,198.014,1229,291.231,200.426,1234,294.034,200.873,1229,297.27299999999997,200.834,1225,300.455,200.236,1221,319.652,198.91299999999998,1229,322.189,197.171,1234,325.63599999999997,196.47299999999998,1234,329.059,197.387,1243,331.36800000000005,199.604,1252,328.843,200.174,1238,325.574,200.196,1234,322.377,199.727,1234,303.892,188.609,1225,297.938,187.955,1238,291.508,188.84599999999998,1238,287.597,191.81099999999998,1238,285.346,195.43599999999998,1238,286.538,196.31900000000002,1238,289.332,193.475,1238,292.788,191.674,1238,298.187,191.22400000000002,1229,303.64599999999996,191.59099999999998,1225,318.12,188.206,1243,323.863,187.391,1243,330.499,188.06099999999998,1256,334.661,190.921,1265,336.92800000000005,194.238,1270,335.694,195.32,1261,332.906,192.59900000000002,1256,329.32,190.946,1252,323.789,190.66099999999997,1238,318.329,191.196,1238,307.758,198.575,1221,307.194,201.892,1221,305.505,204.635,1221,302.89,207.22799999999998,1221,303.999,210.74400000000003,1212,309.418,209.435,1221,313.08099999999996,209.345,1221,318.752,210.37599999999998,1225,319.815,206.87599999999998,1229,317.123,204.27599999999998,1229,315.551,201.62599999999998,1225,314.947,198.392,1225,300.66200000000003,222.165,1212,303.617,217.99,1208,307.689,214.93599999999998,1212,311.504,215.293,1216,315.27099999999996,214.72400000000002,1221,319.509,217.47099999999998,1225,322.693,221.458,1238,319.853,221.829,1229,316.277,222.042,1225,311.801,222.21,1221,307.289,222.46099999999998,1216,303.546,222.49,1216,303.493,221.043,1212,306.89599999999996,219.005,1212,311.545,218.405,1216,316.187,218.75900000000001,1221,319.777,220.56099999999998,1225,316.036,218.77700000000002,1221,311.558,218.395,1216,307.089,219.02700000000002,1212,282.058,203.605,1243,281.66900000000004,209.821,1247,281.928,215.888,1247,282.73,222.09900000000002,1256,284.319,228.19400000000002,1261,287.188,233.445,1265,291.599,237.03,1261,297.277,239.71200000000002,1252,304.23400000000004,241.476,1252,312.319,242.06599999999997,1261,320.29200000000003,241.03099999999998,1270,327.443,238.91,1289,333.19800000000004,235.398,1309,337.324,230.75599999999997,0,339.501,225.201,0,340.36,219.264,0,340.80800000000005,213.295,1309,340.60699999999997,207.645,1289,339.82,201.614,1289,297.132,199.27200000000002,1225,325.587,198.706,1234,311.323,207.864,1221,304.285,185.977,1221,297.88,185.3,1234,290.194,186.438,1243,285.098,190.217,1243,282.482,194.325,1243,317.70599999999996,185.593,1247,323.909,184.733,1252,331.85,185.592,1265,337.209,189.19299999999998,1284,339.816,192.94099999999997,1294
302.885,198.731,1221,300.20599999999996,197.231,1221,296.903,196.86900000000003,1225,293.677,197.91,1225,291.3,200.13,1229,294.10900000000004,200.467,1225,297.277,200.34,1221,300.357,199.703,1216,319.504,197.824,1225,321.905,196.2,1229,325.175,195.50900000000001,1234,328.458,196.192,1238,330.82,198.08700000000002,1243,328.38,198.71200000000002,1238,325.23,198.845,1234,322.129,198.517,1225,303.39799999999997,187.983,1221,297.893,187.50099999999998,1234,292.107,188.41099999999997,1238,288.369,191.03599999999997,1238,286.058,194.263,1238,286.975,195.355,1238,289.848,192.799,1238,293.298,191.15599999999998,1234,298.253,190.62900000000002,1229,303.343,190.824,1225,317.814,187.196,1243,322.911,186.25099999999998,1238,328.79699999999997,186.581,1252,332.81699999999995,188.80599999999998,1261,335.24,191.58900000000003,1265,334.32800000000003,192.89,1261,331.431,190.662,1256,327.916,189.422,1247,322.927,189.375,1238,318.009,190.03,1238,307.746,197.84799999999998,1221,307.296,201.19400000000002,1221,305.736,204.09900000000002,1216,303.188,206.928,1216,304.507,210.27900000000002,1212,309.987,208.764,1216,313.737,208.55599999999998,1221,319.168,209.40599999999998,1221,320.10400000000004,205.98,1225,317.318,203.313,1225,315.613,200.61900000000003,1225,314.814,197.426,1221,301.733,221.48,1212,304.475,217.262,1208,308.415,214.144,1208,312.147,214.303,1208,315.743,213.695,1216,319.842,216.248,1221,322.86,220.13299999999998,1234,320.315,220.92,1225,316.998,221.479,1221,312.652,221.89,1216,308.176,222.174,1216,304.52,222.062,1212,304.515,220.405,1208,307.8,218.137,1208,312.27099999999996,217.335,1208,316.643,217.618,1216,320.01099999999997,219.449,1225,316.518,218.232,1221,312.305,218.105,1208,308.008,218.753,1208,281.45099999999996,203.553,1243,281.35900000000004,209.666,1243,281.875,215.582,1247,283.014,221.588,1252,284.954,227.34099999999998,1261,288.097,232.28099999999998,1261,292.746,235.769,1261,298.612,238.30200000000002,1256,305.618,239.894,1252,313.644,240.166,1261,321.39,238.821,1270,328.142,236.28599999999997,1294,333.54900000000004,232.511,1304,337.37199999999996,227.71099999999998,1542,339.30400000000003,222.356,1549,340.07,216.666,0,340.38199999999995,210.945,1324,340.034,205.516,1289,339.09,199.87,0,297.089,198.923,1221,325.2,197.486,1234,311.718,207.166,1216,303.785,185.447,1216,297.851,184.94799999999998,1234,290.928,186.092,1243,286.131,189.429,1243,283.47900000000004,193.07299999999998,1243,317.207,184.715,1243,322.73900000000003,183.706,1247,329.82599999999996,184.14,1256,335.00199999999995,186.949,1275,337.79900000000004,190.101,1280
300.923,197.209,1200,298.238,195.78099999999998,1204,294.97700000000003,195.49200000000002,1204,291.83299999999997,196.701,1208,289.612,199.127,1212,292.36,199.274,1208,295.454,199.002,1204,298.469,198.264,1200,317.637,195.877,1208,320.02099999999996,194.18,1212,323.276,193.398,1216,326.589,194.092,1221,328.961,196.095,1225,326.492,196.67,1216,323.312,196.799,1212,320.22,196.524,1212,301.351,186.49599999999998,1204,295.885,186.265,1212,290.172,187.53900000000002,1221,286.54900000000004,190.342,1221,284.41900000000004,193.695,1221,285.33099999999996,194.793,1216,288.053,192.03799999999998,1216,291.408,190.195,1216,296.334,189.423,1208,301.426,189.41,1204,315.639,185.266,1225,320.85200000000003,184.30900000000003,1221,326.967,184.74099999999999,1234,331.087,187.024,1243,333.514,189.852,1247,332.64599999999996,191.201,1238,329.639,188.843,1234,325.996,187.53,1225,320.81,187.483,1216,315.757,188.192,1221,305.705,196.18,1200,305.11,199.226,1200,303.445,201.889,1200,300.948,204.69299999999998,1200,302.29,207.96099999999998,1195,307.599,206.155,1195,311.189,205.857,1200,316.894,206.796,1208,317.91700000000003,203.39700000000002,1208,315.216,200.91099999999997,1208,313.533,198.545,1204,312.726,195.62900000000002,1204,299.466,219.68400000000003,1191,302.063,214.988,1187,305.941,211.548,1187,309.759,211.574,1191,313.517,210.90099999999998,1200,317.85,213.605,1204,321.08,217.794,1208,318.32099999999997,218.235,1208,314.849,218.563,1200,310.343,218.977,1191,305.879,219.519,1191,302.237,219.783,1191,302.221,218.35299999999998,1191,305.41700000000003,215.743,1191,309.92900000000003,214.734,1191,314.488,214.99400000000003,1200,318.147,216.96599999999998,1204,314.327,215.378,1200,309.971,215.18900000000002,1191,305.645,216.115,1191,280.312,203.187,1225,279.98400000000004,209.09,1229,280.288,214.825,1229,281.202,220.733,1234,282.913,226.57,1247,285.856,231.62900000000002,1252,290.427,235.09400000000002,1243,296.329,237.472,1238,303.485,238.85,1229,311.66900000000004,238.97099999999998,1243,319.724,237.615,1247,326.961,235.187,1270,332.772,231.372,1284,336.746,226.43,1299,338.631,220.88,1542,339.289,215.00099999999998,1284,339.459,209.175,1275,338.966,203.69799999999998,1261,337.87,198.05700000000002,1256,295.233,197.606,1204,323.313,195.454,1212,309.437,204.707,1195,301.66700000000003,183.972,1204,295.733,183.734,1216,288.88599999999997,185.297,1225,284.264,188.855,1225,281.813,192.645,1225,315.086,182.82299999999998,1229,320.78700000000003,181.787,1234,328.11699999999996,182.33700000000002,1238,333.3,185.217,1252,336.055,188.41099999999997,1261
304.173,196.542,1216,301.457,195.12,1221,298.165,194.795,1221,294.928,195.858,1225,292.507,198.097,1225,295.41200000000003,198.31,1221,298.593,198.12599999999998,1221,301.655,197.476,1216,320.71299999999997,195.56,1221,323.123,194.032,1225,326.361,193.375,1234,329.62800000000004,194.06099999999998,1238,332.00699999999995,195.94,1243,329.55400000000003,196.468,1238,326.414,196.551,1229,323.347,196.21900000000002,1221,304.552,185.395,1221,298.959,185.013,1229,293.13,186.072,1234,289.457,188.868,1234,287.221,192.195,1234,288.147,193.165,1234,291.025,190.47299999999998,1229,294.468,188.72299999999998,1229,299.445,188.11599999999999,1225,304.56,188.24,1216,318.955,184.584,1234,324.027,183.71900000000002,1238,329.899,184.162,1243,333.869,186.525,1256,336.24699999999996,189.40400000000002,1261,335.298,190.614,1256,332.414,188.262,1247,328.949,186.93400000000003,1238,323.992,186.824,1234,319.11,187.428,1229,309.063,195.47400000000002,1212,308.682,198.625,1212,307.139,201.304,1212,304.556,203.93099999999998,1216,305.915,207.15900000000002,1208,311.53,205.40099999999998,1208,315.31,205.17700000000002,1216,320.767,206.19,1216,321.644,202.882,1221,318.743,200.408,1221,316.959,197.976,1221,316.10200000000003,195.012,1221,303.241,218.12,1208,305.95099999999996,213.69799999999998,1204,309.96,210.43200000000002,1204,313.745,210.53900000000002,1204,317.35900000000004,209.94,1216,321.559,212.58900000000003,1216,324.58799999999997,216.669,1225,322.069,217.47099999999998,1221,318.75,218.03799999999998,1216,314.403,218.46,1208,309.863,218.791,1204,306.092,218.725,1208,305.961,216.976,1208,309.282,214.481,1204,313.904,213.583,1204,318.399,213.90599999999998,1212,321.767,215.952,1216,318.305,214.805,1212,313.975,214.704,1204,309.526,215.38,1204,282.743,201.952,1247,282.709,207.87,1243,283.23,213.511,1243,284.378,219.255,1252,286.33,224.75400000000002,1261,289.44599999999997,229.428,1265,294.207,232.745,1256,300.236,235.106,1256,307.394,236.595,1247,315.586,236.76,1261,323.394,235.364,1270,330.105,232.791,1294,335.439,229.05900000000003,1309,339.108,224.298,1542,340.76099999999997,219.236,1549,341.285,213.868,0,341.435,208.477,0,340.93300000000005,203.43200000000002,1275,339.865,198.122,1275,298.361,196.79,1221,326.393,195.27599999999998,1229,313.2,204.05599999999998,1212,304.856,182.921,1221,298.822,182.53099999999998,1229,291.825,183.86,1238,287.098,187.415,1238,284.54200000000003,191.171,1238,318.37,182.155,1238,323.88599999999997,181.226,1243,331.004,181.78900000000002,1256,336.17699999999996,184.77200000000002,1270,338.936,188.03400000000002,1270
289.056,199.855,809,284.988,196.862,807,279.687,195.997,816,274.58,197.275,832,270.965,200.34099999999998,832,274.911,201.86599999999999,830,279.941,202.158,828,284.916,201.291,828,312.57099999999997,199.03799999999998,840,316.20799999999997,195.99099999999999,842,321.448,194.692,851,326.562,195.58900000000003,857,330.01099999999997,198.27599999999998,866,326.552,199.987,855,321.82599999999996,200.63,849,316.887,200.148,842,289.777,186.38400000000001,816,280.743,184.80900000000003,840,270.755,185.0,844,264.615,188.817,844,260.913,193.859,842,263.062,195.127,840,267.161,191.672,842,272.285,189.61,840,280.56,189.50599999999997,832,288.839,190.453,815,310.563,185.72799999999998,849,319.053,183.56900000000002,859,328.592,182.968,879,334.915,186.22,886,338.58,190.593,0,336.574,192.102,881,332.79400000000004,189.235,879,327.69599999999997,187.709,870,319.85200000000003,188.185,853,311.876,189.657,849,295.616,199.31099999999998,828,295.52099999999996,206.11599999999999,826,293.695,211.89700000000002,824,289.95099999999996,216.53799999999998,830,291.492,222.345,828,299.52099999999996,221.97400000000002,832,305.428,221.75799999999998,840,312.823,221.361,842,313.709,215.618,832,309.586,211.1,838,307.3,205.37599999999998,836,306.48,198.782,838,287.093,238.09099999999998,822,291.888,234.308,824,297.744,231.236,828,303.007,232.045,834,308.053,230.87099999999998,840,313.498,233.22400000000002,844,317.967,236.606,849,314.475,239.28099999999998,846,309.687,241.24200000000002,838,303.389,242.15099999999998,826,296.635,241.88099999999997,826,291.346,240.512,824,291.247,237.463,826,296.584,236.187,826,303.052,235.905,834,309.23,235.646,840,314.038,236.40900000000002,846,309.178,236.148,840,303.03700000000003,236.56099999999998,832,296.68,236.713,826,255.86599999999999,201.924,840,256.715,212.625,834,258.687,223.17,838,261.393,233.47099999999998,838,265.231,242.825,840,270.83,250.66099999999997,0,277.324,255.87900000000002,853,284.867,260.285,0,293.83,263.178,883,304.353,264.07599999999996,902,314.218,261.695,931,322.406,257.366,939,328.772,251.482,970,334.03,244.679,990,337.80400000000003,235.917,1004,339.775,226.709,0,341.01300000000003,217.15,0,341.34,207.80599999999998,0,340.681,197.72099999999998,0,279.881,199.456,826,321.508,198.044,849,302.026,217.824,832,290.569,182.21099999999998,822,281.086,180.604,828,269.369,180.988,846,261.296,185.859,849,256.974,191.572,844,309.474,181.62900000000002,851,318.393,179.40400000000002,861,329.689,178.83900000000003,881,338.06,182.951,0,342.392,187.925,0
300.647,193.34099999999998,1221,297.966,191.86,1221,294.687,191.41400000000002,1225,291.433,192.45,1229,289.034,194.72799999999998,1225,291.868,194.917,1225,295.009,194.775,1221,298.089,194.203,1221,317.415,192.845,1234,319.928,191.37099999999998,1238,323.256,190.783,1234,326.595,191.65099999999998,1243,328.94699999999995,193.72099999999998,1247,326.39,194.081,1238,323.152,194.007,1234,320.041,193.579,1234,301.45099999999996,182.77599999999998,1229,295.848,182.354,1229,289.926,183.433,1243,286.197,186.179,1238,283.97,189.463,1238,284.85900000000004,190.386,1238,287.711,187.688,1234,291.158,185.94799999999998,1234,296.212,185.385,1225,301.399,185.583,1225,315.861,182.25900000000001,1243,321.258,181.64700000000002,1247,327.545,182.49400000000003,1256,331.593,185.136,1261,333.92,188.136,1265,332.913,189.28099999999998,1261,329.97,186.66099999999997,1256,326.35400000000004,185.06799999999998,1252,321.031,184.692,1238,315.81,185.097,1238,305.42400000000004,192.49200000000002,1221,304.72700000000003,195.16299999999998,1216,302.949,197.40200000000002,1216,300.264,199.739,1212,301.41200000000003,202.81799999999998,1208,306.832,201.217,1208,310.563,201.104,1216,316.388,202.421,1225,317.551,199.312,1229,314.775,197.007,1225,313.163,194.90400000000002,1221,312.491,192.30200000000002,1225,298.085,213.577,1212,300.98,209.166,1204,305.04200000000003,206.01,1204,308.913,206.218,1208,312.73400000000004,205.74099999999999,1212,317.156,208.59900000000002,1225,320.495,212.798,1234,317.513,212.81,1229,313.876,212.745,1221,309.276,212.831,1212,304.697,213.22099999999998,1208,300.943,213.52200000000002,1212,300.77,212.329,1208,304.215,210.0,1208,308.992,209.253,1208,313.819,209.71400000000003,1212,317.652,211.78599999999997,1229,313.663,209.774,1212,309.018,209.283,1208,304.441,210.058,1208,280.23900000000003,198.463,1243,279.657,203.83900000000003,1243,279.672,209.028,1247,280.312,214.45,1247,281.73,219.90599999999998,1265,284.39099999999996,224.657,1265,288.823,228.00799999999998,1261,294.621,230.391,1252,301.688,231.955,1247,309.871,232.423,1256,318.079,231.606,1275,325.546,229.82299999999998,1289,331.661,226.67,993,335.952,222.30700000000002,995,338.05400000000003,217.33,1542,338.842,211.956,1319,339.19199999999995,206.615,1324,338.884,201.605,0,338.026,196.342,0,294.842,193.46099999999998,1221,323.215,192.755,1234,308.842,200.128,1212,301.83,180.42,1229,295.752,179.97400000000002,1238,288.642,181.31,1243,283.861,184.813,1243,281.306,188.53599999999997,1243,315.447,179.924,1247,321.337,179.264,1252,328.885,180.30900000000003,1261,334.017,183.63099999999997,1284,336.655,187.011,1280
304.585,198.74599999999998,1225,301.882,197.06,1225,298.49,196.592,1225,295.182,197.62099999999998,1229,292.822,199.89700000000002,1234,295.567,200.361,1229,298.79400000000004,200.301,1225,301.968,199.679,1225,320.981,198.065,1229,323.453,196.321,1234,326.873,195.58700000000002,1238,330.284,196.34900000000002,1247,332.642,198.356,1247,330.148,199.02900000000002,1243,326.899,199.16,1234,323.69599999999997,198.78599999999997,1234,305.15,188.582,1225,299.347,187.993,1238,293.101,188.81400000000002,1243,289.278,191.60299999999998,1243,287.04900000000004,195.035,1243,288.2,195.899,1243,290.91700000000003,193.248,1243,294.29900000000004,191.56,1238,299.557,191.109,1234,304.899,191.40200000000002,1225,319.436,187.93400000000003,1243,325.035,186.96900000000002,1247,331.491,187.331,1256,335.662,189.862,1270,338.00300000000004,192.91,1284,336.833,193.989,1270,334.055,191.577,1261,330.47900000000004,190.178,1256,325.094,190.08599999999998,1238,319.748,190.743,1238,309.191,198.016,1221,308.711,201.40200000000002,1225,307.119,204.275,1221,304.54400000000004,206.984,1221,305.661,210.398,1221,310.913,209.155,1221,314.659,208.99200000000002,1225,320.186,209.78099999999998,1225,321.157,206.347,1229,318.455,203.752,1229,316.909,200.998,1225,316.314,197.708,1229,302.702,221.53799999999998,1216,305.48900000000003,217.581,1212,309.38,214.638,1216,313.08299999999997,214.92700000000002,1216,316.732,214.30599999999998,1221,320.823,216.81,1221,323.922,220.479,1234,321.295,221.11599999999999,1234,317.863,221.58599999999998,1225,313.431,221.91400000000002,1221,308.95,222.145,1221,305.379,222.02900000000002,1221,305.53,220.50799999999998,1216,308.711,218.541,1212,313.157,217.9,1216,317.598,218.145,1221,321.015,219.75799999999998,1229,317.459,218.363,1221,313.173,218.172,1216,308.904,218.765,1212,283.716,202.83599999999998,1252,283.543,208.926,1247,284.04900000000004,214.88299999999998,1243,285.105,220.91,1247,286.913,226.74,1265,289.902,231.75900000000001,1265,294.23,235.22,1265,299.70599999999996,237.847,1256,306.377,239.562,1252,314.172,240.054,1261,321.839,238.862,1270,328.654,236.553,1289,334.129,232.96200000000002,1309,338.12300000000005,228.377,1309,340.35900000000004,222.93900000000002,1542,341.343,217.162,0,341.874,211.334,1324,341.767,205.769,1304,341.045,199.86,1284,298.661,198.782,1225,326.872,197.707,1234,312.837,207.46099999999998,1221,305.561,186.016,1221,299.342,185.41,1238,291.902,186.46200000000002,1247,286.922,190.021,1247,284.33,193.91400000000002,1247,318.926,185.41,1252,324.95099999999996,184.394,1256,332.655,184.889,1270,338.017,188.079,1284,340.71,191.52599999999998,1289
303.397,194.446,1208,300.74,193.03,1212,297.539,192.609,1212,294.335,193.625,1216,291.971,195.854,1225,294.756,196.005,1216,297.836,195.858,1212,300.876,195.28599999999997,1208,320.244,193.894,1216,322.745,192.485,1221,326.026,191.921,1229,329.34,192.77,1234,331.7,194.8,1238,329.13199999999995,195.127,1234,325.902,195.037,1221,322.834,194.615,1221,304.073,183.102,1216,298.596,182.72099999999998,1225,292.79400000000004,183.852,1234,289.22900000000004,186.65,1229,287.153,189.96099999999998,1229,287.962,190.87099999999998,1225,290.732,188.11700000000002,1225,294.07,186.34900000000002,1225,299.006,185.768,1216,304.078,185.93900000000002,1212,318.70099999999996,182.516,1234,324.098,181.933,1238,330.406,182.829,1247,334.39,185.55200000000002,1256,336.615,188.601,1256,335.666,189.74200000000002,1252,332.73400000000004,187.043,1247,329.12699999999995,185.407,1238,323.803,185.005,1229,318.552,185.403,1229,308.16,193.482,1208,307.414,196.063,1208,305.564,198.252,1208,302.75,200.56400000000002,1208,303.85200000000003,203.609,1204,309.284,201.933,1204,313.024,201.80700000000002,1208,319.04,203.23,1212,320.236,200.155,1216,317.399,197.89700000000002,1221,315.81,195.824,1221,315.197,193.297,1221,300.526,214.175,1204,303.411,209.657,1195,307.497,206.44099999999997,1195,311.348,206.65,1200,315.19,206.158,1208,319.73900000000003,209.1,1208,323.182,213.393,1221,320.10200000000003,213.49200000000002,1212,316.394,213.453,1208,311.724,213.562,1204,307.137,213.958,1204,303.381,214.229,1204,303.085,212.93900000000002,1200,306.58,210.49,1195,311.415,209.72099999999998,1195,316.39,210.19099999999997,1208,320.42400000000004,212.37599999999998,1212,316.245,210.424,1208,311.461,209.945,1195,306.81,210.725,1195,283.629,199.963,1234,282.998,205.18200000000002,1238,282.966,210.114,1238,283.514,215.261,1243,284.79200000000003,220.47799999999998,1252,287.19,225.02900000000002,1256,291.464,228.419,1247,297.127,230.887,1238,304.078,232.611,1238,312.263,233.135,1243,320.503,232.373,1252,328.041,230.549,1275,334.267,227.382,1294,338.603,222.987,1299,340.666,218.233,1549,341.50300000000004,213.065,1304,341.914,207.93099999999998,1289,341.691,203.08700000000002,1275,340.912,197.90200000000002,1275,297.682,194.58900000000003,1212,325.99,193.831,1221,311.393,200.93099999999998,1208,304.465,180.75900000000001,1216,298.501,180.35,1225,291.478,181.747,1238,286.851,185.331,1238,284.454,189.09400000000002,1238,318.314,180.195,1238,324.218,179.565,1243,331.80699999999996,180.672,1256,336.86199999999997,184.101,1265,339.37800000000004,187.53900000000002,1270
