0x,0y,0z,1x,1y,1z,2x,2y,2z,3x,3y,3z,4x,4y,4z,5x,5y,5z,6x,6y,6z,7x,7y,7z,8x,8y,8z,9x,9y,9z,10x,10y,10z,11x,11y,11z,12x,12y,12z,13x,13y,13z,14x,14y,14z,15x,15y,15z,16x,16y,16z,17x,17y,17z,18x,18y,18z,19x,19y,19z,20x,20y,20z,21x,21y,21z,22x,22y,22z,23x,23y,23z,24x,24y,24z,25x,25y,25z,26x,26y,26z,27x,27y,27z,28x,28y,28z,29x,29y,29z,30x,30y,30z,31x,31y,31z,32x,32y,32z,33x,33y,33z,34x,34y,34z,35x,35y,35z,36x,36y,36z,37x,37y,37z,38x,38y,38z,39x,39y,39z,40x,40y,40z,41x,41y,41z,42x,42y,42z,43x,43y,43z,44x,44y,44z,45x,45y,45z,46x,46y,46z,47x,47y,47z,48x,48y,48z,49x,49y,49z,50x,50y,50z,51x,51y,51z,52x,52y,52z,53x,53y,53z,54x,54y,54z,55x,55y,55z,56x,56y,56z,57x,57y,57z,58x,58y,58z,59x,59y,59z,60x,60y,60z,61x,61y,61z,62x,62y,62z,63x,63y,63z,64x,64y,64z,65x,65y,65z,66x,66y,66z,67x,67y,67z,68x,68y,68z,69x,69y,69z,70x,70y,70z,71x,71y,71z,72x,72y,72z,73x,73y,73z,74x,74y,74z,75x,75y,75z,76x,76y,76z,77x,77y,77z,78x,78y,78z,79x,79y,79z,80x,80y,80z,81x,81y,81z,82x,82y,82z,83x,83y,83z,84x,84y,84z,85x,85y,85z,86x,86y,86z,87x,87y,87z,88x,88y,88z,89x,89y,89z,90x,90y,90z,91x,91y,91z,92x,92y,92z,93x,93y,93z,94x,94y,94z,95x,95y,95z,96x,96y,96z,97x,97y,97z,98x,98y,98z,99x,99y,99z
316.76,229.165,1252,314.221,227.945,1275,311.14799999999997,227.80200000000002,1275,308.191,228.57,1275,306.103,230.09,1270,308.434,230.88400000000001,1270,311.257,230.97799999999998,1270,314.241,230.37,1261,335.267,227.016,1265,337.494,225.141,1265,340.64,224.27599999999998,1270,343.935,224.35,1270,346.833,225.408,1275,344.292,226.771,1270,341.151,227.487,1265,337.95300000000003,227.579,1265,316.084,217.30900000000003,1275,312.48400000000004,216.358,1289,308.634,216.325,1294,305.35,217.37900000000002,1294,302.92400000000004,219.291,1294,302.901,221.72400000000002,1294,305.848,220.332,1294,309.151,219.59400000000002,1289,312.632,219.55900000000003,1284,316.41,220.019,1270,332.314,215.08,1270,336.48900000000003,213.132,1280,341.425,211.986,1289,345.73,212.325,1289,349.167,213.63400000000001,1294,349.589,216.215,1289,345.585,215.472,1289,341.39099999999996,215.53,1284,336.916,216.433,1275,332.45300000000003,217.924,1265,321.539,228.52200000000002,1252,320.825,233.33700000000002,1243,319.22700000000003,238.283,1243,316.347,243.005,1247,317.637,246.815,1243,323.053,246.709,1234,327.505,246.24200000000002,1238,334.52,245.356,1243,335.461,241.141,1243,331.905,237.247,1247,330.094,232.521,0,329.19800000000004,227.75900000000001,0,316.151,257.947,1238,318.95599999999996,254.679,1238,322.524,252.46099999999998,1229,326.12,252.64,1229,329.606,251.607,1234,334.775,253.017,1234,339.70300000000003,255.425,1238,336.30699999999996,258.797,1234,332.454,261.032,1234,327.37,262.268,1229,322.585,262.04,1225,319.183,260.524,1229,318.05400000000003,257.79200000000003,1234,322.096,256.124,1229,326.601,255.513,1225,331.841,255.088,1225,337.526,255.74900000000002,1238,332.126,257.101,1229,326.876,257.962,1225,322.28,258.139,1225,298.906,232.36,1284,299.022,239.261,1280,299.911,245.553,1280,301.77099999999996,251.83599999999998,1275,304.219,257.736,1261,307.472,263.127,1261,311.62,268.065,1252,316.467,272.265,1256,322.202,275.36,1252,329.25199999999995,276.118,1247,337.084,274.671,1252,344.251,271.181,1265,350.589,266.286,1270,355.63599999999997,260.574,1284,359.19300000000004,254.40599999999998,1299,361.32099999999997,247.50099999999998,1299,362.26099999999997,240.38299999999998,1299,362.472,233.047,1294,361.89099999999996,225.636,1304,311.29400000000004,229.475,1270,340.94599999999997,226.00400000000002,1270,325.707,243.1,1238,317.1,214.53400000000002,1275,313.079,213.489,1294,308.236,213.465,1294,303.91700000000003,214.919,1299,301.059,217.169,1304,330.91,212.507,1275,335.44699999999995,210.417,1289,341.278,209.088,1284,346.55,209.514,1294,350.414,210.97299999999998,1294
318.717,227.577,1256,316.567,226.065,1265,313.746,225.643,1275,311.056,226.34400000000002,1275,309.07,228.014,1275,311.26599999999996,228.859,1275,313.803,229.063,1270,316.435,228.713,1261,335.97,227.196,1261,338.093,225.408,1265,340.939,224.822,1270,343.77099999999996,225.352,1270,346.158,226.99,1275,343.824,227.979,1270,341.066,228.31099999999998,1265,338.224,228.088,1261,319.999,218.25599999999997,1252,317.073,216.986,1265,314.065,216.72299999999998,1289,310.48,216.98,1289,307.452,218.27,1289,307.095,221.33,1289,310.405,220.488,1284,313.967,220.15900000000002,1284,316.967,220.32,1261,320.245,221.08900000000003,1243,333.82800000000003,217.613,1270,337.046,216.17,1280,340.775,215.657,1275,344.716,215.765,1280,348.18300000000005,216.93599999999998,1289,348.657,220.048,1280,344.711,219.265,1275,340.80199999999996,219.118,1275,337.11400000000003,219.546,1275,333.659,220.50400000000002,1270,323.452,227.606,1256,322.223,232.389,1247,320.395,237.137,1243,317.972,241.885,1252,319.23900000000003,245.946,1243,324.438,246.168,1234,328.08099999999996,246.136,1238,334.135,245.847,1247,335.444,241.548,1243,332.981,237.021,0,331.471,232.356,0,330.535,227.502,1265,316.551,258.865,1238,319.343,255.139,1238,322.885,252.93900000000002,1229,326.395,253.262,1234,329.74800000000005,252.739,1234,334.171,254.81599999999997,1238,338.034,258.403,1238,334.80199999999996,261.192,1234,331.31800000000004,262.888,1234,326.768,263.57,1225,322.55,262.993,1225,319.421,261.347,1234,318.67400000000004,258.622,1238,322.60400000000004,256.82599999999996,1234,326.65,256.383,1229,331.061,256.687,1234,335.80800000000005,258.31,1234,331.119,258.999,1234,326.689,259.257,1225,322.61400000000003,259.107,1225,299.933,229.201,1289,299.01099999999997,236.793,1280,298.78700000000003,244.19400000000002,1284,299.755,251.975,1275,301.57,259.51099999999997,1265,304.803,266.598,1265,308.964,272.316,1270,314.125,276.853,1261,320.328,279.911,1252,327.385,281.079,1256,335.332,280.184,1256,342.724,277.472,1265,349.235,272.842,1270,354.37300000000005,267.041,1275,358.077,259.82599999999996,1289,360.22900000000004,251.77900000000002,0,361.125,243.52700000000002,1289,361.151,235.321,1294,360.464,227.597,1294,313.832,227.535,1275,341.005,226.768,1270,326.586,242.71099999999998,1238,321.154,215.532,1252,317.79900000000004,214.12099999999998,1280,314.067,213.76,1294,309.72700000000003,214.095,1294,306.259,215.567,1294,332.64099999999996,214.899,1275,336.25800000000004,213.32299999999998,1280,340.64300000000003,212.68900000000002,1275,345.27,212.793,1275,349.157,214.08,1289
316.007,230.18200000000002,1261,313.29200000000003,227.727,1270,309.579,226.997,1280,306.184,227.99599999999998,1289,304.051,230.405,1284,306.574,231.22299999999998,1280,309.796,231.355,1280,313.10400000000004,230.96,1270,332.70300000000003,229.355,1265,335.083,226.546,1275,338.845,225.482,1275,342.79900000000004,226.27599999999998,1275,345.62,228.63099999999997,1275,342.779,229.553,1270,339.43,229.878,1270,335.89,229.764,1270,316.301,218.21200000000002,1256,312.125,216.919,1294,307.316,217.09900000000002,1299,303.785,218.85,1304,301.43,221.62099999999998,1304,301.768,223.75099999999998,1299,304.654,221.892,1299,308.003,220.84400000000002,1294,312.19,220.78099999999998,1256,316.348,221.493,1256,330.694,217.195,1280,335.69,215.476,1284,341.81800000000004,215.05900000000003,1284,346.56300000000005,216.69400000000002,1289,349.76,219.37900000000002,1289,349.29699999999997,221.81599999999997,1289,345.585,220.033,1280,341.306,219.16299999999998,1280,335.977,219.50599999999997,1284,330.969,220.563,1275,319.953,229.51,1256,318.584,235.62599999999998,1256,316.26099999999997,241.17,1256,313.138,246.332,1256,314.43,251.282,1243,319.976,251.046,1234,323.905,250.938,1238,330.897,250.926,1252,332.17800000000005,246.06900000000002,1252,328.909,241.271,1256,327.51099999999997,235.757,1256,327.125,229.581,1261,310.642,264.119,1238,313.82599999999996,261.233,1238,317.652,259.165,1238,321.212,259.994,1229,324.75,259.055,1234,329.718,260.937,1238,334.30800000000005,263.64799999999997,1247,330.305,266.314,1247,325.982,267.796,1238,321.03,268.369,1243,316.67,267.863,1243,313.389,266.52,1243,312.681,263.944,1238,316.76099999999997,263.173,1238,321.16700000000003,263.11400000000003,1234,326.33799999999997,263.01599999999996,1234,331.56800000000004,263.71299999999997,1247,326.068,263.847,1234,320.914,264.08099999999996,1234,316.535,263.998,1238,297.58,231.62599999999998,1299,296.181,239.83599999999998,1289,295.41900000000004,247.82299999999998,1284,295.978,255.924,1289,297.605,264.164,1289,300.465,271.747,1284,303.99,278.134,1299,308.509,284.03,1299,314.41900000000004,288.34,1299,322.253,290.2,1289,331.366,289.027,1284,339.832,285.779,1289,347.18300000000005,280.488,1294,353.039,274.01599999999996,1304,357.036,265.947,0,359.26599999999996,257.055,1299,360.292,247.805,1299,360.332,238.611,1299,359.75300000000004,229.222,1299,309.823,229.606,1280,339.144,228.18599999999998,1270,322.462,247.37900000000002,1238,317.3,215.09599999999998,1261,312.55400000000003,213.649,1299,306.461,213.89700000000002,1299,301.715,216.28799999999998,1309,298.887,219.537,1314,329.648,214.12400000000002,1289,335.05800000000005,212.295,1284,342.246,211.843,1289,348.166,213.87599999999998,1294,351.85699999999997,216.91400000000002,1299
312.357,230.327,1247,310.13,228.612,1256,306.98400000000004,228.03900000000002,1275,304.075,228.66099999999997,1275,302.324,230.46400000000003,1280,304.348,231.512,1275,307.135,231.778,1270,310.027,231.355,1261,328.00699999999995,229.65200000000002,1247,330.105,227.40599999999998,1252,333.485,226.52599999999998,1256,337.195,227.048,1256,340.18800000000005,228.63,1256,337.56,229.98,1256,334.245,230.56599999999997,1252,330.83,230.396,1252,312.163,216.93200000000002,1256,309.276,215.65900000000002,1284,306.051,215.385,1284,303.325,216.507,1284,301.369,218.62,1289,301.39599999999996,220.697,1284,303.753,219.33599999999998,1289,306.409,218.734,1284,309.149,218.972,1284,311.962,219.748,1238,326.17900000000003,215.418,1265,330.963,213.602,1256,336.81300000000005,212.752,1261,341.295,214.328,1265,344.574,216.636,1270,344.17800000000005,218.958,1265,340.62699999999995,217.43,1265,336.464,216.653,1261,331.43800000000005,217.22099999999998,1261,326.685,218.455,1261,315.653,229.59400000000002,1243,314.171,234.76,1243,311.91200000000003,239.888,1238,308.966,244.90200000000002,1247,310.10200000000003,249.50900000000001,1243,313.987,249.304,1234,317.849,249.263,1234,324.732,249.75799999999998,1234,326.30400000000003,245.27,1238,323.498,240.47799999999998,1234,322.741,235.15,1252,322.803,229.769,1247,307.759,261.198,1229,309.767,258.194,1234,312.788,256.214,1229,315.942,256.75,1234,319.277,256.194,1229,324.202,258.187,1225,329.157,261.508,1234,325.543,265.236,1221,321.268,267.593,1221,316.18,268.409,1229,312.205,267.38,1225,309.682,264.972,1225,309.531,261.319,1229,312.379,260.01,1225,316.307,259.803,1229,321.373,260.035,1221,326.717,261.65,1229,321.452,263.399,1216,316.223,263.947,1225,312.345,263.176,1225,298.857,231.347,1280,297.399,237.798,1275,296.822,244.287,1270,297.683,250.958,1261,299.399,257.298,1252,301.611,263.258,1243,304.35400000000004,268.982,1238,307.563,274.569,1252,311.282,279.324,1256,317.47900000000004,281.653,1252,325.954,280.764,1247,333.983,277.507,1247,341.37,272.895,1252,347.42,267.431,1265,351.92800000000005,260.906,1270,355.01800000000003,253.321,1275,356.654,245.24400000000003,1275,357.279,237.11700000000002,1275,357.144,228.952,1275,307.173,230.093,1270,333.952,228.77599999999998,1252,317.16900000000004,246.047,1238,313.392,214.23,1265,310.012,212.793,1280,305.593,212.46,1284,301.626,214.071,1289,299.18,216.61700000000002,1294,325.129,212.636,1265,330.216,210.725,1261,337.087,209.801,1261,342.648,211.697,1270,346.278,214.23,1270
319.534,230.49200000000002,1247,316.985,228.92,1256,313.793,228.525,1261,310.755,229.24099999999999,1261,308.513,230.88,1261,311.007,231.93400000000003,1261,313.939,232.202,1256,316.943,231.72,1256,337.455,229.22,1256,339.68,227.234,1256,342.80199999999996,226.403,1261,345.964,226.69799999999998,1265,348.62300000000005,228.03900000000002,1265,346.295,229.419,1261,343.346,230.078,1256,340.189,230.00400000000002,1256,319.814,220.18,1247,315.85,218.83900000000003,1270,311.626,218.46099999999998,1275,307.74,219.358,1280,304.695,221.24,1280,304.87,223.859,1280,308.295,222.59799999999998,1275,312.041,221.983,1270,315.874,222.175,1265,319.945,222.97400000000002,1243,334.759,218.93400000000003,1270,338.657,217.1,1270,343.161,216.09900000000002,1270,347.338,216.392,1280,350.934,217.703,1284,351.22,220.393,1275,347.324,219.706,1270,343.36800000000005,219.692,1270,339.18199999999996,220.454,1270,335.11300000000006,221.78799999999998,1261,324.46299999999997,230.32299999999998,1238,323.98,235.593,1234,322.656,240.737,1234,320.161,245.34400000000002,1234,321.642,249.46099999999998,1229,327.482,249.843,1225,331.741,249.601,1225,337.881,248.468,1238,338.676,244.02900000000002,1238,335.29400000000004,239.84900000000002,0,333.30300000000005,234.91,0,332.106,229.78400000000002,1252,319.217,260.441,1225,322.796,258.035,1221,326.70099999999996,256.414,1221,330.38800000000003,256.803,1221,333.727,255.898,1221,338.526,256.918,1229,343.29,258.736,1234,339.73,261.738,1229,335.981,263.564,1221,331.361,264.427,1221,326.712,264.063,1216,322.968,262.733,1216,321.147,260.42400000000004,1216,326.105,259.665,1216,330.81199999999995,259.48,1216,335.82099999999997,259.02099999999996,1221,341.32300000000004,259.056,1234,336.031,259.89799999999997,1221,330.899,260.465,1216,326.092,260.524,1216,298.964,231.888,1275,299.258,239.69,1270,300.20099999999996,247.11,1261,302.23,254.623,1261,305.072,261.54400000000004,1247,309.265,267.661,1243,314.156,272.495,1243,319.684,276.41900000000004,1243,325.966,279.01,1243,333.077,279.684,1247,340.64099999999996,278.264,1247,347.327,275.106,1261,353.098,270.48400000000004,1265,357.825,264.996,0,361.17900000000003,258.215,0,362.838,250.687,1289,363.375,242.898,1299,363.148,235.05900000000003,1289,362.245,227.332,1294,313.934,230.489,1261,343.04400000000004,228.387,1261,329.44199999999995,245.916,1229,320.789,217.291,1247,316.438,215.84599999999998,1270,311.29400000000004,215.41400000000002,1275,306.395,216.59599999999998,1280,302.89799999999997,218.763,1284,333.30800000000005,216.185,1270,337.523,214.22099999999998,1275,342.861,213.049,1275,348.077,213.403,1275,352.18,214.859,1289
321.776,231.797,1238,319.052,230.187,1238,315.58299999999997,229.78799999999998,1247,312.221,230.601,1256,309.673,232.43900000000002,1256,312.441,233.304,1252,315.72700000000003,233.445,1247,319.001,232.93,1238,340.025,230.887,1247,342.517,229.021,1256,345.889,228.262,1256,349.19599999999997,228.713,1261,351.745,230.28799999999998,1261,349.309,231.396,1256,346.17,231.857,1252,342.855,231.666,1252,322.756,222.295,1225,317.845,221.192,1261,312.695,221.169,1265,308.388,222.52900000000002,1265,305.147,224.78799999999998,1270,305.591,226.946,1265,309.171,225.372,1265,313.177,224.487,1261,317.801,224.468,1247,322.647,225.09799999999998,1225,338.135,221.481,1256,342.619,219.995,1256,347.656,219.438,1265,351.92900000000003,220.25599999999997,1270,355.222,222.02700000000002,1275,354.968,224.21099999999998,1270,351.434,223.112,1265,347.564,222.734,1261,343.025,223.213,1261,338.525,224.264,1252,327.07,231.44099999999997,1234,326.557,236.21400000000003,1229,325.043,240.609,1225,322.243,244.583,1229,323.66,248.554,1229,330.014,248.38099999999997,1225,334.466,248.18,1225,340.256,247.63299999999998,1238,341.108,243.513,1243,337.935,239.798,0,336.02,235.605,1238,334.974,230.984,1238,320.074,259.89099999999996,1221,323.91900000000004,256.86400000000003,1221,328.409,254.771,1221,332.471,255.08,1221,336.267,254.331,1229,340.793,255.826,1234,344.759,258.44,1234,341.593,261.035,1229,337.92400000000004,262.689,1216,332.955,263.5,1212,327.778,263.268,1216,323.72700000000003,262.065,1216,322.52,259.61,1221,327.48400000000004,258.244,1216,332.62800000000004,257.832,1216,337.666,257.67900000000003,1225,342.472,258.464,1234,337.772,259.105,1221,332.7,259.575,1212,327.517,259.66,1216,297.785,233.921,1270,297.933,241.50099999999998,1270,298.796,248.84900000000002,1261,300.628,256.286,1261,303.423,263.149,1256,307.71,269.14799999999997,1256,312.904,273.535,1247,318.974,276.962,1238,325.965,279.093,1234,333.824,279.594,1238,341.574,278.05,1243,348.175,274.95099999999996,1252,353.635,270.483,1261,358.014,265.145,0,361.04699999999997,258.612,0,362.673,251.55,0,363.371,244.298,1284,363.26599999999996,237.2,1284,362.486,230.16299999999998,1284,315.684,231.81099999999998,1247,345.963,230.261,1252,331.841,245.15599999999998,1229,323.60900000000004,219.50400000000002,1234,318.318,218.328,1275,312.242,218.32,1265,306.947,220.018,1275,303.286,222.558,1275,336.969,218.785,1256,341.81199999999995,217.197,1256,347.789,216.562,1270,353.154,217.605,1280,356.935,219.61,1284
317.149,227.65400000000002,1261,314.803,226.03099999999998,1261,311.84,225.632,1280,309.058,226.57,1280,307.131,228.615,1280,309.454,229.34,1280,312.113,229.40900000000002,1275,314.83099999999996,228.88,1265,334.264,226.583,1270,336.411,224.579,1275,339.385,223.795,1275,342.408,224.357,1275,344.865,226.169,1275,342.50199999999995,227.213,1275,339.63,227.601,1270,336.68800000000005,227.418,1270,317.893,217.537,1256,314.258,216.446,1289,310.435,216.588,1294,306.818,217.7,1294,304.10400000000004,219.787,1299,304.252,222.459,1299,307.344,220.92,1294,310.823,220.055,1289,314.378,219.958,1275,318.164,220.56400000000002,1252,331.624,216.34799999999998,1280,335.48,214.805,1284,340.037,214.396,1289,344.145,215.10299999999998,1289,347.457,216.80700000000002,1294,347.662,219.576,1284,343.827,218.356,1280,339.884,217.93200000000002,1284,335.64599999999996,218.365,1280,331.665,219.451,1275,321.74,227.329,1256,320.788,232.071,1247,319.127,236.65400000000002,1243,316.86,241.19,1256,318.224,245.30900000000003,1252,323.455,245.113,1243,327.008,244.93900000000002,1247,333.251,244.625,1252,334.35699999999997,240.213,1247,331.66,236.046,0,329.959,231.667,1256,328.913,226.945,1256,315.959,258.642,1238,318.645,254.608,1238,322.195,252.017,1234,325.79900000000004,252.28799999999998,1234,329.25699999999995,251.53400000000002,1238,333.94300000000004,253.648,1238,338.086,257.242,1247,334.791,259.694,1234,331.17199999999997,261.207,1234,326.645,261.943,1234,322.41900000000004,261.712,1229,319.058,260.57099999999997,1229,318.149,258.09,1238,321.97700000000003,256.145,1234,326.177,255.558,1234,330.82800000000003,255.635,1234,335.69699999999995,257.047,1238,330.93199999999996,257.26099999999997,1234,326.311,257.531,1234,322.089,257.743,1229,298.632,230.61599999999999,1294,298.018,238.315,1280,298.094,245.75799999999998,1280,299.241,253.53,1280,301.204,261.099,1270,304.55400000000003,268.051,1275,308.903,273.438,1270,314.277,277.64099999999996,1265,320.746,280.383,1256,328.106,281.27099999999996,1261,336.202,280.045,1265,343.686,277.111,1275,350.08099999999996,272.285,1275,354.931,266.29,1284,358.11300000000006,258.91,1304,359.656,250.797,1299,360.088,242.54,1299,359.69300000000004,234.43400000000003,1294,358.61800000000005,226.59599999999998,1299,312.047,227.766,1275,339.519,225.96400000000003,1275,325.493,241.761,1247,318.78700000000003,214.646,1265,314.688,213.45,1294,309.966,213.608,1294,305.457,215.04,1299,302.315,217.42700000000002,1299,330.494,213.545,1284,334.773,211.86599999999999,1284,340.157,211.377,1284,345.084,212.245,1289,348.80699999999996,214.136,1294
317.80400000000003,225.206,1256,315.363,223.763,1256,312.41200000000003,223.394,1284,309.611,224.287,1280,307.699,226.185,1280,309.97900000000004,226.85299999999998,1280,312.632,226.933,0,315.41,226.37900000000002,1252,335.166,223.79,1270,337.356,221.894,1270,340.38199999999995,221.062,1270,343.54400000000004,221.516,1275,346.147,223.11,1275,343.724,224.18099999999998,1270,340.73800000000006,224.64,1270,337.722,224.52900000000002,1265,317.85,214.243,1256,314.032,213.34,1261,309.921,213.639,1299,306.58799999999997,215.05700000000002,1294,304.26,217.28799999999998,1294,304.42900000000003,219.53799999999998,1294,307.285,217.787,1294,310.551,216.775,1289,314.236,216.602,1265,318.158,217.09900000000002,1261,332.24300000000005,212.683,1275,336.565,211.115,1284,341.76300000000003,210.683,1284,345.954,211.68200000000002,1289,349.202,213.47400000000002,1289,349.348,215.94,1289,345.47,214.555,1284,341.418,214.024,1284,336.74300000000005,214.49,1280,332.26099999999997,215.679,1275,322.252,224.773,1252,321.367,228.99200000000002,1252,319.694,233.19299999999998,1247,317.158,237.253,1247,318.397,240.981,1243,323.52299999999997,240.804,1238,327.318,240.547,1238,334.07599999999996,240.13400000000001,1243,335.17199999999997,236.071,1252,332.05800000000005,232.507,1252,330.365,228.50799999999998,1243,329.467,224.30900000000003,1256,316.124,252.218,1229,319.061,248.85299999999998,1225,322.575,246.59900000000002,1229,326.16200000000003,246.865,1229,329.647,245.984,1234,334.782,247.69400000000002,1234,339.746,250.42700000000002,1243,335.84,252.275,1234,331.833,253.30200000000002,1229,327.116,253.912,1225,322.818,253.949,1229,319.397,253.40099999999998,1229,317.918,251.66400000000002,1229,322.115,250.25599999999997,1225,326.606,249.797,1225,331.82300000000004,249.553,1225,337.57300000000004,250.25599999999997,1243,331.91,249.85299999999998,1225,326.688,250.00599999999997,1225,322.177,250.521,1225,300.97900000000004,228.516,1280,300.543,235.207,1280,300.758,241.481,1275,301.913,248.00799999999998,1270,303.753,254.429,1261,306.77099999999996,260.231,1261,310.905,264.893,1256,315.928,268.574,1252,321.974,271.078,1252,329.083,271.809,1256,337.11300000000006,270.837,1243,344.765,268.35200000000003,1265,351.44800000000004,264.209,1265,356.55400000000003,258.973,1294,359.80699999999996,252.669,1294,361.334,245.58599999999998,1299,361.82300000000004,238.36900000000003,1299,361.621,231.141,1304,360.765,223.89700000000002,1304,312.61400000000003,225.375,0,340.597,223.09,1270,325.925,237.68599999999998,1238,318.686,211.554,1256,314.399,210.56,1289,309.275,210.92700000000002,1299,304.967,212.812,1299,302.237,215.407,1299,331.13800000000003,210.09099999999998,1280,335.88300000000004,208.394,1289,342.028,207.90099999999998,1289,347.11699999999996,209.12900000000002,1294,350.74,211.109,1294
321.776,231.797,1238,319.052,230.187,1238,315.58299999999997,229.78799999999998,1247,312.221,230.601,1256,309.673,232.43900000000002,1256,312.441,233.304,1252,315.72700000000003,233.445,1247,319.001,232.93,1238,340.025,230.887,1247,342.517,229.021,1256,345.889,228.262,1256,349.19599999999997,228.713,1261,351.745,230.28799999999998,1261,349.309,231.396,1256,346.17,231.857,1252,342.855,231.666,1252,322.756,222.295,1234,317.845,221.192,1261,312.695,221.169,1265,308.388,222.52900000000002,1270,305.147,224.78799999999998,1270,305.591,226.946,1265,309.171,225.372,1265,313.177,224.487,1261,317.801,224.468,1247,322.647,225.09799999999998,1229,338.135,221.481,1256,342.619,219.995,1256,347.656,219.438,1270,351.92900000000003,220.25599999999997,1270,355.222,222.02700000000002,1270,354.968,224.21099999999998,1270,351.434,223.112,1270,347.564,222.734,1265,343.025,223.213,1256,338.525,224.264,1256,327.07,231.44099999999997,1234,326.557,236.21400000000003,1234,325.043,240.609,1229,322.243,244.583,1229,323.66,248.554,1225,330.014,248.38099999999997,1229,334.466,248.18,1229,340.256,247.63299999999998,1238,341.108,243.513,1243,337.935,239.798,1234,336.02,235.605,1234,334.974,230.984,1238,320.074,259.89099999999996,1221,323.91900000000004,256.86400000000003,1225,328.409,254.771,1229,332.471,255.08,1221,336.267,254.331,1229,340.793,255.826,1234,344.759,258.44,1234,341.593,261.035,1229,337.92400000000004,262.689,1221,332.955,263.5,1216,327.778,263.268,1216,323.72700000000003,262.065,1216,322.52,259.61,1221,327.48400000000004,258.244,1216,332.62800000000004,257.832,1216,337.666,257.67900000000003,1225,342.472,258.464,1234,337.772,259.105,1221,332.7,259.575,1216,327.517,259.66,1216,297.785,233.921,1275,297.933,241.50099999999998,1270,298.796,248.84900000000002,1261,300.628,256.286,1261,303.423,263.149,1256,307.71,269.14799999999997,1252,312.904,273.535,1247,318.974,276.962,1234,325.965,279.093,1238,333.824,279.594,1243,341.574,278.05,1238,348.175,274.95099999999996,1252,353.635,270.483,1256,358.014,265.145,1275,361.04699999999997,258.612,0,362.673,251.55,1299,363.371,244.298,1280,363.26599999999996,237.2,1284,362.486,230.16299999999998,1284,315.684,231.81099999999998,1247,345.963,230.261,1252,331.841,245.15599999999998,1229,323.60900000000004,219.50400000000002,1234,318.318,218.328,1270,312.242,218.32,1270,306.947,220.018,1275,303.286,222.558,1275,336.969,218.785,1261,341.81199999999995,217.197,1256,347.789,216.562,1270,353.154,217.605,1275,356.935,219.61,1284
315.786,232.463,1243,313.312,230.49900000000002,1247,309.987,229.83900000000003,1261,306.802,230.45,1270,304.625,232.217,1275,306.933,233.378,1265,309.974,233.74200000000002,1261,313.116,233.37,1247,332.48400000000004,232.062,1252,334.914,229.952,1256,338.38,229.18200000000002,1256,341.964,229.74200000000002,1256,344.79,231.423,1256,342.07599999999996,232.66,1256,338.82099999999997,233.106,1252,335.45599999999996,232.865,1252,315.685,219.63099999999997,1252,311.832,218.12900000000002,1280,307.42400000000004,217.81400000000002,1280,304.132,219.28400000000002,1284,301.91200000000003,221.764,1294,302.16700000000003,223.94400000000002,1284,304.824,222.28900000000002,1284,307.947,221.482,1280,311.745,221.733,1270,315.595,222.648,1243,330.751,218.84799999999998,1265,335.584,217.187,1265,341.376,216.59900000000002,1270,345.81800000000004,218.17700000000002,1270,348.92199999999997,220.658,1270,348.664,223.04,1270,344.99,221.35,1270,340.852,220.575,1270,335.80800000000005,220.987,1265,330.94699999999995,222.08,1256,319.743,232.141,1243,318.776,237.821,1238,316.817,243.095,1243,313.742,247.793,1243,314.721,252.438,1243,319.808,252.765,1238,324.02099999999996,252.74200000000002,1234,331.041,252.46400000000003,1238,332.149,247.78799999999998,1243,328.847,243.25,1238,327.672,237.797,0,327.38,232.157,1252,312.702,263.7,1234,315.606,261.332,1229,319.132,259.796,1229,322.522,260.558,1225,325.942,259.76099999999997,1229,330.80400000000003,261.155,1229,335.755,263.397,1234,331.858,266.573,1234,327.60400000000004,268.425,1229,322.65,269.079,1225,318.385,268.336,1234,315.281,266.546,1234,314.422,263.759,1234,318.262,263.166,1234,322.524,263.264,1225,327.711,263.069,1225,333.39599999999996,263.613,1234,327.76599999999996,264.611,1229,322.426,264.964,1225,318.074,264.545,1229,299.33299999999997,233.347,1280,298.517,240.79,1275,298.439,247.926,1270,299.53700000000003,255.05,1270,301.438,261.918,1261,304.199,268.151,1256,307.616,273.803,1247,311.75,279.125,1256,316.71,283.416,1261,323.444,285.369,1256,331.46,284.526,1265,339.01800000000003,281.503,1261,345.848,276.9,1265,351.45099999999996,271.327,1270,355.63,264.723,1275,358.29400000000004,257.137,1284,359.659,249.074,1284,360.156,240.835,1280,359.962,232.329,1275,310.067,231.995,1261,338.611,231.37400000000002,1256,322.643,249.042,1229,316.86400000000003,216.7,1265,312.552,215.05599999999998,1284,306.895,214.715,1280,302.28,216.743,1289,299.565,219.672,1299,329.726,215.856,1270,334.907,214.09900000000002,1270,341.74,213.46,1265,347.332,215.40599999999998,1275,350.869,218.18400000000003,1275
