0x,0y,0z,1x,1y,1z,2x,2y,2z,3x,3y,3z,4x,4y,4z,5x,5y,5z,6x,6y,6z,7x,7y,7z,8x,8y,8z,9x,9y,9z,10x,10y,10z,11x,11y,11z,12x,12y,12z,13x,13y,13z,14x,14y,14z,15x,15y,15z,16x,16y,16z,17x,17y,17z,18x,18y,18z,19x,19y,19z,20x,20y,20z,21x,21y,21z,22x,22y,22z,23x,23y,23z,24x,24y,24z,25x,25y,25z,26x,26y,26z,27x,27y,27z,28x,28y,28z,29x,29y,29z,30x,30y,30z,31x,31y,31z,32x,32y,32z,33x,33y,33z,34x,34y,34z,35x,35y,35z,36x,36y,36z,37x,37y,37z,38x,38y,38z,39x,39y,39z,40x,40y,40z,41x,41y,41z,42x,42y,42z,43x,43y,43z,44x,44y,44z,45x,45y,45z,46x,46y,46z,47x,47y,47z,48x,48y,48z,49x,49y,49z,50x,50y,50z,51x,51y,51z,52x,52y,52z,53x,53y,53z,54x,54y,54z,55x,55y,55z,56x,56y,56z,57x,57y,57z,58x,58y,58z,59x,59y,59z,60x,60y,60z,61x,61y,61z,62x,62y,62z,63x,63y,63z,64x,64y,64z,65x,65y,65z,66x,66y,66z,67x,67y,67z,68x,68y,68z,69x,69y,69z,70x,70y,70z,71x,71y,71z,72x,72y,72z,73x,73y,73z,74x,74y,74z,75x,75y,75z,76x,76y,76z,77x,77y,77z,78x,78y,78z,79x,79y,79z,80x,80y,80z,81x,81y,81z,82x,82y,82z,83x,83y,83z,84x,84y,84z,85x,85y,85z,86x,86y,86z,87x,87y,87z,88x,88y,88z,89x,89y,89z,90x,90y,90z,91x,91y,91z,92x,92y,92z,93x,93y,93z,94x,94y,94z,95x,95y,95z,96x,96y,96z,97x,97y,97z,98x,98y,98z,99x,99y,99z
316.045,234.203,0,313.251,232.292,1275,309.955,231.94799999999998,1284,307.004,233.018,1284,305.08,235.25799999999998,1284,307.508,235.801,1284,310.38599999999997,235.696,1280,313.347,235.115,0,331.59,232.50099999999998,1270,333.93699999999995,230.05700000000002,1275,337.272,229.10299999999998,1275,340.74800000000005,229.555,1280,343.62199999999996,231.393,1284,340.819,232.313,1275,337.801,232.685,1275,334.66900000000004,232.748,1270,315.51,224.49099999999999,1261,311.51599999999996,223.41400000000002,1289,307.14,223.71400000000003,1299,303.89799999999997,225.30599999999998,1304,301.82,227.86,1304,302.205,230.144,1299,304.811,228.299,1304,307.882,227.22400000000002,1299,311.837,227.002,1280,315.895,227.475,1261,329.159,222.614,1280,333.647,220.81,1289,339.103,220.229,1289,343.642,221.2,1294,347.06300000000005,223.365,1294,347.216,225.86,1294,343.095,224.459,1294,338.80400000000003,224.012,1289,333.871,224.58700000000002,1280,329.274,225.83700000000002,1275,319.559,233.583,1265,318.759,239.37900000000002,1261,316.992,244.58900000000003,1261,314.344,249.24200000000002,1261,315.455,253.55599999999998,1261,320.971,253.752,1252,325.073,253.377,1252,332.463,252.043,1261,333.05300000000005,247.511,1261,329.467,243.51,0,327.677,238.658,0,326.732,232.997,0,314.289,266.19599999999997,1252,316.899,262.71,1252,320.682,260.743,1247,324.68,261.094,1238,328.652,260.063,1247,334.575,261.23400000000004,1247,340.291,263.723,1252,336.29400000000004,269.009,1270,331.906,272.128,1256,326.337,273.565,1252,321.241,272.916,1252,317.644,270.487,1247,316.034,266.27099999999996,1243,319.77299999999997,263.993,1243,324.91900000000004,263.39599999999996,1238,331.56,262.965,1247,338.73800000000006,264.344,1252,332.62300000000005,268.17,1252,325.947,269.796,1247,320.438,269.134,1243,299.801,236.77,1299,299.178,244.882,1289,299.15,252.54,1289,300.568,260.16,1280,303.27299999999997,267.894,1275,307.009,274.966,1280,310.98,281.043,1289,315.466,286.765,1294,320.98400000000004,290.928,1289,328.17900000000003,292.562,1289,336.31300000000005,291.059,1294,344.069,287.387,1299,350.68800000000005,281.70599999999996,1309,355.835,274.975,0,359.375,266.872,0,361.009,258.18,0,361.358,249.166,0,360.726,240.31,1309,359.51300000000003,231.09799999999998,1309,310.322,234.166,1280,337.55699999999996,231.294,1275,323.47700000000003,249.69799999999998,1252,316.32099999999997,221.575,1270,311.822,220.395,1299,306.361,220.78900000000002,1304,302.02299999999997,222.93099999999998,1304,299.471,225.938,1309,328.023,219.80200000000002,1289,332.905,217.865,1289,339.249,217.197,1289,344.792,218.405,1289,348.69699999999995,220.835,1294
315.332,231.079,0,313.036,229.476,1225,309.777,228.937,1256,306.83099999999996,229.671,1261,305.113,231.52,1261,307.259,232.225,0,310.151,232.355,0,313.02099999999996,232.00400000000002,1221,330.829,230.58900000000003,1225,333.04699999999997,228.52599999999998,1225,336.68699999999995,227.71,1229,340.61699999999996,228.38,1229,343.75199999999995,230.03599999999997,1234,341.046,231.051,1229,337.54900000000004,231.493,1225,333.845,231.28900000000002,1225,315.664,217.709,1229,312.731,216.576,1238,309.574,216.66,1265,306.943,217.81799999999998,1265,304.978,219.922,1265,304.933,221.91099999999997,1265,307.319,220.515,1265,309.921,219.863,1261,312.644,219.94299999999998,1225,315.357,220.582,1221,328.645,216.317,1238,333.961,214.653,1243,340.477,214.18400000000003,1252,345.195,216.19400000000002,1252,348.603,218.766,1252,347.846,221.00900000000001,1243,344.35,219.175,1243,340.029,218.028,1238,334.466,218.37599999999998,1238,329.305,219.47400000000002,1238,318.486,230.06799999999998,0,316.491,234.747,0,313.781,239.373,1216,310.677,244.25099999999998,1208,311.765,248.863,1208,315.819,248.41400000000002,1208,319.323,248.394,1208,326.631,249.424,1212,328.50800000000004,244.99,1216,325.764,240.512,0,324.815,235.713,0,324.932,230.482,1225,308.152,259.841,1208,310.466,256.843,1208,313.704,254.643,1208,316.92400000000004,255.226,1208,320.487,254.734,1204,325.731,257.053,1208,330.645,260.378,1204,326.582,262.904,1200,322.093,264.427,1200,317.093,264.98900000000003,1204,313.131,264.392,1204,310.351,262.862,1204,310.16200000000003,259.806,1204,313.44599999999997,259.019,1204,317.579,258.83299999999997,1204,322.76599999999996,259.198,1200,327.716,260.232,1204,322.401,260.07099999999997,1195,317.221,260.217,1204,313.155,260.05,1204,301.722,232.46,1261,299.653,238.80900000000003,1256,298.279,245.419,1229,298.421,252.359,1229,299.60400000000004,259.075,1221,301.526,265.395,1221,304.223,270.985,1225,307.578,276.388,1238,312.094,280.89799999999997,1238,319.73900000000003,282.845,1243,329.91,281.577,1234,339.191,278.17400000000004,1079,347.32300000000004,273.524,1079,353.6,267.853,1083,357.606,260.85400000000004,1060,360.07099999999997,252.938,1053,361.218,245.09900000000002,1060,361.414,237.283,0,361.077,229.59599999999998,1256,310.065,230.908,0,337.171,229.88400000000001,1229,319.033,245.528,1212,316.775,214.93599999999998,1238,313.256,213.644,1256,308.939,213.748,1265,305.232,215.372,1265,302.805,217.886,1275,327.745,213.442,1247,333.4,211.695,1247,340.974,211.21599999999998,1252,346.715,213.6,1252,350.42800000000005,216.4,1256
327.07,229.304,0,324.492,227.489,0,321.16200000000003,226.612,1275,317.716,226.854,1280,314.754,228.16299999999998,1275,317.681,229.329,1275,320.901,229.959,0,324.143,229.982,0,345.68800000000005,231.043,1284,348.385,229.795,1284,351.67699999999996,229.63,1284,354.798,230.528,1289,357.25,232.31900000000002,1289,354.69800000000004,232.946,1289,351.625,232.90900000000002,1284,348.457,232.24599999999998,1284,329.29400000000004,218.613,1270,324.73900000000003,216.767,1294,319.92900000000003,216.011,1304,315.492,216.708,1304,311.811,218.33900000000003,1299,311.699,220.676,1294,315.871,219.645,1299,320.19599999999997,219.373,1289,324.545,220.05,1289,329.05300000000005,221.424,1270,344.82199999999995,220.14,1294,348.945,219.373,1299,353.458,219.632,1304,357.401,220.958,1314,360.69800000000004,223.04,1319,360.415,225.403,1314,356.741,223.78599999999997,1309,352.99800000000005,222.868,1304,348.8,222.639,1294,344.63300000000004,223.007,1289,332.673,229.55700000000002,0,331.723,234.12400000000002,1252,329.77,238.202,1256,326.445,241.551,1256,327.572,245.547,1247,334.532,246.22400000000002,1247,339.195,246.707,1261,345.221,247.053,1265,346.49199999999996,243.158,1265,343.24699999999996,239.051,1265,341.49199999999996,234.74200000000002,0,340.67199999999997,230.208,0,322.935,255.28099999999998,1238,327.39599999999996,252.97299999999998,1238,332.276,251.63400000000001,1238,336.365,252.482,1247,340.103,252.264,1252,344.842,254.312,1256,349.032,257.36,0,345.166,259.408,1261,341.162,260.348,1252,336.269,260.36400000000003,1238,331.111,259.444,1238,326.85400000000004,257.856,1238,325.05400000000003,255.32,1238,330.778,254.80700000000002,1238,336.348,255.187,1247,341.786,255.725,1252,347.00699999999995,257.127,1261,341.824,256.95599999999996,1252,336.256,256.6,1243,330.661,255.99900000000002,1238,302.823,228.43900000000002,1299,302.188,235.833,1284,302.091,242.817,1284,303.127,250.12900000000002,1280,305.254,256.941,1275,309.069,263.02299999999997,1270,314.298,267.95799999999997,1270,320.53700000000003,272.017,1256,327.664,275.017,1256,335.74699999999996,276.466,1270,343.939,276.155,1270,350.99,274.143,1275,357.135,270.768,0,362.202,266.282,0,365.631,260.77299999999997,0,367.533,254.405,0,368.61699999999996,247.69099999999997,0,368.88300000000004,241.062,0,368.598,234.417,1324,320.99,228.46099999999998,1275,351.57199999999995,231.42700000000002,1284,336.559,243.437,1261,330.45,216.055,1265,325.492,214.06900000000002,1309,319.703,213.19,1309,314.243,214.08900000000003,1304,310.127,215.933,1314,343.852,217.363,1299,348.342,216.537,1309,353.842,216.856,1304,358.961,218.537,1314,362.786,220.89,1329
312.395,229.71599999999998,1261,309.801,228.007,1265,306.38599999999997,227.736,1275,303.402,228.829,1280,301.702,231.016,1280,304.07599999999996,231.56,1280,307.052,231.415,0,309.974,230.78099999999998,0,328.49,227.942,1261,330.666,225.576,1265,334.245,224.52900000000002,1270,338.06,224.956,1270,341.184,226.639,1270,338.42699999999996,227.752,1270,335.093,228.327,1265,331.55400000000003,228.37400000000002,1261,311.559,217.458,1256,307.868,216.502,1299,303.916,216.86599999999999,1299,300.988,218.595,1304,299.099,221.24599999999998,1304,299.487,223.3,1299,301.895,221.428,1299,304.747,220.33599999999998,1294,308.187,220.11599999999999,0,311.72900000000004,220.53,1247,325.28,215.282,1280,330.314,213.28,1275,336.505,212.428,1280,341.41,213.97299999999998,1284,344.935,216.429,1284,344.541,218.774,1280,340.656,217.142,1280,336.23900000000003,216.455,1280,330.88599999999997,217.15599999999998,1275,325.876,218.53400000000002,1275,315.86,228.671,0,314.643,234.047,1252,312.58299999999997,239.043,1247,310.032,244.041,1252,311.47700000000003,248.523,1247,316.16,247.91299999999998,1243,319.791,247.58700000000002,1238,327.06,247.52900000000002,1243,328.279,242.949,1238,325.01599999999996,238.75,1243,323.436,233.873,0,322.874,228.335,0,309.926,261.531,1238,311.71,257.493,1238,314.88,254.703,1238,318.33799999999997,255.02900000000002,1243,321.915,254.13400000000001,1243,327.29400000000004,256.33,1243,331.95,259.884,1243,328.81300000000005,263.72900000000004,1238,324.887,266.248,1238,319.997,267.442,1234,315.728,267.007,1238,312.601,265.106,1234,312.20599999999996,261.29400000000004,1238,315.082,259.14599999999996,1238,319.177,258.388,1238,324.366,258.42900000000003,1238,329.366,260.067,1243,324.639,261.681,1234,319.655,262.58099999999996,1234,315.457,262.39799999999997,1238,297.309,232.668,1289,296.374,240.324,1280,296.403,247.783,1275,297.91,255.285,1265,300.318,262.515,1256,303.442,269.19599999999997,1256,306.95099999999996,274.933,1261,311.091,280.23,1275,316.356,284.27099999999996,1280,323.815,285.66700000000003,1280,332.865,283.79900000000004,1275,341.16900000000004,279.69599999999997,1289,348.241,274.025,0,353.55,267.406,0,356.86800000000005,259.518,0,358.474,251.043,0,358.903,242.50099999999998,1294,358.375,234.10299999999998,1289,357.231,225.514,1304,306.848,229.882,0,334.715,226.762,1270,318.79900000000004,244.542,1247,312.346,214.465,1261,308.105,213.42,1294,302.949,213.926,1299,298.883,216.312,1309,296.563,219.459,1314,324.13,212.389,1284,329.524,210.268,1275,336.76800000000003,209.322,1275,342.79,211.17700000000002,1284,346.724,213.887,1289
311.55,229.997,0,309.611,228.171,1200,306.611,227.36700000000002,1200,303.856,227.89700000000002,1204,302.302,229.7,1208,304.156,230.519,1208,306.76599999999996,230.81900000000002,1204,309.415,230.708,0,326.228,230.636,1200,328.37199999999996,228.605,1200,331.901,228.007,1200,335.686,228.93099999999998,1204,338.676,230.85,1204,335.931,231.637,1200,332.569,231.845,1200,329.069,231.453,1200,312.665,216.947,1216,310.392,215.563,1212,307.877,215.29,1212,305.506,215.921,1238,303.57599999999996,217.575,1243,303.189,219.705,1243,305.47900000000004,218.74599999999998,1204,307.858,218.488,1204,310.1,218.838,1208,312.307,219.69400000000002,1208,324.586,216.15,1216,329.74199999999996,214.79,1208,335.98800000000006,214.692,1212,340.55800000000005,216.77200000000002,1216,343.968,219.35299999999998,1216,343.339,221.801,1216,339.65,219.88,1216,335.264,218.555,1212,329.852,218.579,1212,324.874,219.351,1216,314.199,229.394,0,311.56,234.158,0,308.394,238.898,1191,305.131,243.965,1187,306.058,248.592,1187,309.68,248.57299999999998,1187,312.921,248.797,1187,320.298,250.423,1183,322.678,246.054,1187,320.34,240.93200000000002,1191,319.812,235.78900000000002,1200,320.347,230.25099999999998,1204,302.717,260.263,1183,304.58099999999996,257.277,1179,307.406,255.208,1179,310.31,256.02,1183,313.67900000000003,255.766,1187,318.77299999999997,258.612,1183,323.551,262.39599999999996,1179,319.483,264.572,1179,315.039,265.728,1175,310.245,265.953,1175,306.69599999999997,265.077,1175,304.406,263.345,1179,304.66200000000003,260.385,1179,307.366,259.788,1179,310.968,259.80400000000003,1175,315.832,260.621,1179,320.678,262.069,1175,315.47700000000003,261.432,1179,310.668,261.199,1175,307.2,260.781,1175,299.76,230.481,1221,297.015,236.762,1204,295.051,243.33700000000002,1204,294.744,250.424,1204,295.567,257.492,1195,297.045,264.329,1183,299.247,270.54900000000004,1191,301.911,276.533,1204,305.539,281.532,1221,312.388,284.20799999999997,1221,322.393,283.874,1208,332.17400000000004,281.324,0,341.116,277.215,0,348.255,271.899,1013,353.301,264.77299999999997,1040,356.583,256.57,1047,358.32,248.25400000000002,0,358.907,239.885,1234,358.99699999999996,231.614,1229,306.784,229.39700000000002,1204,332.30400000000003,230.245,1200,313.187,245.77900000000002,1187,314.127,214.56400000000002,1221,311.301,212.94299999999998,1221,307.693,212.525,1229,304.225,213.44299999999998,1243,301.772,215.452,1243,323.85900000000004,213.408,1221,329.35400000000004,211.982,1212,336.56800000000004,211.918,1216,342.025,214.358,1216,345.695,217.142,1221
320.99,229.285,0,318.423,227.606,1261,315.211,226.954,1275,311.992,227.435,1280,309.51599999999996,228.938,1280,312.08799999999997,230.002,1275,315.04400000000004,230.468,0,318.193,230.238,0,340.63300000000004,229.61,1265,343.202,227.96599999999998,1270,346.56199999999995,227.495,1275,349.969,228.16099999999997,1280,352.852,229.84099999999998,1275,350.04400000000004,230.815,1275,346.719,231.058,1270,343.412,230.65400000000002,1270,321.894,216.291,1252,318.055,214.761,1289,313.868,214.338,1299,310.142,215.227,1294,307.222,217.09,1299,306.948,219.67700000000002,1299,310.473,218.37400000000002,1294,314.245,217.878,1289,318.015,218.271,1261,322.009,219.322,1247,338.68800000000005,216.25400000000002,1289,343.176,214.91,1280,348.403,214.685,1289,352.79699999999997,215.868,1294,356.35,217.861,1299,356.464,220.69400000000002,1299,352.221,219.107,1289,347.861,218.388,1289,343.08099999999996,218.551,1284,338.376,219.422,1284,326.2,229.25099999999998,0,324.962,234.051,1247,322.79200000000003,238.826,1243,319.44599999999997,243.187,1252,320.534,247.34599999999998,1238,326.45,247.77900000000002,1238,331.01800000000003,247.928,1243,338.43699999999995,248.097,1247,339.939,243.77599999999998,1247,336.528,239.30599999999998,0,334.94300000000004,234.377,0,334.289,229.489,1256,317.45099999999996,258.471,1234,321.079,255.542,1234,325.203,253.745,1234,329.04400000000004,254.45,1229,332.74,253.851,1234,338.26,256.02299999999997,1238,343.56800000000004,259.158,1256,339.163,261.48,1238,334.716,262.64599999999996,1238,329.55,262.959,1238,324.725,262.27299999999997,1229,320.968,260.82599999999996,1229,319.29900000000004,258.367,1238,324.255,257.474,1234,329.31699999999995,257.56,1229,335.097,257.793,1234,341.361,259.036,1252,335.22,258.772,1234,329.361,258.61,1229,324.255,258.418,1229,301.65,230.58900000000003,1284,300.878,237.891,1280,300.812,244.632,1275,301.862,251.637,1275,303.658,258.369,1261,306.638,264.564,1261,310.921,270.16,1256,316.147,274.902,1261,322.413,278.57599999999996,1256,330.097,280.14799999999997,1265,338.866,279.81,1275,347.14099999999996,277.48400000000004,1289,354.64,273.498,0,360.68,268.295,0,364.82199999999995,262.24,0,367.24800000000005,255.132,0,368.556,247.683,1329,369.11199999999997,240.03400000000002,0,368.95099999999996,232.28400000000002,0,315.182,228.86599999999999,1275,346.67400000000004,229.45,1270,329.39300000000003,244.53099999999998,1238,323.17,213.485,1261,318.855,211.801,1289,313.552,211.292,1299,308.67400000000004,212.528,1294,305.26599999999996,214.715,1299,337.542,213.335,1289,342.452,211.89,1280,348.708,211.639,1299,354.18,213.09400000000002,1299,358.194,215.304,1309
323.789,231.141,0,321.173,229.12,1256,317.70599999999996,228.3,1275,314.264,228.752,1275,311.608,230.33599999999998,1275,314.255,231.66,1270,317.475,232.231,1270,320.814,232.053,0,342.461,231.90599999999998,1270,345.145,230.078,1275,348.668,229.55599999999998,1280,352.06800000000004,230.315,1280,354.69199999999995,232.127,1289,352.042,233.205,1280,348.783,233.488,1275,345.38,233.01,1270,325.303,221.271,1247,320.691,219.45,1270,315.629,218.68400000000003,1294,311.23,219.53400000000002,1289,307.805,221.47099999999998,1294,308.015,223.858,1289,311.743,222.68200000000002,1289,315.822,222.271,1289,320.322,222.86,1256,324.968,224.14700000000002,1252,340.89300000000003,221.755,1280,345.65,220.40599999999998,1280,350.98400000000004,220.076,1289,355.43199999999996,221.24599999999998,1299,358.949,223.333,1309,358.616,225.782,1304,354.782,224.37,1294,350.664,223.68200000000002,1289,345.85400000000004,223.872,1284,341.08099999999996,224.707,1275,328.87699999999995,231.43599999999998,0,327.894,236.653,1252,325.982,241.468,1243,322.825,245.548,1247,323.82,249.89,1247,330.05199999999996,250.87400000000002,1243,334.654,251.11700000000002,1247,341.17,250.706,1252,342.403,246.333,1256,339.25800000000004,241.97099999999998,0,337.69800000000004,236.997,0,337.059,231.75400000000002,1265,319.697,260.836,1229,323.89,258.67900000000003,1229,328.385,257.397,1234,332.38699999999994,258.241,1238,336.184,257.70099999999996,1243,341.152,259.336,1256,345.89599999999996,261.83099999999996,1256,341.86699999999996,264.466,1247,337.649,265.91700000000003,1238,332.51300000000003,266.259,1234,327.397,265.376,1234,323.431,263.608,1225,321.805,260.96299999999997,1229,327.2,260.658,1229,332.499,260.998,1234,338.05,261.118,1243,343.756,261.86,1256,338.175,262.199,1243,332.47900000000004,262.222,1234,327.099,261.695,1234,301.42400000000004,230.275,1289,300.902,238.253,1280,301.116,245.94400000000002,1270,302.423,253.86599999999999,1270,304.675,261.308,1265,308.48400000000004,268.012,1270,313.145,273.258,1256,318.58799999999997,277.693,1256,325.009,280.877,1265,332.531,282.355,1275,340.63800000000003,281.70099999999996,1275,347.915,279.305,1284,354.289,275.328,0,359.702,270.371,0,363.85400000000004,263.801,0,366.26800000000003,256.353,0,367.63699999999994,248.523,0,368.19599999999997,240.675,1600,368.07300000000004,232.75900000000001,0,317.635,230.449,1270,348.655,231.71099999999998,1275,332.52099999999996,247.238,1247,326.534,218.424,1252,321.532,216.46900000000002,1284,315.46,215.583,1294,309.91700000000003,216.701,1294,305.995,218.921,1299,339.795,218.78400000000002,1280,344.9,217.35,1289,351.207,216.987,1294,356.81300000000005,218.44099999999997,1304,360.842,220.78,1314
314.133,231.78099999999998,1256,311.336,230.11599999999999,0,307.966,229.78400000000002,1280,304.815,230.62400000000002,1284,302.607,232.455,1280,305.11,233.32,0,308.207,233.396,0,311.344,232.803,0,330.855,230.255,1261,333.38,228.15,1261,336.80699999999996,227.26,1265,340.31,227.57299999999998,1270,343.195,228.99599999999998,1270,340.50199999999995,230.266,1265,337.30400000000003,230.821,1261,333.957,230.79,1256,313.309,220.926,1252,308.914,219.778,1294,304.019,219.877,1299,300.65,221.68900000000002,1304,298.562,224.391,1299,299.121,226.43599999999998,1294,301.69,224.53099999999998,1299,304.85200000000003,223.43099999999998,1294,309.068,223.326,1265,313.401,223.893,1256,328.665,219.294,1275,333.52099999999996,217.40099999999998,1280,339.29699999999997,216.514,1284,343.789,217.738,1284,347.017,219.984,1284,346.87699999999995,222.25799999999998,1275,343.12199999999996,220.829,1275,339.01199999999994,220.355,1275,333.949,221.02700000000002,1280,329.039,222.38400000000001,1275,318.247,231.179,1252,317.869,236.704,1247,316.379,241.76,1247,313.598,246.106,1252,314.579,250.46400000000003,1243,319.916,250.665,1234,324.267,250.352,1238,331.194,249.22400000000002,1243,331.772,244.737,1252,328.18300000000005,240.963,1247,326.551,236.012,0,325.82,230.643,1261,312.914,261.187,1234,315.995,258.814,1238,319.676,257.232,1234,323.317,257.741,1229,326.876,256.675,1234,331.906,257.466,1238,337.026,259.045,1252,333.217,262.721,1243,329.036,264.985,1238,323.95599999999996,266.018,1229,319.343,265.573,1225,315.89099999999996,263.971,1234,314.66900000000004,261.186,1234,318.744,260.272,1229,323.382,260.128,1221,328.88,259.427,1234,334.845,259.488,1247,329.17800000000005,261.257,1234,323.47900000000004,262.14,1225,318.639,261.993,1229,297.029,233.84400000000002,1289,297.017,241.22799999999998,1280,297.629,248.257,1275,299.263,255.179,1265,301.613,261.89799999999997,1261,304.881,267.884,1256,308.633,272.972,1261,313.065,277.692,1261,318.505,281.307,1265,325.487,282.622,1261,333.231,281.32099999999997,1265,340.38300000000004,278.082,1261,346.57,273.27,1270,351.526,267.52299999999997,1280,355.089,260.788,1289,357.019,253.269,0,357.792,245.37400000000002,0,357.86300000000006,237.377,1294,357.23900000000003,229.033,1284,308.19,231.785,0,337.039,229.264,1261,322.486,246.78400000000002,1238,314.097,217.80700000000002,1252,309.264,216.588,1299,303.189,216.792,1304,298.582,219.262,1314,296.03700000000003,222.44299999999998,1314,327.493,216.303,1280,332.684,214.301,1280,339.461,213.30900000000003,1289,345.11199999999997,214.81900000000002,1289,348.80699999999996,217.333,1289
308.885,233.28799999999998,0,306.222,231.905,0,303.224,231.917,1284,300.58299999999997,233.11700000000002,1284,298.89799999999997,235.262,1284,301.24,235.68599999999998,1280,303.92900000000003,235.399,0,306.57,234.54,0,324.654,230.27200000000002,0,326.856,228.13,1261,329.95300000000003,227.13099999999997,1265,333.094,227.287,1270,336.01300000000003,228.627,1265,333.355,229.88299999999998,1265,330.48400000000004,230.489,1261,327.559,230.635,1261,307.035,222.505,1256,302.961,221.87,1299,298.698,222.643,1299,295.905,224.783,1299,294.365,227.61,1299,295.051,229.80900000000003,1294,297.172,227.562,1289,299.944,226.03799999999998,1289,303.73400000000004,225.416,1275,307.83799999999997,225.463,1261,320.871,219.53599999999997,1270,325.173,217.54,1280,330.509,216.739,1280,335.05400000000003,217.62400000000002,1284,338.528,219.715,1280,339.077,222.12599999999998,1275,334.621,220.78,1280,330.31199999999995,220.56900000000002,1275,325.5,221.403,1275,321.02299999999997,222.92,1270,312.473,232.40200000000002,1256,312.264,237.704,1256,311.01599999999996,242.351,1252,308.873,246.643,1252,310.215,250.658,1243,315.629,250.49,1238,319.526,249.824,1243,326.731,247.94400000000002,1243,327.01599999999996,243.63299999999998,1243,323.202,240.38,1252,321.192,236.03799999999998,1252,320.001,231.07,0,311.58299999999997,262.795,1234,313.29400000000004,258.728,1229,316.476,256.259,1234,320.195,256.264,1229,323.801,254.933,1229,329.635,255.825,1238,335.249,258.143,1247,332.086,263.379,1252,328.305,266.623,1243,323.259,268.385,1238,318.545,268.222,1238,314.907,266.265,1229,313.211,262.502,1229,316.211,259.668,1229,320.685,258.638,1229,326.69599999999997,257.73,1234,333.824,258.637,1243,328.339,262.582,1238,322.41200000000003,264.435,1225,317.381,264.355,1229,294.89599999999996,237.847,1289,295.461,245.475,1280,296.58299999999997,252.382,1270,298.897,259.084,1256,302.07599999999996,265.618,1256,305.975,271.587,1261,310.166,276.754,1256,314.79200000000003,281.42900000000003,1270,320.199,284.991,1270,326.755,286.151,1275,334.035,284.698,1275,341.281,281.065,1289,347.542,275.499,1299,352.10400000000004,268.89599999999996,0,355.015,261.47900000000004,0,356.04,253.56599999999997,0,355.849,245.352,0,354.791,237.11,1299,352.95099999999996,228.206,1294,303.694,233.889,0,330.246,229.05700000000002,1265,317.776,246.49,1247,307.45799999999997,219.574,1261,302.897,218.917,1299,297.499,219.959,1299,293.66,222.864,1304,291.762,226.197,1314,319.586,216.825,1280,324.28,214.666,1284,330.545,213.72799999999998,1280,336.10699999999997,214.81400000000002,1289,340.05199999999996,217.132,1284
302.807,230.825,1175,300.909,229.297,1175,298.225,228.68400000000003,1175,295.811,229.213,1175,294.543,230.953,1175,296.128,231.81599999999997,1175,298.414,232.024,1171,300.82099999999997,231.75599999999997,1175,317.882,230.824,1171,319.938,228.78400000000002,1171,323.249,228.05900000000003,1171,326.936,228.678,1167,330.235,230.269,1167,327.356,231.421,1167,324.02099999999996,231.872,1167,320.698,231.641,1167,302.848,217.755,1187,301.034,216.41,1187,299.121,216.044,1179,297.16700000000003,216.454,1175,295.597,217.825,1171,295.096,220.291,1171,297.057,219.46900000000002,1171,299.14599999999996,219.282,1175,300.899,219.62900000000002,1175,302.807,220.449,1183,315.212,215.951,1191,320.302,214.234,1183,326.486,213.718,1175,331.259,215.252,1187,335.241,217.387,1187,335.371,220.382,1187,330.755,218.72099999999998,1183,325.866,217.755,1183,320.337,218.081,1183,315.329,219.21599999999998,1187,305.041,230.326,1175,302.39,235.335,0,299.332,240.47299999999998,1159,296.329,245.81799999999998,1159,297.345,250.40099999999998,1159,300.29200000000003,250.88,1155,303.837,251.043,1155,312.05,252.09,1155,314.469,247.507,1155,311.76099999999997,242.043,1163,311.33799999999997,236.582,1171,311.865,230.937,1175,296.074,262.45799999999997,1148,297.285,259.70599999999996,1151,299.401,257.805,1151,302.20099999999996,258.55,1151,305.525,258.108,1151,311.283,260.5,1155,317.425,263.827,1151,312.847,266.284,1151,308.028,267.611,1148,302.911,267.968,1148,299.464,267.03,1151,297.444,265.211,1148,297.63599999999997,262.531,1148,299.849,262.131,1148,303.14,262.20599999999996,1148,308.357,262.666,1151,314.685,263.689,1151,308.35900000000004,263.404,1151,303.065,263.251,1148,299.817,262.863,1148,294.163,232.12900000000002,1175,291.89099999999996,237.861,1171,290.246,243.855,1163,290.29,250.405,1163,291.357,257.073,1159,292.82099999999997,263.815,1151,295.004,270.215,1151,297.215,276.387,1171,299.718,281.819,1171,305.369,284.928,1183,314.875,285.288,1187,325.31,283.53,0,335.51599999999996,279.837,1200,343.85900000000004,274.72900000000004,1221,350.154,267.751,1229,354.154,259.303,0,356.164,250.347,0,356.93800000000005,241.144,1221,357.065,231.785,1225,298.457,230.571,1179,323.789,230.19299999999998,1171,304.427,247.532,1159,304.384,215.44400000000002,1191,302.025,213.86599999999999,1191,299.029,213.334,1187,295.932,214.016,1171,293.808,215.766,1221,314.297,213.282,1191,319.715,211.475,1183,326.79,210.917,1179,332.342,212.65400000000002,1187,336.551,214.896,1191
