0x,0y,0z,1x,1y,1z,2x,2y,2z,3x,3y,3z,4x,4y,4z,5x,5y,5z,6x,6y,6z,7x,7y,7z,8x,8y,8z,9x,9y,9z,10x,10y,10z,11x,11y,11z,12x,12y,12z,13x,13y,13z,14x,14y,14z,15x,15y,15z,16x,16y,16z,17x,17y,17z,18x,18y,18z,19x,19y,19z,20x,20y,20z,21x,21y,21z,22x,22y,22z,23x,23y,23z,24x,24y,24z,25x,25y,25z,26x,26y,26z,27x,27y,27z,28x,28y,28z,29x,29y,29z,30x,30y,30z,31x,31y,31z,32x,32y,32z,33x,33y,33z,34x,34y,34z,35x,35y,35z,36x,36y,36z,37x,37y,37z,38x,38y,38z,39x,39y,39z,40x,40y,40z,41x,41y,41z,42x,42y,42z,43x,43y,43z,44x,44y,44z,45x,45y,45z,46x,46y,46z,47x,47y,47z,48x,48y,48z,49x,49y,49z,50x,50y,50z,51x,51y,51z,52x,52y,52z,53x,53y,53z,54x,54y,54z,55x,55y,55z,56x,56y,56z,57x,57y,57z,58x,58y,58z,59x,59y,59z,60x,60y,60z,61x,61y,61z,62x,62y,62z,63x,63y,63z,64x,64y,64z,65x,65y,65z,66x,66y,66z,67x,67y,67z,68x,68y,68z,69x,69y,69z,70x,70y,70z,71x,71y,71z,72x,72y,72z,73x,73y,73z,74x,74y,74z,75x,75y,75z,76x,76y,76z,77x,77y,77z,78x,78y,78z,79x,79y,79z,80x,80y,80z,81x,81y,81z,82x,82y,82z,83x,83y,83z,84x,84y,84z,85x,85y,85z,86x,86y,86z,87x,87y,87z,88x,88y,88z,89x,89y,89z,90x,90y,90z,91x,91y,91z,92x,92y,92z,93x,93y,93z,94x,94y,94z,95x,95y,95z,96x,96y,96z,97x,97y,97z,98x,98y,98z,99x,99y,99z
314.666,231.19299999999998,1265,312.157,229.82,1270,309.14599999999996,229.49400000000003,1275,306.26,230.173,1275,304.19,231.658,1275,306.49,232.65,1275,309.22900000000004,232.91099999999997,1275,312.126,232.41,0,332.664,229.43,1270,334.85,227.503,1270,337.86800000000005,226.627,1275,341.01099999999997,226.78900000000002,1275,343.75800000000004,227.91099999999997,1275,341.41900000000004,229.334,1270,338.496,230.076,1270,335.398,230.11599999999999,1265,314.328,220.105,1261,310.747,218.86700000000002,1299,306.863,218.572,1294,303.38,219.44400000000002,1294,300.705,221.218,1294,300.682,223.824,1299,303.85900000000004,222.548,1294,307.32099999999997,221.925,1289,310.835,222.082,1280,314.619,222.812,1256,329.475,218.295,1275,333.423,216.342,1284,338.102,215.22,1284,342.282,215.459,1289,345.898,216.646,1294,346.423,219.36599999999999,1289,342.336,218.71,1284,338.251,218.76,1284,333.936,219.638,1280,329.71,221.15,1270,319.313,230.872,1256,318.726,235.887,1252,317.315,240.937,1256,314.573,245.46200000000002,1256,315.89599999999996,249.37400000000002,1252,321.663,249.922,1238,326.031,249.571,1243,332.88300000000004,248.138,1247,333.68800000000005,243.83,1252,329.99199999999996,239.967,0,328.024,235.141,0,326.92900000000003,230.225,0,313.372,259.077,1238,317.189,257.005,1238,321.098,255.65200000000002,1234,324.788,256.035,1234,328.19699999999995,254.957,1238,333.63699999999994,255.592,1238,339.37800000000004,256.783,1252,335.099,259.967,1243,330.901,261.791,1238,325.96,262.73,1234,321.217,262.491,1229,317.41,261.32099999999997,1238,314.684,259.20099999999996,1238,320.223,258.65,1234,325.305,258.515,1234,331.07099999999997,257.707,1238,337.845,257.216,1247,331.36300000000006,258.264,1238,325.411,258.98,1234,320.155,259.185,1234,296.732,232.997,1289,296.95099999999996,240.19400000000002,1284,297.806,246.77,1275,299.70599999999996,253.445,1270,302.298,259.687,1261,306.014,265.218,1256,310.504,269.921,1256,315.534,273.855,1256,321.295,276.613,1252,328.08099999999996,277.313,1252,335.67199999999997,276.077,1256,342.63199999999995,273.059,1265,348.82800000000003,268.624,1275,353.895,263.351,0,357.46,257.095,1294,359.27,250.0,0,359.88300000000004,242.645,1294,359.798,235.112,1299,359.036,227.50599999999997,1304,309.283,231.28900000000002,1275,338.18300000000005,228.47299999999998,1270,324.005,245.9,1243,315.347,217.334,1265,311.353,215.987,1294,306.509,215.655,1294,302.017,216.865,1294,298.914,218.954,1309,327.97900000000004,215.696,1280,332.25800000000004,213.601,1289,337.783,212.292,1280,342.949,212.57299999999998,1284,347.026,213.87900000000002,1294
313.469,234.63099999999997,0,310.586,233.021,0,307.012,232.737,0,303.634,233.608,1309,301.257,235.40200000000002,1304,304.036,236.31099999999998,1304,307.336,236.38400000000001,0,310.623,235.72299999999998,0,330.009,232.85299999999998,1294,332.342,230.743,1294,335.791,229.708,1294,339.30300000000005,229.887,1299,342.12,231.071,1299,339.694,232.484,1294,336.532,233.24099999999999,1294,333.119,233.3,1294,313.087,226.40400000000002,1280,307.774,225.416,1309,301.98,225.428,1319,298.03,227.352,1319,295.42900000000003,230.05200000000002,1319,296.42900000000003,231.34599999999998,1314,299.389,229.53,1314,302.935,228.44,1314,307.80400000000003,228.364,1314,312.813,228.88299999999998,1275,327.468,224.74200000000002,1304,332.48400000000004,222.67700000000002,1309,338.251,221.41099999999997,1309,342.80699999999996,222.39700000000002,1309,346.26099999999997,224.297,1324,345.62199999999996,225.928,1319,342.173,224.89700000000002,1309,338.287,224.653,1304,333.334,225.577,1309,328.394,227.106,1299,317.72700000000003,234.166,1270,317.89099999999996,239.0,1275,316.982,243.415,1280,314.54400000000004,247.1,1280,315.763,250.771,1280,321.422,250.986,1270,326.002,250.524,1270,331.915,249.15200000000002,1275,332.19699999999995,245.25900000000001,1280,328.504,242.192,1275,326.47900000000004,237.99599999999998,0,325.395,233.30200000000002,0,314.005,260.431,1265,317.392,258.26599999999996,1270,321.236,256.673,1265,324.98,257.002,1261,328.348,255.929,1270,333.085,256.562,1275,337.714,257.8,1280,334.778,261.119,1270,331.164,263.453,1270,326.399,264.617,1261,321.339,264.36,1261,317.494,262.915,1270,316.04200000000003,260.383,1270,320.497,259.586,1261,325.487,259.252,1256,330.694,258.499,1270,335.652,258.279,1275,331.096,259.966,1270,325.763,261.063,1261,320.668,261.067,1261,293.38,236.045,1314,294.403,242.956,1314,296.128,249.46099999999998,1299,298.789,255.88,1299,302.111,261.671,1275,306.49,266.58,1280,311.094,270.245,1280,316.116,273.47900000000004,1275,321.82,275.677,1275,328.55300000000005,276.197,1275,335.49300000000005,274.426,1280,341.3,271.244,1294,346.069,267.026,1289,350.17,262.282,1304,353.176,256.23900000000003,0,354.43199999999996,249.767,1334,354.819,242.988,0,354.5,236.30200000000002,1334,353.51300000000003,229.30900000000003,1329,307.244,234.727,0,336.11400000000003,231.66099999999997,1294,323.416,247.425,1270,313.718,223.739,1280,308.086,222.7,1309,301.204,222.793,1319,296.035,225.329,1319,293.006,228.454,1324,326.129,222.25599999999997,1304,331.38800000000003,220.102,1309,338.19199999999995,218.675,1314,344.12300000000005,219.87,1319,348.119,221.986,1329
315.976,233.31400000000002,1270,313.17900000000003,231.699,1275,309.668,231.47099999999998,1289,306.373,232.4,1289,304.14,234.25599999999997,1289,306.742,235.183,0,309.962,235.229,0,313.23,234.50900000000001,0,333.31800000000004,231.265,1275,335.626,229.051,1275,339.10400000000004,227.988,1280,342.67199999999997,228.142,1284,345.55400000000003,229.408,1289,343.024,230.90099999999998,1284,339.74699999999996,231.68900000000002,1275,336.301,231.76,1270,315.414,223.80200000000002,1261,310.494,222.84,1299,305.11400000000003,222.882,1314,301.335,224.67700000000002,1309,298.862,227.34,1309,299.707,228.979,1309,302.52,227.19299999999998,1304,305.936,226.136,1299,310.51599999999996,226.02,1289,315.269,226.47299999999998,1270,330.68199999999996,221.77700000000002,1289,335.709,219.63099999999997,1289,341.526,218.30700000000002,1294,346.164,219.192,1294,349.54400000000004,221.093,1299,349.111,223.005,1294,345.56199999999995,221.989,1294,341.494,221.827,1289,336.475,222.80900000000003,1289,331.454,224.394,1289,320.407,232.78099999999998,0,320.25,237.86700000000002,1256,319.08099999999996,242.702,1252,316.591,247.03,1261,317.84,250.96599999999998,1256,323.131,250.951,1252,327.577,250.46,1256,333.82099999999997,249.34599999999998,1261,334.36800000000005,245.12599999999998,1265,330.921,241.53400000000002,0,329.064,236.903,0,328.13800000000003,231.90400000000002,1280,316.628,262.435,1252,319.32,259.486,1247,322.815,257.334,1247,326.41,257.60400000000004,1252,329.811,256.52099999999996,1252,334.42900000000003,257.751,1252,338.70599999999996,259.853,1252,336.045,263.158,1256,332.539,265.584,1252,327.73400000000004,266.866,1256,322.905,266.603,1252,319.475,265.002,1252,319.03,262.195,1247,322.529,260.85400000000004,1243,326.88599999999997,260.32599999999996,1252,331.653,259.83,1252,336.189,260.236,1256,331.954,261.686,1252,327.182,262.681,1252,322.777,262.723,1247,296.33299999999997,235.50900000000001,1309,297.04400000000004,242.80200000000002,1294,298.594,249.726,1284,301.02299999999997,256.53,1280,304.063,262.774,1270,308.027,268.281,1270,312.341,272.678,1280,317.20599999999996,276.51599999999996,1280,322.927,279.198,1270,329.847,279.877,1265,337.144,278.024,1284,343.476,274.428,0,348.751,269.574,0,353.134,264.108,1294,356.405,257.504,0,358.11800000000005,250.408,0,358.837,243.051,1319,358.81699999999995,235.673,1309,358.01,228.079,1314,309.909,233.50799999999998,0,339.418,230.02599999999998,1275,325.416,247.264,1256,316.171,220.922,1265,310.901,219.90400000000002,1299,304.437,220.017,1314,299.437,222.395,1319,296.51,225.484,1319,329.36,219.105,1289,334.676,216.85,1294,341.50699999999995,215.356,1299,347.39099999999996,216.45,1304,351.26599999999996,218.58,1309
318.568,231.09799999999998,1270,315.89,229.419,1275,312.563,229.047,1280,309.435,229.90400000000002,1280,307.191,231.773,1280,309.835,232.757,1280,312.888,232.92700000000002,1275,315.947,232.342,1275,335.936,229.55599999999998,0,338.153,227.435,1280,341.356,226.5,1284,344.61800000000005,226.817,1289,347.30699999999996,228.25599999999997,1289,344.978,229.65099999999998,1284,341.991,230.327,1275,338.78,230.27,1275,318.57099999999997,220.963,1261,314.08099999999996,219.71900000000002,1294,309.277,219.55700000000002,1299,305.334,220.982,1299,302.449,223.357,1299,303.017,225.62099999999998,1299,306.298,223.987,1294,310.003,223.077,1289,314.224,223.125,1280,318.638,223.831,1261,333.077,219.548,1280,337.29400000000004,217.625,1289,342.18,216.613,1289,346.464,217.25799999999998,1294,349.98800000000006,218.924,1294,349.972,221.332,1294,346.233,220.407,1289,342.338,220.24099999999999,1289,337.93199999999996,221.024,1284,333.659,222.42,1280,323.311,230.732,1265,323.126,236.051,1256,322.017,241.09,1256,319.728,245.537,1252,321.265,249.69299999999998,1247,327.08099999999996,249.822,1238,331.26800000000003,249.50900000000001,1247,337.23800000000006,248.382,1252,337.8,243.912,0,334.349,239.93900000000002,0,332.23400000000004,235.16,0,330.931,230.028,0,319.436,261.168,1238,322.756,258.478,1238,326.573,256.587,1238,330.25800000000004,256.936,1243,333.548,255.95,1243,338.24800000000005,257.036,1252,342.785,258.998,1265,339.597,262.10200000000003,1261,336.00699999999995,264.10900000000004,1256,331.533,265.08299999999997,1247,326.906,264.79,1238,323.118,263.471,1234,321.533,261.01,1234,326.117,260.006,1238,330.76099999999997,259.683,1243,335.62699999999995,259.181,1247,340.656,259.311,1261,335.88199999999995,260.309,1247,330.917,261.024,1243,326.191,261.128,1238,297.888,232.984,1299,298.491,240.933,1289,299.737,248.5,1280,302.025,256.117,1275,305.103,263.10200000000003,1280,309.491,269.187,1275,314.47700000000003,273.828,1275,320.099,277.612,1261,326.483,280.068,1275,333.691,280.634,1275,341.163,278.91700000000003,1284,347.579,275.513,0,352.935,270.704,0,357.264,265.08299999999997,0,360.211,258.137,0,361.435,250.56799999999998,0,361.653,242.736,0,361.106,234.977,1304,359.895,227.21900000000002,1309,312.79,231.158,1275,341.64,228.602,1280,328.843,245.985,1238,319.349,217.99200000000002,1261,314.474,216.667,1299,308.66,216.521,1304,303.616,218.37900000000002,1304,300.285,221.108,1304,331.651,216.747,1270,336.17400000000004,214.701,1294,341.985,213.53,1294,347.44199999999995,214.317,1294,351.49800000000005,216.174,1309
308.226,231.37,0,305.949,230.078,1304,303.216,229.75599999999997,1309,300.533,230.202,1319,298.594,231.399,1314,300.695,232.49200000000002,1314,303.323,232.743,1309,305.97700000000003,232.291,1309,323.506,230.27,1284,325.87,228.80700000000002,1289,328.80800000000005,228.218,1289,331.717,228.24,1289,334.43,228.908,1289,332.004,230.328,1289,329.222,230.97400000000002,1289,326.301,230.94799999999998,1289,306.661,221.267,1284,303.034,219.71900000000002,1329,299.015,219.002,1324,296.125,220.005,1324,294.29400000000004,221.981,1324,294.684,224.257,1329,296.871,222.981,1324,299.577,222.47799999999998,1324,303.11400000000003,222.868,1314,306.786,223.71599999999998,1284,320.556,219.53099999999998,1304,324.83299999999997,217.608,1309,329.731,216.419,1309,333.791,217.09799999999998,1309,337.07,218.61900000000003,1314,337.561,220.97,1309,333.577,220.158,1304,329.55800000000005,220.144,1309,325.117,221.02599999999998,1304,320.76599999999996,222.467,1294,311.723,231.58900000000003,1284,311.678,237.07,1280,310.736,242.264,1275,308.533,246.588,1280,309.428,250.352,1275,314.093,251.419,1270,318.248,251.083,1270,325.184,249.357,1270,325.54,244.979,1275,321.77,241.18900000000002,1275,319.96,236.078,1275,318.95799999999997,230.745,1294,311.188,259.628,1265,313.291,258.125,1261,315.995,257.282,1265,319.103,257.767,1261,322.219,256.789,1261,327.015,256.93,1265,332.452,257.431,1275,329.17699999999996,261.251,1270,325.467,263.673,1265,320.939,264.829,1261,316.88599999999997,264.311,1265,313.916,262.502,1261,312.659,259.966,1261,315.893,259.702,1261,319.692,259.745,1261,324.687,258.887,1265,330.704,258.098,1270,325.337,260.28,1265,320.138,261.285,1261,316.039,260.995,1261,294.807,232.472,1319,295.45799999999997,239.53599999999997,1314,297.012,246.00799999999998,1299,299.613,252.22299999999998,1284,302.74,258.004,1275,306.377,263.1,1270,310.313,267.732,1270,314.388,272.01,1275,318.764,275.383,1275,324.187,276.67900000000003,1275,330.495,275.647,1280,336.75199999999995,272.514,0,342.421,267.98900000000003,1289,347.12,262.737,0,350.92900000000003,256.402,1329,352.89599999999996,249.40099999999998,0,353.405,242.12599999999998,1324,353.079,234.61900000000003,1324,352.189,226.769,1319,303.314,231.291,1314,328.98199999999997,229.58700000000002,1289,316.692,247.15400000000002,1270,307.85900000000004,218.69,1299,303.965,217.023,1329,298.922,216.19,1319,294.68,217.637,1324,292.313,220.048,1334,319.379,216.94,1309,323.903,214.919,1309,329.61300000000006,213.58,1309,334.615,214.392,1309,338.25,216.06799999999998,1314
321.54900000000004,229.85299999999998,1265,319.199,228.18599999999998,1270,316.154,227.675,1280,313.269,228.34099999999998,1280,311.095,229.99900000000002,1280,313.492,231.07299999999998,1275,316.26,231.39700000000002,1275,319.08099999999996,231.04,1270,338.842,229.317,1275,341.00300000000004,227.394,1280,343.962,226.692,1280,346.895,227.168,1284,349.327,228.717,1284,347.101,229.93900000000002,1280,344.342,230.43900000000002,1275,341.365,230.239,1275,322.649,220.769,1261,319.075,219.27900000000002,1275,315.32599999999996,218.762,1294,311.343,219.234,1294,308.03700000000003,220.761,1299,308.032,223.68,1289,311.608,222.71900000000002,1294,315.444,222.322,1289,318.985,222.62400000000002,1284,322.763,223.567,1265,336.464,220.17700000000002,1270,339.87699999999995,218.571,1284,343.783,217.83,1294,347.767,217.95,1294,351.384,219.123,1294,351.74699999999996,222.051,1294,347.86300000000006,221.41,1294,344.043,221.35299999999998,1289,340.25,221.919,1289,336.673,223.023,1270,326.422,229.995,1261,325.69599999999997,235.215,1256,324.278,240.26,1256,322.003,244.863,1261,323.46299999999997,249.03900000000002,1256,329.155,249.611,1252,333.05199999999996,249.558,1256,338.783,248.63099999999997,1261,339.73800000000006,244.19099999999997,1270,336.824,239.757,0,334.975,234.86599999999999,0,333.76599999999996,229.743,0,320.63,260.63599999999997,1238,324.15,258.107,1238,327.99199999999996,256.546,1238,331.621,256.985,1243,334.89099999999996,256.297,1238,339.37800000000004,257.55,1256,343.73400000000004,259.819,1261,340.26,262.577,1252,336.69300000000004,264.183,1252,332.30699999999996,264.828,1247,327.904,264.311,1238,324.297,262.907,1238,322.622,260.591,1238,327.486,259.82599999999996,1238,331.967,259.724,1238,336.62199999999996,259.569,1247,341.764,259.988,1256,336.785,260.592,1247,332.01199999999994,260.913,1243,327.443,260.812,1238,300.865,230.46099999999998,1294,300.69599999999997,238.48,1289,301.133,246.295,1280,302.765,254.373,1280,305.322,261.932,1270,309.498,268.733,1261,314.383,273.877,1270,320.012,277.918,1261,326.441,280.467,1256,333.47900000000004,281.3,1261,341.046,280.13599999999997,1289,347.80400000000003,277.346,1294,353.64,272.878,0,358.403,267.411,0,361.833,260.242,0,363.506,252.273,0,364.017,244.053,0,363.708,235.888,1304,362.769,228.093,1309,316.262,229.696,1275,344.105,228.738,1280,330.912,245.739,1256,323.693,217.93900000000002,1261,319.732,216.325,1289,315.198,215.69799999999998,1294,310.339,216.295,1299,306.582,218.03099999999998,1299,335.098,217.405,0,338.84,215.669,1289,343.457,214.78099999999998,1294,348.337,214.91,1294,352.452,216.203,1299
318.931,229.421,0,316.428,227.85299999999998,1280,313.26,227.43099999999998,1280,310.212,228.046,1280,307.89799999999997,229.562,1280,310.45099999999996,230.604,1280,313.375,230.90400000000002,1280,316.343,230.50900000000001,0,336.24699999999996,228.542,1275,338.466,226.69799999999998,1275,341.551,225.99,1284,344.648,226.325,1284,347.288,227.615,1289,344.949,228.878,1280,342.05300000000005,229.44099999999997,1284,338.95599999999996,229.313,1280,319.312,219.676,1261,315.39099999999996,218.243,1294,311.226,217.72,1294,307.36,218.52599999999998,1299,304.283,220.30200000000002,1299,304.471,222.78,1299,307.91,221.644,1299,311.64099999999996,221.137,1289,315.39599999999996,221.44799999999998,1280,319.368,222.33599999999998,1261,333.82,218.81,0,337.575,217.106,1294,341.86699999999996,216.18599999999998,1294,345.936,216.53,1299,349.494,217.86,1299,349.67900000000003,220.412,1294,345.88599999999997,219.71900000000002,1294,342.06199999999995,219.667,1289,338.06300000000005,220.327,1280,334.16900000000004,221.514,1270,323.71,229.278,1256,323.285,234.454,1256,322.015,239.429,1256,319.561,243.825,1256,320.949,247.80700000000002,1256,326.726,248.253,1252,331.004,248.097,1252,336.94199999999995,247.12400000000002,1256,337.67400000000004,242.86599999999999,0,334.315,238.74900000000002,0,332.36800000000005,233.918,0,331.20300000000003,228.875,0,318.80400000000003,258.5,1252,322.185,256.072,1243,326.012,254.516,1243,329.619,254.94299999999998,1247,332.844,254.16099999999997,1252,337.496,255.287,1252,341.99199999999996,257.311,1256,338.74800000000005,260.625,1252,335.18,262.7,1247,330.663,263.574,1243,326.017,262.983,1243,322.35,261.269,1238,320.721,258.584,1243,325.409,257.70599999999996,1243,330.04900000000004,257.547,1243,334.92800000000005,257.27099999999996,1243,340.05199999999996,257.66200000000003,1256,335.224,258.996,1247,330.213,259.645,1238,325.464,259.42,1238,298.71299999999997,230.25400000000002,1299,299.013,237.862,1284,299.93,245.07,1280,301.991,252.37900000000002,1284,304.849,259.07,1275,308.992,265.019,1270,313.768,269.82099999999997,1261,319.153,273.814,1256,325.244,276.558,1261,332.186,277.399,1265,339.57300000000004,276.057,1275,345.959,272.949,1275,351.46,268.46299999999997,0,356.025,263.16700000000003,0,359.31199999999995,256.68,0,360.93,249.47299999999998,0,361.481,241.957,0,361.251,234.437,1314,360.38,227.017,1314,313.362,229.291,1284,341.77,227.85,1280,328.648,244.519,1252,320.283,216.91400000000002,1265,315.995,215.37400000000002,1299,310.922,214.77599999999998,1299,306.034,215.84599999999998,1299,302.506,217.894,1304,332.403,216.144,0,336.44599999999997,214.322,1299,341.56,213.24400000000003,1294,346.713,213.65400000000002,1299,350.8,215.13,1309
316.466,230.213,1275,313.644,228.842,1280,310.116,228.62599999999998,1289,306.726,229.585,1299,304.184,231.502,1294,307.045,232.09,1289,310.383,232.019,1284,313.67900000000003,231.391,1284,334.82099999999997,228.60299999999998,1284,337.335,226.75900000000001,1289,340.73199999999997,225.91400000000002,1294,344.097,226.25,1294,346.736,227.695,1294,344.26099999999997,228.743,1289,341.077,229.25,1284,337.71,229.206,1284,317.34,221.80700000000002,1265,312.319,221.044,1299,307.16,221.354,1309,302.817,222.799,1314,299.567,225.03099999999998,1309,300.028,227.07,1309,303.622,225.42700000000002,1309,307.681,224.389,1304,312.361,224.107,1294,317.328,224.44299999999998,1270,332.715,220.37900000000002,1289,337.21,218.86599999999999,1299,342.30400000000003,218.262,1304,346.67900000000003,218.84900000000002,1309,350.11199999999997,220.36,1309,349.916,222.449,1309,346.265,221.516,1304,342.295,221.27200000000002,1299,337.67800000000005,221.84900000000002,1299,333.13300000000004,222.977,1289,321.756,229.62900000000002,1270,321.298,233.946,1261,319.843,237.919,1261,317.07599999999996,241.67,1265,318.559,245.275,1265,324.997,244.775,1256,329.601,244.388,1261,335.514,243.708,1265,336.275,239.872,1275,332.939,236.627,0,330.902,233.013,0,329.718,228.88400000000001,1275,314.975,256.337,1256,318.85,253.051,1252,323.421,250.78099999999998,1247,327.686,250.83900000000003,1252,331.68300000000005,250.002,1261,336.46,251.31099999999998,1261,340.695,253.84900000000002,1265,337.461,256.389,1256,333.695,258.065,1252,328.42400000000004,259.043,1252,322.943,259.1,1247,318.738,258.183,1256,317.356,255.891,1256,322.466,254.16,1243,327.93,253.453,1247,333.31,253.143,1252,338.44199999999995,253.877,1261,333.48900000000003,254.734,1252,328.09,255.40200000000002,1252,322.57099999999997,255.734,1243,292.41900000000004,233.49400000000003,1319,292.639,240.498,1319,293.58099999999996,247.285,1309,295.57099999999997,254.207,1294,298.54,260.653,1289,303.031,266.256,1280,308.404,270.175,1280,314.66700000000003,273.08099999999996,1270,321.835,274.694,1261,329.81699999999995,274.832,1270,337.716,273.124,1275,344.457,270.091,1284,349.98,265.725,1299,354.324,260.515,1304,357.224,254.13099999999997,0,358.63300000000004,247.30700000000002,0,359.08099999999996,240.378,0,358.70300000000003,233.71099999999998,1314,357.68,227.2,1319,310.28,230.53400000000002,1289,340.846,227.803,1289,326.851,241.77900000000002,1261,318.085,219.201,1265,312.673,218.38400000000001,1309,306.643,218.75099999999998,1314,301.407,220.532,1309,297.76599999999996,223.03400000000002,1319,331.49800000000005,217.938,1289,336.371,216.31,1294,342.384,215.612,1299,347.795,216.365,1314,351.70599999999996,218.06900000000002,1319
319.28700000000003,231.54,0,316.639,230.03,1289,313.416,229.65400000000002,1289,310.367,230.40400000000002,1294,308.053,232.08599999999998,1289,310.783,233.011,1289,313.747,233.218,1289,316.683,232.74,0,336.26099999999997,230.06,1280,338.42400000000004,228.122,1289,341.425,227.271,1289,344.472,227.55599999999998,1294,347.096,228.794,1294,344.92400000000004,230.106,1294,342.17800000000005,230.767,1289,339.11300000000006,230.747,1284,319.54400000000004,222.56,1280,315.311,221.21599999999998,1299,310.88,220.87,1309,306.807,221.91299999999998,1309,303.58299999999997,223.864,1314,303.962,226.327,1309,307.603,224.956,1304,311.526,224.21599999999998,1299,315.503,224.38400000000001,1299,319.714,225.19799999999998,1280,333.214,221.33700000000002,1284,336.80699999999996,219.544,1294,340.97,218.583,1299,345.0,218.77599999999998,1299,348.78,219.90400000000002,1299,349.085,222.433,1304,345.17699999999996,221.889,1299,341.41900000000004,221.921,1299,337.48900000000003,222.679,1294,333.765,224.00099999999998,1284,324.028,231.273,0,324.012,236.38099999999997,1256,323.133,241.19099999999997,1256,320.947,245.303,1256,322.585,249.155,1252,328.89,249.578,1256,333.2,249.274,1256,338.98900000000003,247.71400000000003,1261,339.358,243.498,1265,335.584,239.827,1256,333.19699999999995,235.372,0,331.55800000000005,230.543,0,320.17400000000004,258.885,1252,324.238,256.87,1252,328.409,255.57,1252,332.269,255.889,1256,335.526,254.938,1252,340.49,255.34400000000002,1256,345.61199999999997,256.447,1270,341.958,259.767,1261,338.211,261.736,1256,333.709,262.629,1252,328.85400000000004,262.33099999999996,1252,324.647,261.137,1252,321.748,258.98900000000003,1252,327.55,258.374,1252,332.85900000000004,258.175,1252,338.25699999999995,257.405,1252,344.094,256.885,1270,338.648,258.343,1252,333.00800000000004,259.20799999999997,1252,327.531,259.306,1252,298.487,232.828,1299,299.268,240.445,1299,300.509,247.612,1289,303.001,254.93599999999998,1284,306.374,261.591,1280,311.274,267.247,1275,316.728,271.389,1275,322.684,274.65,1270,329.173,276.61400000000003,1270,336.199,276.95,1270,343.50800000000004,275.365,1284,349.673,272.368,0,354.86400000000003,268.065,0,359.131,262.961,0,361.92199999999997,256.406,0,362.721,249.202,0,362.48199999999997,241.727,0,361.475,234.412,1319,359.95599999999996,227.217,1319,313.622,231.585,1289,341.73699999999997,229.178,1289,330.336,245.692,1256,320.305,219.83,1275,315.693,218.394,1299,310.356,218.015,1314,305.30400000000003,219.357,1309,301.661,221.592,1314,331.62300000000005,218.797,1280,335.48800000000006,216.877,1299,340.471,215.735,1299,345.63599999999997,215.933,1304,349.985,217.16299999999998,1314
316.519,228.93900000000002,1270,313.57099999999997,227.679,1275,310.286,227.521,1280,307.02,227.96400000000003,1280,304.41200000000003,229.005,1280,307.103,230.137,1275,310.32599999999996,230.30700000000002,1275,313.536,229.787,1275,333.584,227.891,1270,336.631,226.453,1275,340.027,225.958,1275,343.125,225.86700000000002,1280,345.874,226.324,1284,343.236,227.76,1275,340.156,228.403,1275,336.793,228.408,1275,315.368,222.456,1256,310.131,220.84799999999998,1289,304.191,219.925,1299,300.30400000000003,221.27599999999998,1299,298.036,223.71599999999998,1304,298.95799999999997,225.63,1294,301.546,224.253,1294,304.906,223.729,1299,309.959,224.108,1284,315.07099999999997,224.921,1275,332.17800000000005,220.893,1275,337.205,218.68900000000002,1289,342.474,216.91299999999998,1289,346.72900000000004,217.472,1289,350.015,218.95,1294,349.903,220.987,1289,346.333,220.49900000000002,1289,342.474,220.76,1289,337.781,221.858,1280,332.75800000000004,223.47299999999998,1275,321.119,229.253,1256,322.053,235.15,1247,321.724,240.632,1256,319.413,244.574,1256,319.888,248.274,1247,325.199,249.53900000000002,1238,330.042,249.10299999999998,1238,336.43699999999995,246.80900000000003,1252,336.289,242.575,1256,332.401,239.252,0,330.094,233.99099999999999,0,328.713,228.213,0,320.909,257.218,1238,323.735,256.284,1229,327.1,255.68400000000003,1234,330.591,256.219,1238,333.97900000000004,255.145,1243,338.095,255.10299999999998,1247,342.397,255.21400000000003,1252,340.223,259.336,1252,337.092,262.29900000000004,1243,332.603,263.635,1238,327.915,263.062,1234,324.348,260.903,1225,323.335,257.832,1225,326.941,257.745,1229,331.184,257.901,1238,335.825,256.953,1243,340.28,256.168,1252,336.494,258.60900000000004,1238,331.74199999999996,259.828,1238,327.175,259.407,1229,297.968,229.57,1294,299.902,237.472,1280,303.285,244.68,1275,307.384,251.43900000000002,1261,311.48400000000004,257.60400000000004,1243,316.10400000000004,262.657,1243,320.357,266.71299999999997,1243,324.75,270.325,1247,329.89099999999996,272.613,1256,335.709,273.17400000000004,1256,341.338,271.693,0,346.20599999999996,268.257,1270,350.01599999999996,263.72700000000003,1280,353.514,258.682,1275,356.861,252.072,0,358.462,245.172,1304,358.976,237.951,1304,359.01,230.623,1309,358.457,222.925,1309,310.347,228.917,1280,339.92800000000005,227.13299999999998,1275,327.67400000000004,245.095,1238,316.41700000000003,219.373,1261,311.10200000000003,217.68400000000003,1294,304.161,216.597,1299,298.655,218.486,1314,295.757,221.442,1314,330.848,217.899,1265,336.027,215.645,1294,342.148,213.67,1294,347.585,214.33599999999998,1294,351.31199999999995,215.982,1304
