0x,0y,0z,1x,1y,1z,2x,2y,2z,3x,3y,3z,4x,4y,4z,5x,5y,5z,6x,6y,6z,7x,7y,7z,8x,8y,8z,9x,9y,9z,10x,10y,10z,11x,11y,11z,12x,12y,12z,13x,13y,13z,14x,14y,14z,15x,15y,15z,16x,16y,16z,17x,17y,17z,18x,18y,18z,19x,19y,19z,20x,20y,20z,21x,21y,21z,22x,22y,22z,23x,23y,23z,24x,24y,24z,25x,25y,25z,26x,26y,26z,27x,27y,27z,28x,28y,28z,29x,29y,29z,30x,30y,30z,31x,31y,31z,32x,32y,32z,33x,33y,33z,34x,34y,34z,35x,35y,35z,36x,36y,36z,37x,37y,37z,38x,38y,38z,39x,39y,39z,40x,40y,40z,41x,41y,41z,42x,42y,42z,43x,43y,43z,44x,44y,44z,45x,45y,45z,46x,46y,46z,47x,47y,47z,48x,48y,48z,49x,49y,49z,50x,50y,50z,51x,51y,51z,52x,52y,52z,53x,53y,53z,54x,54y,54z,55x,55y,55z,56x,56y,56z,57x,57y,57z,58x,58y,58z,59x,59y,59z,60x,60y,60z,61x,61y,61z,62x,62y,62z,63x,63y,63z,64x,64y,64z,65x,65y,65z,66x,66y,66z,67x,67y,67z,68x,68y,68z,69x,69y,69z,70x,70y,70z,71x,71y,71z,72x,72y,72z,73x,73y,73z,74x,74y,74z,75x,75y,75z,76x,76y,76z,77x,77y,77z,78x,78y,78z,79x,79y,79z,80x,80y,80z,81x,81y,81z,82x,82y,82z,83x,83y,83z,84x,84y,84z,85x,85y,85z,86x,86y,86z,87x,87y,87z,88x,88y,88z,89x,89y,89z,90x,90y,90z,91x,91y,91z,92x,92y,92z,93x,93y,93z,94x,94y,94z,95x,95y,95z,96x,96y,96z,97x,97y,97z,98x,98y,98z,99x,99y,99z
295.60900000000004,232.107,1225,293.31,230.13400000000001,1221,290.13,229.315,1225,287.051,229.601,1229,284.991,231.048,1252,287.057,232.43200000000002,1234,289.939,232.984,1229,293.012,232.826,1225,311.573,232.56900000000002,1238,313.98,230.545,1238,317.38599999999997,229.905,1238,321.02,230.44,1238,323.937,231.929,1238,321.209,233.209,1234,317.93,233.666,1234,314.525,233.386,1238,295.63599999999997,220.312,1225,292.452,218.39700000000002,1229,288.735,217.29,1243,285.598,217.887,1265,283.306,219.708,1265,283.27099999999996,221.993,1265,285.86400000000003,221.04,1265,288.76099999999997,220.915,1225,292.012,221.695,1225,295.245,222.97,1225,310.27299999999997,219.808,1243,315.135,218.081,1243,320.81,217.15599999999998,1247,325.20099999999996,218.45,1252,328.532,220.52200000000002,1252,328.277,222.99200000000002,1247,324.58799999999997,221.752,1247,320.374,221.155,1243,315.41900000000004,221.68200000000002,1243,310.594,222.801,1243,299.069,232.229,1225,297.778,238.179,1225,295.638,244.028,1225,292.509,249.104,1225,293.33099999999996,253.665,1221,297.559,254.486,1221,301.865,254.662,1225,309.007,254.623,1229,310.39,249.863,1229,307.324,244.665,1229,306.449,238.655,1229,306.406,232.548,1238,291.593,264.704,1221,294.08299999999997,263.14799999999997,1221,297.178,262.19599999999997,1221,300.382,263.075,1221,303.77,262.535,1225,308.61,263.824,1225,313.98900000000003,265.878,1225,310.072,269.362,1221,305.677,271.474,1225,300.57599999999996,272.079,1216,296.42900000000003,270.865,1216,293.79400000000004,268.42900000000003,1216,293.281,265.23900000000003,1221,296.605,265.262,1216,300.66,265.668,1216,305.871,265.71,1221,311.567,266.265,1221,305.961,267.66,1221,300.512,268.014,1216,296.45099999999996,267.07099999999997,1216,280.566,231.14,1261,279.357,238.38,1256,279.182,245.547,1247,280.393,252.78900000000002,1243,282.452,259.748,1238,285.186,266.111,1225,288.32,272.087,1221,291.793,277.857,1221,295.73900000000003,282.49,1238,301.754,284.847,1247,309.651,284.152,1243,317.231,281.094,1243,324.219,276.586,1247,330.281,271.325,1252,335.355,264.635,1275,338.778,256.876,1270,340.611,248.537,1275,341.426,240.076,1270,341.601,231.61,1261,290.137,231.30599999999998,1225,317.695,231.956,1234,300.953,250.637,1225,297.281,217.707,1234,293.73900000000003,215.592,1238,288.914,214.222,1261,284.341,215.108,1265,281.423,217.322,1270,309.259,216.92700000000002,1247,314.383,215.118,1247,320.999,214.11,1247,326.46,215.683,1252,330.162,217.977,1252
311.052,227.678,1225,308.501,226.082,1225,305.39799999999997,225.50900000000001,1234,302.275,225.804,1238,299.82599999999996,226.96200000000002,1243,302.158,228.299,1243,305.168,228.798,1234,308.27099999999996,228.503,1225,328.241,227.832,1234,331.06800000000004,226.447,1238,334.404,226.044,1238,337.61800000000005,226.42700000000002,1238,340.403,227.546,1238,337.656,228.83,1238,334.48199999999997,229.22099999999998,1238,331.23800000000006,228.856,1234,310.661,216.68400000000003,1221,306.341,214.919,1243,301.41700000000003,214.162,1256,297.966,215.483,1261,295.732,217.812,1261,296.133,220.01,1256,298.717,218.49400000000003,1256,301.887,217.859,1252,306.118,218.364,1234,310.464,219.476,1216,326.802,216.46200000000002,1243,331.806,214.92700000000002,1247,337.478,214.294,1247,341.73,215.709,1252,344.82,217.96599999999998,1256,344.779,220.297,1252,340.958,218.75400000000002,1247,336.869,218.138,1247,331.85900000000004,218.50799999999998,1243,326.832,219.55,1238,315.313,227.88400000000001,1225,314.899,233.392,1221,313.371,238.403,1216,310.32599999999996,242.298,1216,310.757,246.521,1221,315.96,247.80599999999998,1212,320.603,247.88099999999997,1212,327.776,246.832,1216,328.51300000000003,242.373,1216,324.968,238.423,1216,323.685,233.166,1225,323.305,227.81099999999998,1229,309.842,255.65,1208,313.155,254.52,1208,316.716,253.921,1208,320.159,254.801,1208,323.668,253.99599999999998,1212,328.523,254.46599999999998,1216,333.952,255.312,1221,329.76300000000003,258.408,1212,325.42400000000004,260.16900000000004,1204,320.407,260.733,1200,315.95,259.95,1204,312.638,258.243,1204,311.357,255.97799999999998,1208,315.64,256.32099999999997,1208,320.1,256.888,1204,325.517,256.28700000000003,1208,331.82599999999996,255.705,1216,325.752,256.70599999999996,1208,320.0,257.003,1204,315.265,256.57099999999997,1208,294.699,227.85299999999998,1247,294.812,235.01,1243,295.649,241.737,1234,297.328,248.31099999999998,1229,299.462,254.52,1221,302.407,260.02,1208,305.928,264.87,1208,309.969,269.388,1212,314.77099999999996,273.147,1221,320.941,274.89099999999996,1221,327.94,274.512,1234,334.805,272.19599999999997,1238,341.099,268.411,1243,346.44300000000004,263.673,1265,350.819,258.008,0,353.555,251.333,0,355.043,244.141,1275,355.93300000000005,236.56,1275,356.151,228.47799999999998,1270,305.33099999999996,227.204,1234,334.389,227.65,1238,319.034,243.817,1216,311.874,213.72799999999998,1225,307.23400000000004,211.863,1252,301.151,211.025,1256,296.274,212.843,1261,293.502,215.60299999999998,1270,325.842,213.382,1247,331.14099999999996,211.774,1243,337.791,211.09099999999998,1247,343.155,212.833,1256,346.657,215.34799999999998,1261
317.413,232.30599999999998,1243,314.44599999999997,229.951,1247,310.296,228.99200000000002,1275,306.193,229.142,1275,302.927,230.368,1280,306.059,232.22099999999998,1270,309.945,233.083,1265,313.911,233.042,1256,336.85699999999997,233.62400000000002,1252,339.80699999999996,231.68400000000003,1256,343.93,231.22799999999998,1256,347.86699999999996,231.893,1261,350.98400000000004,233.429,1261,347.999,234.834,1256,344.287,235.262,1256,340.32300000000004,234.727,1252,318.535,223.477,1243,312.945,221.067,1280,306.751,219.373,1280,301.677,220.108,1289,297.683,222.08,1299,298.416,224.06900000000002,1289,302.498,223.237,1284,307.022,223.185,1280,312.312,224.331,1275,317.688,226.042,1238,335.769,224.644,1261,341.163,222.997,1261,347.027,222.0,1270,351.98400000000004,223.139,1270,355.935,225.299,1275,355.089,227.326,1275,351.276,226.293,1270,346.974,225.886,1265,341.835,226.327,1265,336.583,227.24,1261,322.765,232.972,1234,322.313,239.261,1238,320.744,244.963,1238,317.527,249.357,1243,318.51099999999997,253.929,1243,324.887,255.50599999999997,1234,330.43,255.87900000000002,1238,336.579,255.071,1238,337.49699999999996,250.51,1247,333.88800000000003,245.622,0,332.26800000000003,239.608,1247,331.71,233.403,1252,315.767,264.82599999999996,1234,319.672,263.577,1225,323.988,262.78,1221,327.88699999999994,263.845,1229,331.389,263.325,1234,335.851,264.60400000000004,1234,340.101,266.369,1238,337.027,270.087,1238,333.12699999999995,272.562,1238,328.075,273.16200000000003,1234,322.637,271.608,1225,318.868,268.725,1229,318.565,265.48,1229,323.118,265.776,1221,328.079,266.394,1225,333.01,266.501,1234,337.38,266.825,1238,333.175,268.436,1238,328.00300000000004,268.901,1229,323.056,267.712,1221,291.969,228.25400000000002,1319,292.42,236.929,1299,293.71,245.42700000000002,1289,296.268,253.838,1280,299.757,261.225,1270,304.661,267.783,1265,309.689,273.03700000000003,1256,315.065,277.89799999999997,1247,321.144,281.598,1247,328.471,283.414,1256,336.236,282.388,1261,342.658,279.33299999999997,1261,348.19300000000004,275.094,1270,353.485,270.341,1280,358.18199999999996,263.835,0,361.01199999999994,256.531,0,362.835,248.612,0,363.79,240.535,1294,363.977,232.27,1284,310.149,231.138,1265,344.00699999999995,233.335,1256,327.508,251.355,1238,319.897,220.50599999999997,1247,314.04,217.972,1275,306.73,216.05,1284,300.155,217.047,1294,295.54900000000004,219.327,1314,334.397,221.505,1261,339.974,219.793,1261,346.908,218.68200000000002,1265,353.494,220.107,1275,358.14099999999996,222.543,1284
323.645,235.18599999999998,1200,321.347,233.00400000000002,1200,318.134,232.1,1212,314.976,232.35,1238,312.605,233.65200000000002,1238,314.73,235.418,1229,317.642,236.24900000000002,1221,320.815,236.15599999999998,1204,341.844,236.266,1225,344.334,234.25,1229,347.705,233.705,1229,350.959,234.34400000000002,1229,353.51099999999997,236.01,1234,350.959,237.472,1229,347.827,237.952,1229,344.55,237.475,1225,325.047,224.396,1212,321.307,222.234,1229,317.002,220.88099999999997,1243,312.998,221.192,1243,309.752,222.77599999999998,1247,309.715,225.543,1247,313.12,224.826,1243,316.81,224.83900000000003,1238,320.66,225.765,1225,324.617,227.30599999999998,1208,340.55300000000005,225.081,1234,345.01300000000003,223.378,1229,349.985,222.482,1229,354.316,223.26,1238,357.772,225.13400000000001,1243,357.62800000000004,227.97,1243,353.853,226.937,1238,349.79,226.574,1234,345.30400000000003,227.05200000000002,1234,340.782,228.108,1234,328.42199999999997,235.889,1204,327.209,242.019,1208,325.165,247.93200000000002,1208,321.997,252.873,1212,322.791,257.695,1216,328.22,259.365,1212,332.532,259.681,1216,338.902,258.873,1221,340.3,254.02599999999998,1221,337.60699999999997,248.80900000000003,1216,336.527,242.585,1221,336.289,236.36599999999999,1225,319.216,269.124,1212,322.937,267.66900000000004,1208,326.81,266.795,1212,330.20300000000003,267.844,1216,333.529,267.182,1216,338.042,268.569,1221,342.601,270.502,1225,338.74,273.796,1216,334.73900000000003,275.718,1216,330.045,276.212,1212,325.6,274.987,1212,322.353,272.62,1208,321.22700000000003,269.677,1208,325.934,270.024,1208,330.245,270.639,1212,335.066,270.6,1216,340.474,270.861,1221,335.17800000000005,271.578,1216,330.189,271.75,1212,325.763,270.965,1208,303.29,232.56900000000002,1247,302.714,241.31799999999998,1243,302.962,249.80599999999998,1243,304.21,258.344,1243,306.283,266.192,1234,309.681,273.35400000000004,1234,313.54200000000003,279.30400000000003,1229,317.925,284.564,1234,323.221,288.497,1234,329.764,290.346,1234,337.165,289.70599999999996,1238,344.00800000000004,286.91200000000003,1238,350.224,282.525,1247,355.79900000000004,277.315,1247,360.593,270.41200000000003,1256,363.833,262.49,1261,365.899,254.037,1261,367.256,245.24400000000003,1256,367.82099999999997,236.33599999999998,1256,317.987,234.264,1212,347.711,235.93400000000003,1229,330.939,254.907,1216,326.594,221.332,1216,322.527,219.00799999999998,1229,317.267,217.416,1243,312.048,217.87400000000002,1243,308.247,219.713,1247,339.38800000000003,221.82,1229,344.12699999999995,220.019,1225,349.955,218.997,1225,355.401,219.963,1238,359.37,222.06900000000002,1247
320.382,232.394,1167,318.036,230.275,1171,314.652,229.36599999999999,1183,311.447,229.625,1208,309.384,231.002,1208,311.598,232.206,1200,314.635,232.729,1171,317.741,232.78400000000002,1167,336.119,233.767,1183,338.70099999999996,231.94799999999998,1187,342.408,231.525,1187,346.22900000000004,232.25599999999997,1187,349.191,233.872,1187,346.35,234.705,1187,342.94,234.918,1187,339.246,234.53,1183,320.894,222.138,1183,317.48400000000004,219.972,1191,313.541,218.614,1204,310.23,218.968,1212,307.756,220.706,1212,307.75,222.886,1216,310.45099999999996,222.158,1212,313.399,222.298,1208,316.906,223.293,1187,320.257,224.725,1179,334.694,222.375,1191,340.11699999999996,220.833,1183,346.284,220.09900000000002,1187,350.908,221.739,1195,354.335,223.99400000000003,1195,353.58,226.29,1195,350.032,224.983,1191,345.718,224.18099999999998,1191,340.411,224.512,1187,335.191,225.372,1187,323.73900000000003,232.713,1171,322.032,238.739,1163,319.557,244.55200000000002,1175,316.428,249.68099999999998,1175,317.168,254.11900000000003,1179,321.444,254.933,1171,325.346,255.253,1175,332.57599999999996,255.80900000000003,1179,334.265,251.08599999999998,1183,331.409,245.87099999999998,1183,330.295,239.907,1175,330.301,233.363,1183,314.899,265.615,1183,317.106,263.91700000000003,1183,320.118,262.67900000000003,1175,323.195,263.709,1171,326.62,263.329,1171,331.18800000000005,265.328,1179,335.555,267.763,1179,332.314,270.415,1179,328.343,272.103,1175,323.762,272.528,1171,319.828,271.48400000000004,1171,317.187,269.368,1175,317.32099999999997,266.268,1179,320.313,266.538,1171,324.019,266.923,1171,328.561,267.387,1175,332.505,267.901,1179,328.272,267.827,1175,323.855,267.868,1171,320.223,267.204,1171,304.307,230.613,1221,302.656,238.68099999999998,1208,302.44599999999997,246.822,1208,303.753,255.077,1204,305.89799999999997,263.004,1195,308.847,270.16900000000004,1187,312.01,276.291,1175,315.572,282.002,1179,320.258,286.17900000000003,1179,327.25,288.108,1187,336.074,286.915,1195,344.12199999999996,283.371,0,350.999,278.44599999999997,1195,356.788,272.816,1208,361.47,265.11400000000003,1221,364.309,256.731,1221,365.75699999999995,248.265,1212,366.189,239.872,1208,366.244,231.63299999999998,1208,314.73400000000004,231.298,1171,342.648,233.44,1187,324.774,251.41299999999998,1171,322.642,219.56099999999998,1183,318.906,217.197,1191,313.943,215.517,1200,309.183,216.047,1212,306.026,218.15599999999998,1216,333.851,219.388,1187,339.51300000000003,217.78900000000002,1183,346.624,217.015,1183,352.309,218.982,1195,356.07599999999996,221.465,1200
319.88,228.653,1261,317.616,226.774,1261,314.624,226.082,1275,311.688,226.703,1280,309.568,228.46900000000002,1280,311.759,229.553,1280,314.487,229.954,1275,317.378,229.644,1261,337.05300000000005,228.985,1270,339.38699999999994,227.13299999999998,1270,342.543,226.553,1275,345.663,227.30200000000002,1280,348.036,229.202,1284,345.56199999999995,230.207,1275,342.538,230.44799999999998,1270,339.514,230.013,1270,321.027,217.543,1252,317.133,216.105,1265,312.778,215.801,1299,309.185,216.963,1299,306.564,219.149,1299,306.735,221.435,1299,309.719,219.95,1294,313.078,219.27599999999998,1289,316.927,219.55900000000003,1256,320.89599999999996,220.52900000000002,1252,335.483,217.52700000000002,1284,339.99,216.239,1284,345.18,216.093,1289,349.24300000000005,217.515,1294,352.165,219.757,1294,351.907,222.179,1289,348.42699999999996,220.502,1289,344.57300000000004,219.66099999999997,1289,339.95599999999996,219.783,1280,335.418,220.597,1280,324.408,228.72299999999998,0,323.235,233.46200000000002,0,321.251,238.01,1252,318.469,242.206,1256,319.381,246.416,1261,324.388,246.729,1252,328.07099999999997,246.83900000000003,1252,334.32,246.99099999999999,1256,335.73900000000003,242.71900000000002,1256,333.25,238.467,0,332.035,233.774,0,331.61699999999996,228.93099999999998,1265,316.274,258.16700000000003,1243,319.282,255.06599999999997,1252,322.906,253.06099999999998,1238,326.282,253.767,1243,329.66,253.218,1252,334.04400000000004,255.505,1252,337.968,258.79,1252,334.509,260.65,1247,330.759,261.67,1243,326.317,261.94599999999997,1234,322.225,261.378,1234,319.07,260.11,1238,318.518,257.907,1243,322.275,256.887,1238,326.344,256.878,1243,330.898,257.17400000000004,1243,335.546,258.455,1247,330.889,257.849,1243,326.347,257.645,1238,322.298,257.54900000000004,1238,301.572,229.68900000000002,1289,300.694,237.125,1280,300.555,244.313,1280,301.26099999999997,251.697,1280,302.682,258.818,1270,305.314,265.355,1265,308.97900000000004,270.695,1270,313.585,275.168,1265,319.328,278.462,1261,326.289,279.941,1261,334.06699999999995,279.378,0,341.436,277.04400000000004,0,347.94599999999997,272.98400000000004,0,353.181,267.79400000000004,0,356.967,261.291,1299,359.288,253.94099999999997,1309,360.634,246.313,1309,361.281,238.58900000000003,1309,361.214,230.775,1309,314.625,228.229,1275,342.537,228.73,1275,326.85900000000004,243.547,1252,322.144,214.69799999999998,1261,317.832,213.13299999999998,1284,312.45099999999996,212.78,1299,307.756,214.31099999999998,1299,304.66700000000003,216.828,1299,334.642,214.604,1289,339.541,213.23,1289,345.67900000000003,213.08900000000003,1289,350.69300000000004,214.852,1294,354.0,217.361,1299
323.434,228.755,1243,320.495,226.18099999999998,1256,316.309,224.982,1270,312.08,225.035,1280,308.683,226.308,1280,311.764,228.24099999999999,1275,315.746,229.24400000000003,1265,319.835,229.333,1252,342.97900000000004,230.99099999999999,1261,346.147,229.18,1261,350.39599999999996,228.882,1265,354.356,229.83599999999998,1270,357.23699999999997,231.71,1275,354.214,232.894,1270,350.414,233.08,1261,346.43199999999996,232.291,1256,325.221,219.576,1238,319.115,217.007,1275,312.29200000000003,215.27200000000002,1289,306.996,216.268,1299,302.954,218.52,1299,303.85200000000003,220.28,1299,307.955,219.215,1294,312.532,219.06,1284,318.325,220.324,1280,324.14,222.22799999999998,1238,342.585,221.62,1270,348.575,220.43099999999998,1270,355.039,220.067,1284,359.906,221.957,1289,363.369,224.71400000000003,1294,362.162,226.34599999999998,1289,358.719,224.757,1280,354.54400000000004,223.834,1275,349.02099999999996,223.843,1275,343.29699999999997,224.39,1270,328.916,229.515,1243,328.17699999999996,235.521,1243,326.25,240.74200000000002,1238,322.645,244.567,1243,323.367,249.205,1238,330.01199999999994,250.8,1238,335.505,251.418,1243,341.60699999999997,251.102,1243,342.76599999999996,246.655,1247,339.45,241.97099999999998,0,338.116,236.3,1247,337.95099999999996,230.365,1252,319.112,259.783,1229,323.48400000000004,258.612,1225,328.27099999999996,257.847,1234,332.324,259.115,1229,336.151,258.759,1238,340.524,260.368,1243,344.51800000000003,262.44,1252,341.19199999999995,265.469,1238,337.083,267.358,1243,331.837,267.60200000000003,1238,326.246,266.032,1229,322.298,263.392,1225,322.024,260.394,1229,326.92900000000003,260.855,1234,332.218,261.694,1229,337.355,262.018,1238,341.75300000000004,262.557,1247,337.384,263.362,1238,332.04400000000004,263.41200000000003,1229,326.79200000000003,262.19599999999997,1229,296.632,224.138,1299,296.611,232.792,1294,297.461,241.33900000000003,1289,299.38,249.808,1280,302.344,257.346,1261,306.851,264.008,1261,311.79,269.152,1247,317.23,273.894,1247,323.551,277.546,1247,331.227,279.543,1247,339.092,278.80400000000003,1261,345.655,276.099,1265,351.249,272.20099999999996,1270,356.533,267.742,1275,361.223,261.568,1289,364.26300000000003,254.63299999999998,1289,366.469,247.11900000000003,1289,367.851,239.483,1289,368.49800000000005,231.453,1299,316.043,227.26,1265,350.272,231.108,1261,332.7,247.058,1238,326.615,216.613,1256,320.23400000000004,213.93,1280,312.238,211.982,1289,305.402,213.27599999999998,1304,300.76099999999997,215.84400000000002,1309,341.579,218.391,1265,347.796,217.16400000000002,1270,355.436,216.81799999999998,1275,361.92199999999997,219.233,1289,366.015,222.375,1299
326.358,228.076,1247,323.974,226.17,1256,320.812,225.39,1261,317.658,226.011,1270,315.175,227.891,1270,317.858,228.787,1261,320.79200000000003,229.137,1252,323.744,228.949,1247,343.918,229.14,1265,346.412,227.52200000000002,1270,349.61800000000005,227.166,1275,352.709,228.173,1275,355.079,230.331,1275,352.509,230.93,1275,349.48199999999997,230.86599999999999,1270,346.439,230.269,1265,328.30300000000005,218.122,1247,324.142,216.58700000000002,1265,319.715,216.345,1289,315.61400000000003,217.328,1294,312.395,219.315,1289,312.472,221.75799999999998,1280,316.087,220.378,1280,320.018,219.77,1270,324.045,220.078,1256,328.217,221.15,1252,342.434,218.825,1275,346.583,217.93599999999998,1284,351.29699999999997,218.317,1289,355.365,219.78400000000002,1289,358.58099999999996,222.053,1294,358.283,224.58599999999998,1289,354.574,222.731,1284,350.71,221.68,1280,346.335,221.44400000000002,1275,342.184,221.892,1270,331.319,228.18400000000003,1243,330.11800000000005,232.59799999999998,1243,328.126,236.628,1243,325.447,240.483,1243,326.559,244.58900000000003,1234,332.30400000000003,244.673,1238,336.129,244.96900000000002,1247,342.209,245.644,1252,343.662,241.53599999999997,1252,341.093,237.299,1247,339.559,233.139,1247,338.765,228.63099999999997,0,322.9,257.228,1234,326.218,253.38,1229,330.361,251.11700000000002,1234,334.20300000000003,251.764,1234,337.82300000000004,251.521,1238,342.358,254.267,1247,346.027,258.538,1256,342.60900000000004,260.466,1252,338.846,261.478,1238,334.212,261.608,1234,329.67900000000003,260.872,1234,326.048,259.406,1234,325.32099999999997,256.828,1229,329.592,255.162,1234,334.29699999999997,255.023,1234,339.10400000000004,255.77900000000002,1243,343.551,257.976,1252,339.05300000000005,257.66,1243,334.215,257.346,1234,329.575,257.01599999999996,1234,305.54900000000004,229.04,1275,304.35,236.528,1261,303.76099999999997,243.83700000000002,1275,304.312,251.63299999999998,1270,305.80400000000003,259.256,1265,308.915,266.322,1265,313.383,271.834,1261,319.084,276.242,1265,325.972,279.377,1265,333.816,280.937,1265,342.36300000000006,280.57599999999996,1275,350.17699999999996,278.6,1289,356.95300000000003,274.732,1299,362.25199999999995,269.499,0,365.79900000000004,262.769,0,367.64099999999996,255.18,1304,368.545,247.351,1309,368.559,239.726,1309,367.944,232.31900000000002,1309,320.796,227.551,0,349.52099999999996,229.3,1270,334.441,241.97799999999998,1238,329.348,215.398,1238,324.724,213.72299999999998,1280,319.32,213.43200000000002,1294,314.23400000000004,214.697,1294,310.559,216.954,1299,341.605,215.958,1280,346.189,214.993,1289,351.844,215.44,1294,356.884,217.247,1294,360.548,219.77700000000002,1299
318.281,229.481,1243,315.72,227.36,1243,312.397,226.747,1256,309.195,227.442,1261,306.988,229.313,1261,309.436,230.62,1261,312.45,231.02700000000002,1252,315.598,230.55200000000002,1243,335.875,228.91,1252,338.22900000000004,226.675,1252,341.666,225.878,1256,345.159,226.429,1256,347.98199999999997,228.19099999999997,1261,345.305,229.606,1256,342.027,230.123,1256,338.711,229.81900000000002,1252,318.096,216.392,1243,313.704,214.72400000000002,1275,308.70099999999996,214.235,1284,305.106,215.97,1280,302.733,218.842,1280,303.401,220.96599999999998,1280,306.207,219.107,1280,309.492,218.225,1280,313.684,218.59099999999998,1243,317.932,219.642,1234,333.588,215.641,1265,338.60900000000004,213.7,1265,344.413,212.843,1270,348.899,214.468,1275,352.032,217.149,1275,351.61199999999997,219.489,1275,348.01099999999997,217.792,1275,343.944,217.118,1261,338.971,217.68400000000003,1265,333.99800000000005,218.965,1261,322.692,229.122,1243,322.058,235.12,1225,320.41200000000003,240.796,1234,317.677,245.77200000000002,1238,318.70799999999997,250.57299999999998,1234,323.858,250.90099999999998,1234,327.952,250.831,1234,334.69300000000004,250.483,1238,335.647,245.507,1238,332.517,240.729,1238,330.999,234.945,1243,330.436,228.938,1252,317.55,264.095,1229,319.932,260.49,1229,323.368,258.116,1225,326.717,258.823,1234,329.962,257.933,1234,334.676,260.173,1238,338.776,263.591,1243,335.894,267.659,1234,332.222,270.39799999999997,1234,327.634,271.461,1234,323.276,270.491,1229,320.112,267.94,1225,319.885,264.11400000000003,1225,323.085,262.5,1221,327.089,262.269,1229,331.727,262.346,1234,336.163,263.812,1238,331.941,265.447,1234,327.264,266.16900000000004,1225,323.219,265.621,1221,300.232,230.62599999999998,1275,300.24,239.301,1265,301.094,247.428,1256,302.819,255.49,1252,305.111,262.969,1243,308.185,269.768,1238,311.89799999999997,275.76,1247,316.328,281.184,1261,321.814,285.42400000000004,1270,328.874,287.115,1275,336.675,285.709,1275,343.629,281.83799999999997,1280,349.625,276.39099999999996,1289,354.536,270.08299999999997,0,358.17800000000005,262.86400000000003,0,360.35400000000004,254.86900000000003,0,361.559,246.438,1284,362.017,237.858,1289,361.647,228.86,1294,312.508,229.06799999999998,1256,341.869,228.204,1252,326.433,246.949,1234,319.15,213.05200000000002,1247,314.348,211.271,1270,308.067,210.766,1280,303.028,213.10299999999998,1284,300.115,216.45,1289,332.44199999999995,212.315,1265,337.786,210.271,1265,344.70300000000003,209.327,1270,350.51099999999997,211.354,1280,354.149,214.37099999999998,1284
320.423,229.179,1252,317.769,227.571,1261,314.60900000000004,227.233,1265,311.691,228.287,1265,309.686,230.426,1265,312.182,231.293,1261,315.041,231.37900000000002,1256,317.947,230.688,1261,338.93699999999995,226.954,1256,341.11,224.68099999999998,1256,344.155,223.614,1261,347.329,223.957,1265,349.975,225.609,1265,347.717,227.045,1261,344.806,227.773,1256,341.681,227.77,1252,320.455,217.42700000000002,1252,316.393,216.31799999999998,1275,312.134,216.50400000000002,1280,308.25,217.885,1284,305.357,220.25,1284,305.62,223.204,1280,309.026,221.37599999999998,1280,312.79900000000004,220.29,1280,316.724,220.101,1265,320.93,220.679,1243,335.24800000000005,215.389,1265,339.213,213.4,1270,343.963,212.52900000000002,1275,348.25,212.951,1280,351.913,214.459,1289,352.45300000000003,217.46200000000002,1280,348.287,216.519,1280,344.16,216.38299999999998,1270,339.741,217.208,1265,335.583,218.76,1256,325.499,228.649,1238,324.994,234.04,1238,323.652,239.305,1238,321.3,244.19099999999997,1243,323.101,248.627,1238,329.31699999999995,248.53,1234,333.282,248.125,1234,339.879,246.80900000000003,1247,340.631,241.92,1247,337.129,237.73,1238,334.832,232.91400000000002,1238,333.298,227.753,1252,320.603,261.165,1225,324.357,257.939,1225,328.49300000000005,255.71,1225,332.485,255.91400000000002,1225,336.12,254.763,1229,341.399,255.87599999999998,1238,346.645,258.03,1238,342.588,260.79200000000003,1234,338.52,262.375,1229,333.727,263.318,1229,329.036,263.423,1225,324.939,262.76099999999997,1225,322.502,260.765,1225,327.973,259.47900000000004,1225,333.031,258.966,1221,338.45599999999996,258.258,1229,344.635,258.17,1238,338.592,258.52299999999997,1229,333.065,259.095,1225,327.906,259.71299999999997,1225,299.744,232.778,1280,299.97900000000004,241.25099999999998,1280,300.82099999999997,249.266,1275,302.73,257.502,1270,305.553,265.285,1270,309.938,272.072,1261,315.32,277.10900000000004,1256,321.535,280.889,1256,328.642,283.092,1261,336.445,283.336,1270,344.644,281.567,1270,352.036,278.101,1284,358.278,272.884,0,363.004,266.584,0,365.87199999999996,258.89,0,366.905,250.438,1299,366.779,241.85,1294,365.875,233.358,1294,364.311,225.015,1294,314.91900000000004,229.507,1261,344.464,225.926,1256,331.036,244.405,1234,321.252,214.227,1256,316.70799999999997,213.02900000000002,1280,311.468,213.262,1284,306.628,215.035,1284,303.311,217.737,1289,333.74,212.421,1265,338.116,210.262,1275,343.75699999999995,209.232,1275,349.005,209.75900000000001,1284,353.144,211.435,1289
