0x,0y,0z,1x,1y,1z,2x,2y,2z,3x,3y,3z,4x,4y,4z,5x,5y,5z,6x,6y,6z,7x,7y,7z,8x,8y,8z,9x,9y,9z,10x,10y,10z,11x,11y,11z,12x,12y,12z,13x,13y,13z,14x,14y,14z,15x,15y,15z,16x,16y,16z,17x,17y,17z,18x,18y,18z,19x,19y,19z,20x,20y,20z,21x,21y,21z,22x,22y,22z,23x,23y,23z,24x,24y,24z,25x,25y,25z,26x,26y,26z,27x,27y,27z,28x,28y,28z,29x,29y,29z,30x,30y,30z,31x,31y,31z,32x,32y,32z,33x,33y,33z,34x,34y,34z,35x,35y,35z,36x,36y,36z,37x,37y,37z,38x,38y,38z,39x,39y,39z,40x,40y,40z,41x,41y,41z,42x,42y,42z,43x,43y,43z,44x,44y,44z,45x,45y,45z,46x,46y,46z,47x,47y,47z,48x,48y,48z,49x,49y,49z,50x,50y,50z,51x,51y,51z,52x,52y,52z,53x,53y,53z,54x,54y,54z,55x,55y,55z,56x,56y,56z,57x,57y,57z,58x,58y,58z,59x,59y,59z,60x,60y,60z,61x,61y,61z,62x,62y,62z,63x,63y,63z,64x,64y,64z,65x,65y,65z,66x,66y,66z,67x,67y,67z,68x,68y,68z,69x,69y,69z,70x,70y,70z,71x,71y,71z,72x,72y,72z,73x,73y,73z,74x,74y,74z,75x,75y,75z,76x,76y,76z,77x,77y,77z,78x,78y,78z,79x,79y,79z,80x,80y,80z,81x,81y,81z,82x,82y,82z,83x,83y,83z,84x,84y,84z,85x,85y,85z,86x,86y,86z,87x,87y,87z,88x,88y,88z,89x,89y,89z,90x,90y,90z,91x,91y,91z,92x,92y,92z,93x,93y,93z,94x,94y,94z,95x,95y,95z,96x,96y,96z,97x,97y,97z,98x,98y,98z,99x,99y,99z
318.747,229.65400000000002,1256,316.209,227.523,1256,313.073,226.826,1270,310.057,227.905,1275,308.116,230.43099999999998,1280,310.42900000000003,231.264,1275,313.231,231.394,1261,316.14599999999996,230.835,1252,335.978,228.96,1261,338.494,226.649,1270,341.765,225.725,1275,345.017,226.636,1280,347.347,229.035,1275,344.86400000000003,230.014,1270,341.829,230.291,1265,338.716,229.946,1265,319.892,219.048,1252,315.278,217.767,1256,310.108,218.165,1294,306.181,220.169,1289,303.67900000000003,223.21900000000002,1289,304.274,225.544,1284,307.232,223.222,1284,310.717,221.859,1284,315.248,221.718,1243,319.873,222.54,1252,333.208,218.05900000000003,1280,338.42900000000003,216.53799999999998,1280,344.56300000000005,216.632,1289,349.046,218.554,1289,352.13199999999995,221.44,1294,351.765,223.885,1284,347.99699999999996,221.61900000000003,1284,343.86,220.395,1280,338.49699999999996,220.54,1280,333.34,221.65099999999998,1280,322.91,229.132,1252,321.752,234.02900000000002,1247,319.733,238.35,1247,316.867,242.347,1247,317.744,246.956,1247,323.744,247.27700000000002,1238,327.399,247.196,1243,334.759,246.734,1243,335.894,241.99599999999998,0,333.004,238.209,0,331.401,233.976,0,330.67900000000003,228.97099999999998,1256,313.119,260.214,1238,317.152,256.16700000000003,1238,321.812,253.80700000000002,1234,326.112,254.41400000000002,1234,330.458,253.52700000000002,1234,336.337,255.623,1243,341.72900000000004,259.324,1252,337.06199999999995,262.48,1238,332.351,264.20599999999996,1238,326.711,264.903,1238,321.553,264.541,1238,317.307,263.084,1238,314.663,259.795,1238,320.443,258.0,1234,326.349,257.723,1229,332.949,257.651,1238,339.94,259.103,1247,333.18699999999995,259.972,1234,326.501,260.357,1229,320.371,260.256,1234,300.577,232.636,1280,299.436,240.955,1275,299.086,248.78599999999997,1270,299.617,257.10400000000004,1270,301.024,265.48400000000004,1265,303.955,273.07,0,307.996,278.651,0,313.153,283.185,1284,319.705,286.257,1280,327.491,287.564,1275,336.102,286.568,1280,344.2,283.89099999999996,1294,351.082,279.10200000000003,1309,356.325,273.01599999999996,0,359.798,265.15,0,361.455,256.48400000000004,0,362.07,247.61599999999999,0,361.86199999999997,239.082,1294,361.01,230.267,1299,313.251,229.479,1275,341.751,228.407,1270,326.143,243.63299999999998,1243,320.775,215.894,1256,315.627,214.497,1289,309.312,214.984,1294,304.312,217.565,1294,301.377,221.055,1294,332.37699999999995,214.91400000000002,1289,338.099,213.278,1275,345.298,213.42,1289,350.719,215.80599999999998,1294,354.17199999999997,219.03,1304
311.894,230.882,1204,310.047,228.553,1204,307.072,227.50099999999998,1200,304.233,227.78799999999998,1195,302.52,229.40900000000002,1195,304.35200000000003,230.608,1195,306.937,231.172,1200,309.672,231.269,1204,326.01099999999997,232.351,1212,328.167,230.31099999999998,1212,331.474,229.875,1216,334.955,230.74400000000003,1212,337.608,232.685,1208,334.926,233.391,1208,331.917,233.50599999999997,1212,328.74199999999996,233.111,1212,312.781,219.609,1216,310.335,217.512,1216,307.43,216.247,1225,304.60400000000004,216.361,1238,302.34,217.829,1238,301.972,220.199,1238,304.495,219.59900000000002,1234,307.124,219.805,1216,309.846,220.774,1208,312.441,222.18099999999998,1208,324.657,219.738,1216,329.185,218.389,1216,334.47,218.00900000000001,1216,338.76099999999997,219.514,1221,342.0,221.734,1221,341.658,224.273,1221,337.959,222.831,1221,333.75800000000004,221.96,1216,329.082,222.132,1216,324.65,222.81799999999998,1216,314.548,231.30900000000003,1204,312.403,237.31599999999997,1208,309.70599999999996,243.09799999999998,1195,306.673,248.49400000000003,1204,307.586,252.917,1200,311.616,253.75599999999997,1200,315.084,254.095,1204,322.221,254.87900000000002,1204,324.086,250.225,1204,321.54,244.555,0,320.753,238.514,1208,320.89099999999996,232.013,1212,306.28,265.953,1200,307.86,263.305,1200,310.546,261.835,1200,313.468,262.797,1200,316.712,262.548,1204,321.45799999999997,264.983,1195,325.999,268.366,1195,322.619,271.982,1200,318.631,274.072,1204,314.01,274.58299999999997,1195,310.315,273.224,1191,308.145,270.438,1191,308.237,266.54900000000004,1195,310.659,265.726,1195,314.14,265.85400000000004,1195,318.934,266.71,1200,323.702,268.587,1195,318.92900000000003,269.995,1200,314.203,270.263,1191,310.824,269.041,1191,298.406,229.457,1229,296.09,237.505,1229,295.176,245.423,1221,296.045,253.553,1216,298.086,261.555,1212,300.798,268.99,1200,303.685,275.87,1200,306.82599999999996,282.357,1221,310.637,287.23400000000004,1229,316.593,289.82099999999997,1243,324.767,289.111,1243,332.787,285.795,1252,340.059,280.798,1252,346.195,274.99,0,351.26099999999997,267.173,0,354.51300000000003,258.59,0,356.17400000000004,249.673,0,356.495,240.8,1238,356.42900000000003,232.01,1234,307.091,229.648,1195,331.725,231.997,1212,314.814,250.252,1200,314.66900000000004,217.523,1221,311.86400000000003,215.15900000000002,1221,307.97,213.50900000000001,1225,303.801,213.71400000000003,1238,300.88,215.50599999999997,1238,323.883,217.115,1221,328.70300000000003,215.696,1212,334.832,215.297,0,340.023,217.097,1221,343.588,219.551,1225
318.193,229.58900000000003,1265,315.765,227.90599999999998,1270,312.633,227.467,1280,309.682,228.415,1289,307.598,230.515,1284,310.073,231.207,1284,312.913,231.255,1280,315.765,230.74200000000002,1270,335.13199999999995,228.80599999999998,1275,337.381,226.83900000000003,1284,340.499,226.08900000000003,1284,343.615,226.731,1289,346.048,228.62099999999998,1294,343.639,229.56400000000002,1289,340.67900000000003,229.872,1280,337.639,229.632,1275,319.217,220.625,1256,315.092,219.572,1261,310.759,219.753,1299,306.894,221.016,1304,304.041,223.22299999999998,1299,304.402,225.59,1299,307.565,223.99,1299,311.181,223.06400000000002,1280,315.14099999999996,222.946,1256,319.309,223.53799999999998,1256,332.838,219.737,1289,336.974,218.34099999999998,1294,341.79,218.083,1294,345.973,219.002,1294,349.23400000000004,220.855,1299,349.126,223.32,1299,345.459,221.983,1294,341.56300000000005,221.421,1294,337.149,221.733,1294,332.981,222.678,1284,322.818,229.334,1270,321.943,233.834,1256,320.32,238.05700000000002,1256,318.082,242.23,1261,319.404,246.19799999999998,1252,324.663,245.91099999999997,1256,328.296,245.783,1256,334.225,245.65099999999998,1265,335.311,241.46099999999998,0,332.704,237.542,0,331.037,233.50099999999998,0,330.036,229.02599999999998,1275,316.789,259.276,1247,319.57,255.264,1247,323.265,252.703,1256,326.98900000000003,252.96099999999998,1252,330.548,252.326,1256,335.037,254.475,1256,338.848,258.153,1256,335.791,260.425,1252,332.264,261.88,1252,327.657,262.54900000000004,1247,323.22,262.28700000000003,1238,319.79,261.135,1238,319.193,258.687,1238,322.959,256.7,1243,327.296,256.10200000000003,1252,331.88300000000004,256.307,1256,336.341,257.88,1256,331.961,258.115,1252,327.409,258.356,1252,323.084,258.481,1238,298.469,232.234,1299,297.882,239.695,1289,297.993,247.041,1284,299.168,254.718,1284,301.205,262.184,1275,304.724,269.006,1280,309.191,274.045,1280,314.707,277.926,1275,321.33099999999996,280.377,1265,328.792,281.224,1284,336.843,280.027,1289,344.19300000000004,277.33,0,350.374,272.80400000000003,0,355.095,267.143,0,358.231,259.92400000000004,0,359.709,252.063,0,360.165,244.072,1309,359.777,236.31900000000002,1309,358.72900000000004,228.84599999999998,1314,312.828,229.637,1280,340.579,228.269,1284,326.626,242.854,1256,320.041,217.838,1265,315.475,216.69400000000002,1294,310.245,216.907,1304,305.472,218.50799999999998,1304,302.192,221.015,1299,331.81,217.014,1289,336.35900000000004,215.50099999999998,1289,342.039,215.19799999999998,1294,347.1,216.331,1309,350.779,218.392,1314
308.626,236.08900000000003,1225,306.314,233.703,1225,302.998,232.92700000000002,1221,299.96,233.62900000000002,1280,298.211,235.581,1270,300.379,236.63400000000001,1261,303.242,236.928,1225,306.20799999999997,236.69299999999998,1221,323.545,235.801,1238,325.535,233.34599999999998,1243,328.865,232.433,1243,332.474,232.91,1247,335.24300000000005,234.717,1243,332.63800000000003,235.734,1243,329.66900000000004,236.178,1238,326.448,236.176,1238,308.22,224.675,1238,304.909,222.81099999999998,1256,301.067,221.988,1270,297.887,222.761,1275,295.639,224.81400000000002,1275,295.724,227.243,1275,298.384,226.104,1270,301.35900000000004,225.796,1265,304.876,226.343,1238,308.283,227.445,1238,320.705,223.675,1247,325.026,221.796,1247,330.221,220.84799999999998,1247,334.66,221.798,1252,338.01199999999994,223.729,1252,338.02,226.329,1252,334.18199999999996,225.303,1252,329.952,224.985,1247,325.33,225.69400000000002,1243,320.97700000000003,226.88400000000001,1243,311.79400000000004,236.357,1229,310.764,243.092,1243,309.004,249.482,1243,306.577,255.295,1238,308.116,259.743,1238,313.015,260.128,1238,316.67,260.01099999999997,1238,323.716,259.552,1238,324.725,254.479,1238,321.176,249.12599999999998,1238,319.361,242.96,1243,318.426,236.157,1243,308.615,272.73400000000004,1238,310.425,270.306,1229,313.143,268.656,1234,316.204,269.408,1234,319.24,268.527,1234,323.906,270.04,1238,328.50199999999995,272.16,1238,325.6,275.436,1234,322.027,277.496,1229,317.767,278.402,1238,313.953,277.77099999999996,1238,311.224,275.89599999999996,1238,310.653,272.942,1234,313.524,272.388,1229,316.947,272.279,1229,321.422,272.216,1234,326.089,272.657,1238,321.53,273.693,1234,317.251,274.258,1229,313.825,273.85200000000003,1229,292.61400000000003,236.4,1275,291.707,245.392,1275,292.062,253.893,1265,294.04200000000003,262.279,1256,297.156,270.46299999999997,1247,301.135,277.791,1243,305.334,284.305,1243,309.983,290.226,1243,315.27099999999996,294.222,1261,321.92400000000004,295.753,1275,329.759,293.985,1280,337.017,289.776,0,343.244,283.823,0,348.334,277.14,0,352.14,268.559,1270,354.024,259.476,1280,354.36699999999996,250.231,1284,353.42900000000003,241.137,1270,352.13800000000003,232.1,1265,303.242,235.273,1221,329.30199999999996,234.662,1243,315.375,255.977,1238,309.814,222.199,1243,306.116,220.114,1252,301.17,219.055,1270,296.60400000000004,220.16299999999998,1275,293.745,222.641,1280,319.569,221.037,1247,324.203,219.044,1252,330.26800000000003,217.97400000000002,1247,335.723,219.138,1247,339.501,221.317,1252
311.848,235.717,1216,309.482,233.296,1212,306.077,232.52599999999998,1212,303.018,233.334,1212,301.27299999999997,235.463,1204,303.534,236.247,1208,306.432,236.419,1208,309.381,236.235,1212,326.802,235.78,1234,328.991,233.34599999999998,1229,332.55199999999996,232.577,1234,336.296,233.321,1229,339.142,235.438,1229,336.324,236.082,1225,333.205,236.287,1229,329.827,236.167,1229,312.08799999999997,224.947,1229,308.754,223.19099999999997,1225,304.97700000000003,222.608,1256,301.77299999999997,223.418,1261,299.454,225.532,1261,299.48400000000004,227.912,1256,302.214,226.713,1261,305.198,226.356,1225,308.698,226.81400000000002,1225,312.08299999999997,227.84599999999998,1225,324.293,224.21599999999998,1234,329.015,222.55700000000002,1234,334.651,222.03799999999998,0,339.351,223.41400000000002,1238,342.81199999999995,225.735,1243,342.485,228.28900000000002,1243,338.57800000000003,226.851,1238,334.168,226.155,1238,329.175,226.563,1234,324.501,227.512,1234,314.894,235.696,1221,313.218,242.09,1225,310.862,248.005,1221,308.175,253.601,1225,309.502,258.101,1225,314.462,258.339,1221,317.947,258.329,1221,325.378,258.428,1221,326.767,253.54,1221,323.601,248.312,1221,321.959,242.544,1229,321.344,235.833,1229,308.483,272.366,1221,310.207,268.822,1216,313.322,266.635,1221,316.721,267.353,1216,320.29200000000003,266.717,1208,325.552,269.14099999999996,1216,330.061,272.64799999999997,1229,326.943,276.712,1229,323.08799999999997,279.178,1229,318.35900000000004,280.15,1234,314.126,279.291,1221,311.232,276.82599999999996,1216,310.856,272.621,1221,313.64,270.961,1216,317.626,270.562,1212,322.868,271.094,1212,327.695,273.002,1229,323.107,274.795,1216,318.19599999999997,275.577,1216,314.17400000000004,274.79400000000004,1216,295.844,236.222,1256,294.138,245.40200000000002,1252,293.79400000000004,254.23,1252,295.285,263.10400000000004,1243,298.086,271.899,1229,301.798,279.94,1229,305.596,286.899,1238,309.862,293.297,1275,315.23900000000003,297.686,1270,322.558,299.487,1270,331.392,297.711,1275,339.569,293.385,1280,346.435,287.19599999999997,1289,351.851,280.13599999999997,1294,355.712,270.962,0,357.603,261.406,0,358.11,251.829,0,357.31300000000005,242.547,1256,356.2,233.269,1256,306.381,234.905,1212,332.892,234.875,1229,317.087,254.582,1221,313.568,222.408,1229,309.781,220.44299999999998,1229,304.931,219.67700000000002,1256,300.44599999999997,220.8,1261,297.524,223.328,1261,323.32599999999996,221.44799999999998,1238,328.401,219.688,1234,334.939,219.11599999999999,0,340.63199999999995,220.78099999999998,1238,344.505,223.37599999999998,1243
310.483,239.813,1187,308.045,237.705,1183,304.629,236.84099999999998,1187,301.324,237.19099999999997,1221,299.127,238.699,1221,301.395,240.06599999999997,1221,304.51599999999996,240.62,1191,307.778,240.486,1187,326.907,240.24,1204,329.405,238.17700000000002,1204,333.01199999999994,237.47799999999998,1204,336.847,237.99200000000002,1204,339.855,239.49099999999999,1204,337.085,240.731,1204,333.695,241.215,1200,330.065,240.99599999999998,1200,310.501,227.419,1195,307.009,225.356,1208,302.949,224.222,1225,299.58099999999996,224.851,1225,297.103,226.796,1225,297.085,229.188,1229,299.89,228.17,1225,302.994,228.042,1225,306.599,228.857,1204,310.09,230.199,1191,325.128,226.949,1204,330.19699999999995,225.115,1204,336.134,224.143,1212,340.72,225.477,1208,344.165,227.611,1216,343.82,230.15200000000002,1216,340.097,228.91,1212,335.74199999999996,228.30900000000003,1208,330.564,228.916,1208,325.558,230.115,1204,314.117,240.037,1187,312.902,246.389,1195,310.791,252.608,1195,307.60400000000004,258.039,1195,308.60200000000003,262.762,1191,313.418,263.575,1191,317.775,263.67400000000004,1195,325.27,263.469,1191,326.529,258.356,1195,323.091,253.041,1187,321.777,246.79,1191,321.407,240.239,1200,306.928,273.832,1195,309.824,272.647,1191,313.157,271.81,1191,316.503,272.76099999999997,1191,320.012,272.099,1187,325.005,273.133,1191,330.561,274.56,1195,326.448,277.569,1195,321.965,279.37,1200,316.922,279.97700000000003,1191,312.619,279.066,1191,309.64099999999996,277.13,1195,308.751,274.375,1195,312.657,275.035,1191,316.935,275.515,1191,322.262,275.36,1195,327.87800000000004,275.019,1195,322.126,275.545,1195,316.651,275.825,1191,312.36,275.262,1191,293.733,238.804,1229,292.531,246.86700000000002,1225,292.408,254.78599999999997,1221,293.752,262.70099999999996,1221,296.098,270.278,1208,299.334,277.029,1208,303.078,283.15,1212,307.323,288.95799999999997,1216,312.307,293.346,1275,319.343,295.222,1261,327.95,293.847,0,335.76,290.092,0,342.64599999999996,284.978,0,348.477,279.159,0,353.084,271.779,0,355.963,263.485,0,357.25300000000004,254.942,0,357.476,246.32299999999998,1234,357.225,237.863,1229,304.66200000000003,238.928,1187,333.35900000000004,239.54,1204,316.635,259.44,1200,312.22900000000004,224.71,1204,308.362,222.43400000000003,1208,303.165,221.025,1225,298.319,221.935,1225,295.185,224.278,1225,324.055,223.96,1204,329.406,222.03900000000002,1204,336.32199999999995,220.976,1204,342.025,222.59900000000002,1212,345.86400000000003,224.975,1216
324.098,228.69,1256,321.673,226.65200000000002,1261,318.466,225.834,1270,315.298,226.55700000000002,1275,312.988,228.58900000000003,1280,315.399,229.59,1275,318.355,229.94799999999998,1275,321.413,229.646,1256,341.36199999999997,229.304,1270,343.916,227.423,1275,347.259,226.831,1280,350.478,227.794,1280,352.733,229.986,1280,350.23800000000006,230.815,1275,347.139,230.926,1275,343.99199999999996,230.395,1270,325.778,219.19299999999998,1252,321.111,217.75099999999998,1256,315.937,217.62099999999998,1294,311.82599999999996,219.055,1294,308.903,221.49599999999998,1294,309.351,223.58,1289,312.594,221.85,1289,316.295,220.97099999999998,1280,320.845,221.185,1256,325.487,222.199,1252,339.777,219.43400000000003,1280,344.74800000000005,218.392,1284,350.425,218.68099999999998,1289,354.64099999999996,220.483,1294,357.582,223.024,1294,357.015,225.172,1294,353.592,223.171,1289,349.712,222.003,1289,344.694,221.86900000000003,1289,339.801,222.50900000000001,1275,328.70099999999996,228.80200000000002,0,327.547,233.18900000000002,1252,325.56,237.143,1252,322.754,240.74200000000002,1252,323.635,244.87599999999998,1243,329.17400000000004,245.22799999999998,1243,332.95300000000003,245.403,1252,339.194,245.583,1256,340.588,241.46400000000003,1252,338.05199999999996,237.665,0,336.7,233.59599999999998,0,336.189,229.106,1261,319.197,256.528,1238,322.947,253.513,1234,327.17,251.623,1234,331.01800000000003,252.355,1243,334.836,251.878,1243,339.515,254.067,1247,343.723,257.33799999999997,1256,339.866,258.755,1247,335.827,259.394,1234,330.99800000000005,259.47900000000004,1234,326.384,259.04900000000004,1234,322.651,258.116,1229,321.437,256.124,1234,326.133,255.24900000000002,1234,331.026,255.328,1238,336.223,255.632,1238,341.42900000000003,256.85200000000003,1252,336.246,255.916,1238,331.04699999999997,255.548,1238,326.134,255.49400000000003,1234,303.845,229.583,1284,302.781,236.949,1275,302.431,244.188,1275,302.939,251.78,1280,304.325,259.246,1261,307.305,266.019,1265,311.445,270.972,1270,316.64599999999996,274.953,1261,323.08099999999996,277.691,1252,330.54400000000004,279.05,1270,338.639,278.60200000000003,1270,346.228,276.785,1289,352.78,273.14599999999996,1275,358.00800000000004,268.286,0,361.728,261.623,0,363.776,254.16099999999997,0,364.915,246.485,0,365.291,238.942,1309,365.03,231.325,1309,318.461,228.188,1275,347.14,229.18400000000003,1275,331.48900000000003,242.263,1252,326.775,216.408,1256,321.67,214.85,1280,315.462,214.715,1299,310.284,216.55599999999998,1294,306.913,219.335,1299,339.07099999999997,216.562,1289,344.473,215.451,1289,351.155,215.82,1294,356.337,218.05599999999998,1309,359.657,220.898,1314
314.41,235.988,1216,311.985,233.465,1212,308.651,232.325,1221,305.345,232.47299999999998,1243,302.93,233.87400000000002,1247,305.192,235.271,1229,308.216,235.982,1212,311.45599999999996,236.174,1212,330.259,237.91099999999997,1229,333.077,236.024,1234,336.64300000000003,235.722,1229,340.189,236.614,1229,342.811,238.558,1234,339.912,239.215,1229,336.74,239.19400000000002,1229,333.38300000000004,238.702,1229,315.347,226.99200000000002,1225,311.551,224.567,1234,306.992,223.037,1252,303.277,223.373,1247,300.541,225.137,1252,300.502,227.50099999999998,1252,303.47700000000003,226.736,1256,306.755,226.865,1252,310.876,227.993,1234,314.834,229.669,1221,329.68,228.109,1234,334.691,226.865,1225,340.293,226.547,1229,344.625,227.953,1238,347.792,230.231,1243,347.384,232.708,1243,343.691,231.294,1238,339.51099999999997,230.49400000000003,1229,334.535,230.54,1225,329.60400000000004,231.14,1225,318.038,236.773,1225,316.496,243.27200000000002,1221,314.058,249.266,1221,310.618,254.015,1221,311.0,258.488,1221,316.09,260.14,1216,320.45,260.627,1216,327.772,260.44,1221,329.116,255.65200000000002,1221,326.099,250.37099999999998,1221,325.08099999999996,244.21599999999998,1225,325.062,237.49900000000002,1225,308.439,269.742,1225,311.582,268.73400000000004,1221,315.157,268.319,1221,318.597,269.622,1225,322.264,269.205,1221,327.116,270.573,1221,332.19199999999995,272.323,1225,327.98400000000004,275.48,1221,323.559,277.14599999999996,1221,318.509,277.394,1221,314.04200000000003,276.036,1221,311.08099999999996,273.63,1221,310.33099999999996,270.525,1221,314.26099999999997,271.10900000000004,1221,318.697,271.95799999999997,1221,324.209,272.258,1221,329.827,272.732,1221,324.202,273.569,1221,318.57,273.627,1221,314.061,272.475,1221,296.67400000000004,233.294,1261,295.056,241.798,1256,294.535,250.09099999999998,1247,295.389,258.45,1243,297.26599999999996,266.86400000000003,1238,300.297,274.49,1229,303.606,281.064,1225,307.383,287.257,1243,312.29200000000003,291.76099999999997,1243,318.962,294.161,1265,326.884,293.673,1247,334.477,290.942,1252,341.20300000000003,286.356,0,347.14599999999996,280.89799999999997,0,352.35400000000004,273.413,0,355.657,265.06,1270,357.55400000000003,256.22900000000004,0,358.449,247.35299999999998,1256,358.936,238.389,1252,308.52299999999997,234.44400000000002,1212,336.62699999999995,237.74200000000002,1234,319.4,256.125,1225,317.16900000000004,224.417,1229,313.072,221.775,1229,307.509,219.89,1243,302.336,220.359,1247,298.897,222.458,1252,328.931,225.075,1229,334.236,223.773,1225,340.704,223.449,1229,346.065,225.195,1243,349.651,227.77,1247
315.048,228.422,1265,312.684,227.231,1265,309.881,226.99099999999999,0,307.204,227.919,0,305.389,229.764,0,307.57099999999997,230.185,0,310.084,230.127,1270,312.738,229.567,1261,332.414,226.748,0,334.611,224.997,1289,337.514,224.208,1289,340.548,224.614,1289,343.102,226.122,1289,340.68,227.018,1280,337.774,227.416,1275,334.86,227.386,0,315.344,218.42700000000002,1280,311.934,217.735,1280,308.363,218.234,1314,305.135,219.362,1314,302.796,221.24099999999999,1314,302.677,223.65599999999998,1309,305.543,222.083,1314,308.774,221.13099999999997,0,312.126,220.821,0,315.789,221.149,1280,329.471,216.571,1289,333.51,215.11599999999999,1304,338.401,214.794,1304,342.527,215.452,1309,345.82599999999996,216.90900000000002,1309,346.222,219.485,1299,342.20300000000003,218.275,1299,338.095,217.859,1299,333.591,218.30700000000002,1294,329.295,219.453,1289,319.423,227.831,1265,318.285,231.578,1265,316.432,235.35299999999998,1275,313.725,239.25099999999998,1265,314.863,242.688,1261,320.147,242.428,1252,323.994,242.105,1247,331.06300000000005,241.665,1261,332.22900000000004,237.865,1270,329.14099999999996,234.597,1270,327.48900000000003,231.09,1265,326.596,227.31,0,312.17,253.695,1256,315.28700000000003,250.012,1247,319.035,247.72299999999998,1243,322.84,247.86,1247,326.60200000000003,247.02,1252,332.079,248.71,1252,337.32199999999995,251.67700000000002,1256,333.18,253.885,1256,328.991,255.115,1256,323.819,255.84400000000002,1252,319.157,255.896,1252,315.584,255.199,1252,313.68,253.16099999999997,1252,318.312,251.31400000000002,1252,323.277,250.68900000000002,1252,329.04,250.48,1252,335.41900000000004,251.507,1256,329.235,251.762,1252,323.45599999999996,252.104,1252,318.397,252.551,1252,298.897,232.516,1294,298.085,238.692,1289,297.954,244.39700000000002,1294,298.847,250.49,1294,300.46,256.682,1284,303.257,262.402,1284,307.251,267.04900000000004,1280,312.225,270.64599999999996,1280,318.286,273.05,1280,325.443,273.72900000000004,1275,333.66900000000004,272.839,1275,341.597,270.487,1299,348.56699999999995,266.38599999999997,0,353.81800000000004,261.144,0,357.16,254.952,0,358.82199999999995,247.995,0,359.33,240.97099999999998,1309,359.096,234.028,1314,358.228,227.18400000000003,1319,310.075,228.77599999999998,0,337.68800000000005,226.06400000000002,1280,322.699,239.49400000000003,1256,316.221,215.958,1275,312.317,215.169,1275,307.857,215.733,1324,303.843,217.225,1319,301.139,219.40900000000002,1319,328.38300000000004,214.218,1289,332.88800000000003,212.622,1304,338.626,212.236,1304,343.45,213.041,1309,347.074,214.641,1314
316.95599999999996,232.774,0,314.08799999999997,230.83,0,310.58,230.25900000000001,1256,307.209,231.092,1256,304.897,233.062,1256,307.522,234.174,1252,310.732,234.446,1256,314.033,233.882,0,334.546,231.56599999999997,1247,337.074,229.33,1252,340.583,228.33,1256,344.142,228.804,1256,346.901,230.45,1256,344.37699999999995,231.826,1252,341.145,232.457,1247,337.709,232.313,1247,316.91200000000003,222.329,1229,311.655,220.985,1275,305.77299999999997,220.92,1275,301.758,222.955,1275,299.184,225.908,1280,300.05,227.62400000000002,1275,303.091,225.546,1275,306.67900000000003,224.382,1270,311.63599999999997,224.46,1265,316.697,225.30599999999998,1225,331.72900000000004,221.08900000000003,1256,337.186,219.12,1261,343.522,218.28599999999997,1265,348.202,219.842,1270,351.605,222.331,1270,351.06699999999995,224.293,1270,347.352,222.66400000000002,1270,343.219,221.968,1261,337.806,222.63,1261,332.417,224.102,1256,321.29400000000004,232.33900000000003,0,320.972,237.58,1225,319.557,242.31900000000002,1229,316.607,246.19099999999997,1234,317.642,250.465,1234,323.847,251.1,1225,328.395,250.857,1225,335.353,249.553,1234,335.94300000000004,245.108,1234,332.19300000000004,241.63099999999997,1234,330.28,237.00400000000002,0,329.411,231.83,0,314.358,260.80400000000003,1221,318.566,258.536,1221,323.039,257.028,1216,327.129,257.653,1216,330.98900000000003,256.525,1221,336.61400000000003,257.402,1225,342.269,258.95799999999997,1229,338.05800000000005,262.45599999999996,1221,333.593,264.58,1221,328.24300000000005,265.526,1221,322.909,265.134,1212,318.616,263.637,1221,315.934,260.867,1221,321.71299999999997,260.26,1212,327.541,260.23,1216,333.889,259.47700000000003,1221,340.532,259.291,1229,334.26599999999996,260.716,1221,327.722,261.564,1216,321.691,261.482,1212,297.309,234.07,1270,297.659,241.87599999999998,1265,298.743,249.076,1261,300.70599999999996,256.355,1261,303.421,263.187,1247,307.339,269.067,1247,311.83799999999997,273.56,1243,316.902,277.502,1243,322.875,280.29900000000004,1252,330.1,281.242,1252,337.788,279.835,1252,344.57300000000004,276.76099999999997,0,350.314,272.323,0,355.09,267.121,0,358.496,260.528,0,360.064,253.25799999999998,0,360.694,245.643,1275,360.62300000000005,238.09599999999998,1275,359.876,230.015,1280,310.752,232.565,1252,340.81,230.63400000000001,1252,326.192,247.153,1229,317.72900000000004,219.34,1238,312.063,217.915,1280,304.96299999999997,217.915,1275,299.657,220.602,1284,296.635,224.02200000000002,1289,330.51300000000003,218.179,1261,336.301,216.11,1265,343.777,215.19299999999998,1261,349.795,217.12099999999998,1275,353.7,219.908,1280
