0x,0y,0z,1x,1y,1z,2x,2y,2z,3x,3y,3z,4x,4y,4z,5x,5y,5z,6x,6y,6z,7x,7y,7z,8x,8y,8z,9x,9y,9z,10x,10y,10z,11x,11y,11z,12x,12y,12z,13x,13y,13z,14x,14y,14z,15x,15y,15z,16x,16y,16z,17x,17y,17z,18x,18y,18z,19x,19y,19z,20x,20y,20z,21x,21y,21z,22x,22y,22z,23x,23y,23z,24x,24y,24z,25x,25y,25z,26x,26y,26z,27x,27y,27z,28x,28y,28z,29x,29y,29z,30x,30y,30z,31x,31y,31z,32x,32y,32z,33x,33y,33z,34x,34y,34z,35x,35y,35z,36x,36y,36z,37x,37y,37z,38x,38y,38z,39x,39y,39z,40x,40y,40z,41x,41y,41z,42x,42y,42z,43x,43y,43z,44x,44y,44z,45x,45y,45z,46x,46y,46z,47x,47y,47z,48x,48y,48z,49x,49y,49z,50x,50y,50z,51x,51y,51z,52x,52y,52z,53x,53y,53z,54x,54y,54z,55x,55y,55z,56x,56y,56z,57x,57y,57z,58x,58y,58z,59x,59y,59z,60x,60y,60z,61x,61y,61z,62x,62y,62z,63x,63y,63z,64x,64y,64z,65x,65y,65z,66x,66y,66z,67x,67y,67z,68x,68y,68z,69x,69y,69z,70x,70y,70z,71x,71y,71z,72x,72y,72z,73x,73y,73z,74x,74y,74z,75x,75y,75z,76x,76y,76z,77x,77y,77z,78x,78y,78z,79x,79y,79z,80x,80y,80z,81x,81y,81z,82x,82y,82z,83x,83y,83z,84x,84y,84z,85x,85y,85z,86x,86y,86z,87x,87y,87z,88x,88y,88z,89x,89y,89z,90x,90y,90z,91x,91y,91z,92x,92y,92z,93x,93y,93z,94x,94y,94z,95x,95y,95z,96x,96y,96z,97x,97y,97z,98x,98y,98z,99x,99y,99z
310.264,226.512,1256,307.882,224.833,1261,304.814,224.185,1265,301.745,224.727,1265,299.335,226.32,1265,301.796,227.294,0,304.66700000000003,227.67700000000002,0,307.634,227.46099999999998,1247,328.376,227.05200000000002,1265,330.849,225.463,1270,333.961,225.013,1275,336.975,225.737,1275,339.337,227.52,1280,336.894,228.347,1275,333.941,228.516,1270,330.907,228.09,1265,312.046,216.37099999999998,1247,308.176,214.921,1256,304.068,214.585,1275,300.084,215.236,1284,296.857,216.86,1294,296.642,219.493,1280,300.267,218.388,1280,304.138,217.954,1275,307.972,218.266,1265,312.018,219.267,0,326.847,216.62400000000002,1280,330.827,215.5,1284,335.31699999999995,215.435,1294,339.337,216.312,1299,342.615,218.082,1299,342.64300000000003,220.768,1294,338.86800000000005,219.417,1289,334.98,218.77200000000002,1284,330.76800000000003,218.862,1280,326.654,219.577,1275,315.374,226.581,0,314.176,231.141,1252,312.152,235.43200000000002,1243,309.08,239.38,1238,310.165,243.43900000000002,1234,316.32099999999997,243.90599999999998,1243,320.473,244.08,1238,326.776,244.05,1243,328.13199999999995,239.95,1252,325.307,235.813,0,323.755,231.449,0,323.005,226.824,0,305.715,254.482,1234,309.762,251.582,1234,314.254,249.89700000000002,1225,318.211,250.52,1225,322.004,250.085,1234,326.85400000000004,252.041,1238,331.226,255.201,1265,327.248,257.555,1247,323.219,258.753,1238,318.19599999999997,259.07599999999996,1238,313.29900000000004,258.433,1234,309.409,256.966,1229,307.644,254.37400000000002,1229,313.048,253.354,1225,318.252,253.382,1225,323.653,253.68200000000002,1243,329.29400000000004,255.03599999999997,1243,323.7,255.18099999999998,1243,318.214,255.112,1229,312.92900000000003,254.80599999999998,1229,288.866,227.31400000000002,1280,287.941,234.735,1275,287.682,241.835,1270,288.48,249.294,1261,290.236,256.468,1256,293.541,263.033,1261,298.073,268.267,1252,303.64,272.482,1265,310.264,275.436,1261,317.878,276.709,1270,325.997,276.14799999999997,1284,333.389,273.888,1299,339.88800000000003,269.947,0,345.115,264.836,0,348.801,258.468,0,350.994,251.25900000000001,0,352.13699999999994,243.793,0,352.464,236.385,0,352.142,229.102,1329,304.767,226.12599999999998,0,333.905,226.967,1275,318.551,240.75599999999997,1247,313.212,213.708,1252,308.911,212.11900000000003,1261,303.932,211.701,1294,299.066,212.541,1294,295.414,214.382,1294,325.85,213.863,1289,330.24300000000005,212.646,1289,335.584,212.56599999999997,1294,340.494,213.655,1304,344.20599999999996,215.637,1314
311.763,221.553,1247,309.203,220.111,1252,306.084,219.58,0,302.962,220.412,1252,300.475,222.40900000000002,1252,303.34,222.74900000000002,1247,306.30400000000003,222.77,1243,309.197,222.42700000000002,1252,329.035,221.592,0,331.54,220.231,1275,334.594,219.797,1280,337.583,220.679,1280,339.869,222.65400000000002,1280,337.449,222.99,1280,334.545,222.90599999999998,1280,331.60699999999997,222.47799999999998,0,313.505,212.41099999999997,1256,308.885,211.505,1280,304.181,212.013,1280,300.098,213.498,1280,297.01,215.676,1275,297.173,217.702,1275,300.832,215.891,1275,304.812,214.81400000000002,1275,309.12,214.623,0,313.654,215.21599999999998,1256,327.147,212.37599999999998,0,331.27099999999996,211.729,0,336.024,212.421,1294,339.916,213.91099999999997,1299,343.00199999999995,216.01,1299,342.76300000000003,218.113,1289,339.14,216.21900000000002,1294,335.44,215.11,1284,331.05,214.81900000000002,0,326.9,215.235,0,316.808,221.06400000000002,1247,315.895,224.322,1252,314.091,227.11700000000002,1243,311.342,229.891,1238,312.629,233.22799999999998,1225,319.08799999999997,232.62,1225,323.066,232.68099999999998,1234,329.148,233.24,1238,330.278,229.821,0,327.242,226.888,1243,325.314,224.263,1247,324.177,221.06799999999998,1256,308.10200000000003,243.679,1229,312.138,239.838,1225,316.901,237.497,1225,321.22,237.803,1221,325.26,237.437,1229,330.366,239.692,1234,334.69699999999995,243.516,1252,330.785,244.882,1234,326.745,245.424,1225,321.693,245.58,1225,316.552,245.493,1225,312.158,244.983,1225,310.034,242.96200000000002,1225,315.552,241.043,1221,321.394,240.609,1221,327.21299999999997,241.014,1225,332.728,242.895,1238,327.295,242.405,1225,321.448,242.188,1221,315.585,242.38099999999997,1221,290.15,224.93,1270,289.26,231.188,1261,288.845,237.13,1261,289.52299999999997,243.627,1261,291.247,250.11,1261,294.712,255.893,1261,299.856,260.006,1256,306.312,262.918,1261,313.868,264.697,1256,322.172,265.339,1238,330.69300000000004,264.705,1261,338.293,262.988,0,344.67800000000005,259.659,0,349.352,255.00799999999998,0,351.885,249.285,0,352.756,242.925,0,352.86,236.50400000000002,0,352.13,230.545,0,350.94300000000004,224.74099999999999,1309,306.166,221.50099999999998,1243,334.528,221.666,1280,320.86,230.68599999999998,1234,314.176,210.08599999999998,1261,309.061,209.092,1275,303.428,209.692,1289,298.567,211.547,1289,295.144,213.99,1289,326.35200000000003,210.013,0,330.958,209.282,1294,336.695,210.08,1294,341.5,211.937,1304,344.99,214.28,1309
326.594,221.703,1243,324.5,219.935,0,321.677,218.90099999999998,1256,318.643,219.09099999999998,1270,315.988,220.42700000000002,1265,318.49,221.36599999999999,1261,321.215,221.972,1252,324.002,222.197,1247,343.957,225.11599999999999,0,346.55800000000005,224.21599999999998,1280,349.514,224.35299999999998,1284,352.184,225.65200000000002,1284,354.06300000000005,227.889,1289,351.657,227.903,1280,348.88,227.377,1280,346.129,226.47,1280,330.149,213.274,0,326.525,211.608,1252,322.67,211.165,1270,318.637,211.206,1284,315.171,212.14,1284,314.437,214.58,1280,318.328,214.005,1280,322.35,214.05700000000002,1270,326.039,214.665,0,329.88,216.02900000000002,0,343.845,215.793,1294,347.50800000000004,215.71,1294,351.48900000000003,216.893,1294,355.10699999999997,218.41400000000002,1304,358.039,220.53799999999998,1314,357.704,223.114,1299,354.212,221.00400000000002,1294,350.62800000000004,219.563,1289,346.71,218.68599999999998,1289,342.931,218.475,1275,331.725,222.505,1252,329.934,225.68200000000002,1252,327.455,228.50400000000002,1243,324.177,231.282,1238,324.857,234.905,1229,330.961,235.71099999999998,0,334.75800000000004,236.505,1238,340.593,238.028,1243,342.57800000000003,234.792,1247,340.491,230.90900000000002,1243,339.30300000000005,227.528,1247,338.853,223.917,0,318.444,244.692,1229,322.954,241.86599999999999,1225,327.765,240.575,1225,331.76599999999996,241.63299999999998,1234,335.63699999999994,242.03900000000002,1234,340.02,245.08700000000002,1243,343.50300000000004,249.476,1243,339.42800000000005,249.949,1243,335.509,249.645,1234,330.658,248.84799999999998,1229,325.909,247.815,1225,322.014,246.548,1225,320.515,244.44799999999998,1225,326.053,243.803,1225,331.37,244.438,1229,336.588,245.86,1234,341.645,248.554,1243,336.431,246.782,1234,331.18800000000005,245.446,1229,325.887,244.667,1225,305.085,220.453,1275,302.815,226.52,1270,301.089,232.486,1261,300.389,239.226,1261,300.712,246.138,1265,302.888,252.81799999999998,1265,306.941,258.218,1261,312.509,262.572,1256,319.383,265.888,1247,327.135,268.107,1252,335.548,269.219,1270,343.48800000000006,269.047,0,350.711,266.949,0,356.543,263.187,0,360.63599999999997,257.82,0,363.26199999999994,251.41099999999997,0,364.941,244.761,0,365.726,238.24900000000002,0,365.909,232.046,0,321.389,220.699,1252,349.11800000000005,226.122,1280,333.23400000000004,233.83,1238,331.45,211.143,1252,327.375,209.275,1252,322.751,208.699,1284,318.038,208.798,1294,314.193,209.847,1299,343.38699999999994,213.291,1294,347.541,213.201,1294,352.31699999999995,214.574,1299,356.62,216.41400000000002,1309,359.903,218.771,1324
334.87,222.45,0,332.78,221.09099999999998,0,329.861,220.59,1270,326.98900000000003,220.805,1275,324.633,221.704,1275,326.856,222.812,1275,329.62199999999996,223.292,0,332.457,223.204,0,350.87300000000005,223.22400000000002,1270,352.991,221.956,1275,355.88,221.672,1280,358.649,222.074,1280,360.88699999999994,223.18900000000002,1280,358.702,224.11599999999999,1275,355.968,224.394,1275,353.11800000000005,224.054,1270,336.254,215.16400000000002,1252,332.81199999999995,213.795,1261,329.24800000000005,212.92,1289,325.603,212.88299999999998,1284,322.427,213.715,1289,322.268,215.855,1284,325.539,215.57299999999998,1280,329.04900000000004,215.695,1284,332.402,216.245,1261,335.986,217.166,1252,350.241,215.808,1275,353.50800000000004,214.735,1284,357.043,214.08599999999998,1289,360.608,214.205,1294,363.624,215.136,1294,363.55,217.27599999999998,1289,360.44300000000004,216.877,1289,357.10900000000004,216.861,1284,353.749,217.204,1284,350.37199999999996,217.81099999999998,1270,339.667,222.99900000000002,0,338.86300000000006,227.203,1238,337.333,231.329,1243,334.81300000000005,235.051,1243,335.88300000000004,238.357,1238,340.714,238.833,0,344.686,239.02700000000002,1243,349.12199999999996,238.878,1247,350.25800000000004,235.56400000000002,1252,348.001,231.66400000000002,0,346.82199999999995,227.41400000000002,0,346.284,223.232,0,333.17800000000005,247.53900000000002,1221,336.01199999999994,245.80599999999998,1229,339.287,244.61599999999999,1229,342.273,245.095,1229,345.02099999999996,244.832,1229,348.041,246.21099999999998,1238,350.663,248.21400000000003,1234,348.464,249.954,1229,345.76,251.084,1225,341.986,251.412,1229,338.07300000000004,250.703,1229,335.37800000000004,249.315,1225,335.671,247.675,1225,338.901,247.252,1225,342.23800000000006,247.292,1225,345.39,247.549,1225,348.348,248.197,1229,345.311,248.176,1225,342.131,248.175,1229,338.897,247.894,1225,313.967,221.058,1284,313.79900000000004,227.262,1280,314.259,233.532,1265,315.689,239.81900000000002,1261,317.93,245.467,1256,321.403,250.649,1238,325.474,254.84099999999998,1234,330.17800000000005,258.29900000000004,1229,335.559,260.71299999999997,1234,341.68199999999996,261.71299999999997,1238,348.023,261.027,1252,353.566,258.862,1256,358.44,255.582,1256,362.716,251.636,0,366.245,246.595,0,368.658,240.953,1294,370.147,235.03099999999998,1299,370.95300000000003,228.92700000000002,1299,371.08,223.15200000000002,1314,329.759,221.99400000000003,1270,355.88300000000004,223.085,1275,342.601,236.088,0,337.38300000000004,213.014,1252,333.7,211.545,1256,329.522,210.50599999999997,1289,325.078,210.459,1289,321.491,211.39,1289,349.21,213.56799999999998,1275,352.713,212.423,1289,356.885,211.662,1289,361.32199999999995,211.81599999999997,1294,364.785,212.873,1304
319.986,222.859,1229,317.814,221.06799999999998,1229,314.91200000000003,220.144,0,311.879,220.47099999999998,1256,309.36400000000003,221.94099999999997,0,311.76,222.923,0,314.509,223.46599999999998,0,317.366,223.52900000000002,1229,337.6,225.235,1252,340.184,224.02,1252,343.227,223.91400000000002,1252,346.04400000000004,225.025,1265,348.08,227.137,1270,345.642,227.49,1261,342.779,227.235,1252,339.909,226.49599999999998,1252,322.937,213.852,1234,319.226,212.238,1238,315.233,211.80900000000003,1256,311.222,212.09900000000002,1261,307.878,213.34,1265,307.357,215.858,1261,311.087,215.051,1261,315.006,214.90099999999998,1256,318.778,215.418,1252,322.712,216.67700000000002,0,336.97900000000004,215.528,1256,340.907,215.049,1270,345.25199999999995,215.78900000000002,1275,349.061,217.138,1280,352.093,219.19099999999997,1284,351.858,221.80700000000002,1280,348.265,219.93400000000003,1270,344.531,218.74599999999998,1265,340.379,218.21599999999998,1256,336.342,218.356,1256,325.01,223.418,0,323.341,227.157,1221,320.944,230.56400000000002,1221,317.681,233.78400000000002,1225,318.415,237.61900000000003,1225,324.444,238.42,1216,328.341,238.99400000000003,1225,334.48400000000004,239.885,1229,336.293,236.273,0,333.99699999999996,232.28400000000002,1238,332.784,228.484,0,332.342,224.43400000000003,0,312.532,247.865,1208,316.91700000000003,245.13299999999998,1212,321.599,243.77599999999998,1208,325.57599999999996,244.71099999999998,1208,329.475,244.78099999999998,1216,334.119,247.38299999999998,1221,338.102,251.243,1238,333.879,252.37599999999998,1221,329.801,252.581,1216,324.813,252.168,1208,320.017,251.278,1208,316.153,249.954,1208,314.475,247.68099999999998,1208,320.029,247.049,1208,325.325,247.525,1208,330.731,248.5,1216,336.24199999999996,250.62099999999998,1234,330.657,249.467,1216,325.202,248.562,1208,319.865,247.949,1208,298.89,222.26,1256,297.003,228.899,1243,295.735,235.37,1247,295.481,242.459,1243,296.22,249.576,1238,298.709,256.309,1252,302.79200000000003,261.66900000000004,1238,308.184,265.994,1234,314.82099999999997,269.185,1238,322.423,271.085,1238,330.715,271.606,1247,338.532,270.70799999999997,0,345.582,267.939,0,351.293,263.70099999999996,0,355.39300000000003,257.897,0,357.999,251.105,0,359.605,244.054,0,360.366,237.09799999999998,0,360.51099999999997,230.33900000000003,0,314.699,222.05,0,342.93300000000005,225.81900000000002,1252,326.825,235.97799999999998,1221,324.22900000000004,211.502,1234,320.075,209.708,1234,315.27,209.158,1261,310.488,209.55599999999998,1275,306.741,210.958,1275,336.361,212.889,1261,340.755,212.37,1270,345.92199999999997,213.22799999999998,1275,350.477,214.87,1284,353.876,217.155,1294
328.88800000000003,223.687,0,326.556,222.101,0,323.415,221.57299999999998,1275,320.375,222.115,1280,318.063,223.606,1284,320.55400000000003,224.49200000000002,0,323.48,224.77200000000002,0,326.416,224.47099999999998,0,344.339,223.85299999999998,0,346.509,222.315,1284,349.655,221.829,1289,352.774,222.40400000000002,1294,355.19800000000004,223.868,1294,352.82599999999996,224.74,1289,349.845,224.97,1289,346.827,224.615,0,329.47,215.485,1261,325.041,214.334,1284,320.272,214.017,1289,316.656,215.287,1304,314.027,217.34799999999998,1299,314.654,218.74,1299,317.529,217.41,1294,320.861,216.755,1289,324.957,216.988,1280,329.17400000000004,217.72400000000002,1270,343.09,215.548,1280,347.399,214.46,1294,352.298,214.175,1304,356.158,215.465,1309,358.973,217.363,1309,358.325,218.92700000000002,1309,355.351,217.635,1304,351.914,217.00799999999998,1299,347.625,217.16400000000002,1294,343.402,217.78900000000002,1280,333.23699999999997,223.801,0,332.76300000000003,227.706,1252,331.457,231.392,1252,329.343,234.725,1252,330.43199999999996,237.97299999999998,1252,334.756,237.785,1247,338.486,237.838,1252,343.288,238.158,1256,344.272,234.82,1261,341.76599999999996,231.41,1256,340.425,227.666,0,339.82,223.821,0,329.085,248.045,1234,331.191,245.49200000000002,1238,334.061,243.60299999999998,1238,337.00300000000004,244.05,1238,339.716,243.649,1243,343.01300000000003,245.572,1247,345.784,248.199,1252,343.73699999999997,249.238,1243,340.94,250.03,1238,337.36400000000003,250.27200000000002,1238,333.685,249.864,1234,331.015,249.00900000000001,1238,331.832,247.62900000000002,1238,334.05300000000005,246.752,1238,337.213,246.582,1238,340.42199999999997,246.907,1243,342.958,247.892,1243,340.341,247.015,1243,337.18300000000005,246.834,1238,334.228,246.87599999999998,1238,310.057,224.15900000000002,1289,310.084,230.108,1284,310.723,236.08700000000002,1275,312.226,242.083,1270,314.372,247.61700000000002,1261,317.60900000000004,252.58,1256,321.553,256.416,1252,326.21299999999997,259.582,1252,331.681,261.83799999999997,1252,338.043,262.779,1252,344.825,261.993,1265,350.881,259.96,1270,356.02,256.745,0,360.24300000000005,252.752,1275,363.281,247.583,0,364.87300000000005,241.86900000000003,0,365.77099999999996,235.93,0,366.017,229.957,1314,365.644,224.033,1314,323.468,223.352,0,349.746,223.574,1289,336.725,235.513,1252,330.22900000000004,213.175,1256,325.497,211.958,1294,319.786,211.63400000000001,1304,315.079,213.296,1309,312.02099999999996,215.66299999999998,1304,342.23400000000004,213.215,0,346.814,212.07,1299,352.642,211.773,1309,357.61300000000006,213.37099999999998,1309,360.86300000000006,215.49400000000003,1314
326.41,222.165,1252,324.28700000000003,220.285,1252,321.33799999999997,219.21099999999998,1261,318.199,219.36,0,315.462,220.665,0,317.98,221.763,0,320.827,222.452,1252,323.742,222.68400000000003,1252,343.97900000000004,225.613,0,346.61300000000006,224.61599999999999,1275,349.684,224.737,1284,352.454,226.01,1289,354.384,228.226,1289,351.93199999999996,228.388,1284,349.06199999999995,227.928,1280,346.21,226.998,1275,329.93,213.475,1252,326.111,211.668,1256,322.034,211.011,1275,317.863,211.06799999999998,1284,314.283,212.08599999999998,1280,313.695,214.53,1275,317.617,213.972,1280,321.697,214.065,1270,325.55400000000003,214.78599999999997,1261,329.54699999999997,216.237,0,344.056,216.14,1289,347.86199999999997,215.959,1294,351.966,216.953,1304,355.651,218.467,1309,358.564,220.62599999999998,1314,358.134,223.135,1309,354.725,221.144,1289,351.13800000000003,219.798,1294,347.168,219.021,1284,343.301,218.86,1280,331.67400000000004,223.06799999999998,1256,329.936,226.65900000000002,1252,327.467,229.86599999999999,0,324.178,232.90099999999998,1234,324.887,236.729,1229,330.957,237.54,0,334.83099999999996,238.338,1238,340.415,239.718,1247,342.38599999999997,236.296,1256,340.38300000000004,232.173,1265,339.277,228.412,0,338.92,224.46,0,318.719,246.995,1221,323.052,244.263,1221,327.76800000000003,242.92700000000002,1221,331.658,243.99,1225,335.404,244.33900000000003,1234,339.454,247.287,1247,342.577,251.47400000000002,1252,338.86400000000003,252.132,1238,335.12699999999995,252.037,1238,330.449,251.359,1225,325.803,250.283,1225,322.057,248.905,1221,321.086,246.873,1221,326.22700000000003,246.25900000000001,1221,331.219,246.84099999999998,1221,335.996,248.144,1234,340.473,250.577,1247,335.81800000000004,248.959,1234,331.025,247.78099999999998,1221,326.092,247.043,1221,303.848,220.225,1280,301.764,226.757,1270,300.248,233.262,1261,299.746,240.405,1261,300.303,247.541,1256,302.70099999999996,254.37400000000002,1261,306.848,259.861,1256,312.434,264.328,1252,319.29200000000003,267.716,1247,327.046,269.92,1256,335.32599999999996,270.776,1265,343.04,270.215,0,350.005,267.798,0,355.712,263.843,0,359.86,258.29400000000004,0,362.616,251.765,0,364.455,244.967,0,365.41900000000004,238.24900000000002,0,365.736,231.815,0,321.031,221.07299999999998,1252,349.29,226.56400000000002,1280,333.18800000000005,235.445,0,331.28,211.21,1256,327.04,209.21400000000003,1252,322.177,208.403,1284,317.243,208.50799999999998,1294,313.256,209.642,1294,343.57800000000003,213.503,1289,347.84,213.31,1299,352.76199999999994,214.47400000000002,1304,357.218,216.329,1314,360.509,218.74599999999998,1324
335.147,223.855,0,332.93699999999995,222.387,0,329.97,221.858,1289,327.052,222.263,1284,324.82099999999997,223.488,1284,326.972,224.512,1284,329.746,224.90900000000002,0,332.653,224.696,0,351.69199999999995,224.192,1280,353.94800000000004,222.709,1275,356.99,222.25099999999998,1284,359.95,222.734,1289,362.24,224.078,1289,359.944,225.03599999999997,1284,357.05300000000005,225.34,1284,354.08099999999996,225.02599999999998,1280,336.338,215.69099999999997,1265,332.55699999999996,214.45,1280,328.48699999999997,213.93400000000003,1299,324.869,214.44799999999998,1294,321.998,215.827,1294,322.006,217.85,1289,325.073,217.03900000000002,1289,328.475,216.769,1294,332.18300000000005,217.11900000000003,1280,336.099,217.951,1265,350.626,215.80599999999998,1289,354.64300000000003,214.658,1294,359.144,214.213,1299,362.98,214.851,1304,365.926,216.243,1304,365.74699999999996,218.321,1299,362.519,217.438,1299,358.923,217.09599999999998,1294,354.835,217.378,1294,350.725,218.108,1284,339.755,224.158,1256,338.79900000000004,228.245,1252,337.06800000000004,232.225,1252,334.298,235.834,1247,335.212,239.271,1247,340.167,239.735,1247,344.161,239.829,1252,349.50699999999995,239.63,1256,350.72900000000004,236.155,1270,348.27,232.513,1270,347.096,228.43200000000002,0,346.676,224.301,0,331.773,248.581,1238,335.00800000000004,246.571,1243,338.61800000000005,245.215,1247,341.908,245.761,1247,345.135,245.30900000000003,1252,349.005,246.80200000000002,1256,352.597,248.947,1256,349.54,250.59,1243,346.161,251.543,1234,341.779,251.85,1238,337.51199999999994,251.351,1238,334.449,250.238,1238,333.94300000000004,248.53900000000002,1238,337.855,248.055,1243,341.897,248.115,1243,346.131,248.21900000000002,1243,350.439,248.845,1256,346.125,248.53099999999998,1243,341.875,248.47,1243,337.85,248.36,1243,315.425,223.671,1299,315.0,229.88,1294,315.285,236.02599999999998,1284,316.42400000000004,242.25099999999998,1280,318.319,248.07299999999998,1261,321.42400000000004,253.38099999999997,1256,325.269,257.607,1243,329.816,261.1,1247,335.226,263.556,1243,341.596,264.59,1243,348.423,263.997,1256,354.699,261.994,1270,360.24199999999996,258.7,1294,364.939,254.612,0,368.64599999999996,249.31900000000002,1294,371.099,243.363,1309,372.593,237.165,1304,373.434,230.812,1309,373.594,224.546,1314,329.912,223.49599999999998,0,356.98699999999997,223.921,1284,342.426,236.899,0,337.43199999999996,213.399,1261,333.344,212.058,1270,328.515,211.447,1304,324.014,212.122,1299,320.732,213.697,1299,349.69699999999995,213.456,1289,354.02099999999996,212.234,1299,359.287,211.72799999999998,1304,363.98199999999997,212.523,1309,367.315,214.08700000000002,1314
332.68300000000005,221.733,0,330.407,219.96400000000003,1265,327.263,219.315,1284,324.256,219.90200000000002,1284,322.032,221.563,1280,324.495,222.454,1275,327.362,222.739,1261,330.22900000000004,222.479,1256,347.376,222.237,0,349.545,220.59400000000002,0,352.713,220.11,1289,355.82800000000003,220.864,1289,358.18199999999996,222.565,1289,355.79900000000004,223.34900000000002,1284,352.85,223.483,0,349.855,223.053,0,333.517,215.032,1265,329.043,213.77900000000002,1280,324.175,213.44,1294,320.45599999999996,214.71,1294,317.796,216.81799999999998,1299,318.58799999999997,218.16,1294,321.397,216.817,1289,324.724,216.14700000000002,1289,328.889,216.417,1289,333.13599999999997,217.25099999999998,0,346.01300000000003,215.326,1284,350.42699999999996,214.31799999999998,1294,355.48,214.22799999999998,1304,359.42199999999997,215.69400000000002,1309,362.31300000000005,217.74400000000003,1309,361.51199999999994,219.266,1304,358.51599999999996,217.80700000000002,1304,355.05199999999996,217.003,1294,350.62699999999995,217.02,1289,346.37,217.548,1289,336.649,222.044,1252,336.088,225.855,1256,334.80199999999996,229.355,1256,332.969,232.558,1252,333.94699999999995,235.80599999999998,1243,337.923,235.813,1243,341.395,235.959,1252,346.153,236.31799999999998,1256,347.176,232.99400000000003,1261,344.901,229.61599999999999,0,343.657,226.028,1270,343.06800000000004,222.21599999999998,0,332.61199999999997,246.41,1234,334.551,243.74400000000003,1238,337.24,241.889,1238,340.168,242.395,1238,342.87199999999996,242.075,1238,346.166,244.104,1243,348.957,246.93900000000002,1247,346.879,247.778,1243,344.05699999999996,248.43599999999998,1243,340.546,248.532,1238,337.006,248.049,1238,334.45,247.207,1238,335.376,245.923,1238,337.358,245.06400000000002,1238,340.426,244.95,1238,343.60400000000004,245.394,1238,346.06199999999995,246.49400000000003,1243,343.543,245.475,1238,340.405,245.18099999999998,1238,337.555,245.149,1238,314.98400000000004,221.61900000000003,1294,314.715,227.582,1280,315.046,233.715,1270,316.323,240.017,1265,318.257,246.00799999999998,1261,321.438,251.46099999999998,1256,325.198,255.40200000000002,1256,329.691,258.62,1256,335.061,260.842,1252,341.225,261.974,1261,348.10400000000004,261.41,1265,354.39599999999996,259.81,1261,359.721,256.82099999999997,1275,364.101,252.97099999999998,0,367.32599999999996,247.40400000000002,0,368.829,241.247,0,369.61400000000003,234.86700000000002,1309,369.70099999999996,228.56799999999998,1309,369.207,222.40900000000002,1319,327.341,221.269,1261,352.76800000000003,222.032,0,339.908,233.55200000000002,1247,334.246,212.753,1265,329.459,211.428,1284,323.66200000000003,211.079,1299,318.85400000000004,212.736,1304,315.751,215.16,1299,345.24,212.986,1284,349.931,211.924,1294,355.894,211.855,1304,360.915,213.646,1314,364.23400000000004,215.92,1314
308.83299999999997,225.47299999999998,1256,306.725,223.905,1261,303.955,223.27200000000002,1275,301.19599999999997,223.755,1270,298.95799999999997,225.227,1265,301.243,226.16299999999998,1270,303.818,226.548,0,306.45799999999997,226.412,1252,325.837,226.312,1270,328.08099999999996,224.851,1275,330.846,224.498,1275,333.486,225.22299999999998,1275,335.6,226.956,1284,333.389,227.688,1275,330.775,227.804,1270,328.05300000000005,227.372,1270,310.983,216.532,1252,307.845,215.074,1256,304.62,214.649,1280,300.818,214.74400000000003,1294,297.495,215.813,1294,296.973,218.74599999999998,1284,300.619,218.074,1280,304.41,217.92700000000002,1275,307.615,218.285,1256,311.05400000000003,219.3,1252,324.383,217.032,1275,327.48,216.00099999999998,1280,330.94300000000004,215.93,1289,334.611,216.30700000000002,1294,337.909,217.636,1294,338.18800000000005,220.601,1294,334.452,219.57,1289,330.82199999999995,219.123,1284,327.342,219.205,1280,324.055,219.83,1275,313.779,225.77,0,312.48900000000003,230.19099999999997,0,310.54900000000004,234.408,1243,307.83099999999996,238.417,1238,308.975,242.357,1238,314.80400000000003,242.93,1243,318.517,243.171,1247,324.197,243.141,1252,325.585,239.166,1252,323.178,234.903,0,321.694,230.622,0,320.829,226.108,0,304.60900000000004,253.391,1229,308.425,250.537,1229,312.625,248.983,1225,316.339,249.55599999999998,1234,319.814,249.274,1238,324.20599999999996,251.196,1243,328.095,254.43200000000002,1252,324.388,256.66700000000003,1243,320.747,257.765,1234,316.2,257.998,1229,311.753,257.29200000000003,1229,308.145,255.80599999999998,1229,306.462,253.31099999999998,1225,311.628,252.30599999999998,1229,316.369,252.335,1229,321.17,252.771,1234,326.308,254.245,1247,321.17900000000003,254.37900000000002,1238,316.283,254.227,1234,311.472,253.858,1229,288.216,225.74099999999999,1280,287.07,233.06099999999998,1275,286.491,240.175,1265,287.05400000000003,247.768,1261,288.621,255.09900000000002,1261,291.873,261.908,1256,296.33099999999996,267.247,1261,301.858,271.426,1261,308.382,274.24,1256,315.606,275.493,1261,323.363,275.07099999999997,1270,330.435,273.048,1284,336.69699999999995,269.26,0,341.723,264.244,0,345.3,257.788,1309,347.4,250.46200000000002,0,348.406,242.894,1324,348.569,235.428,1314,348.11800000000005,228.37599999999998,1314,303.89799999999997,225.09400000000002,0,330.75800000000004,226.338,1270,316.704,239.812,1252,312.17,214.021,1252,308.621,212.41,1261,304.711,211.858,1280,300.228,211.97099999999998,1294,296.505,213.16400000000002,1294,323.374,214.39,1275,326.869,213.262,1284,331.0,213.144,1289,335.389,213.592,1294,339.116,215.06799999999998,1309
